ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0743;0.576;aaaaaa;
0.117;0.629;aaaaaaaaaa;
0.18;0.00822;aa;
0.437;0.636;aaaaa;
0.666;0.742;aaaa;
0.719;0.662;aaaaaaa;
0.0726;0.4;a;
0.503;0.0504;aaaaaaaa;
0.916;0.101;aaaa;
0.29;0.381;aaaaaaaa;
0.256;0.0428;aaaaaaaaa;
0.769;0.133;aaaaaaaaa;
0.958;0.895;aaaaa;
0.0334;0.935;aa;
0.125;0.473;aaaa;
0.822;0.958;aaa;
0.632;0.557;aa;
0.679;0.888;aaaaaaaa;
0.617;0.782;aaaa;
0.818;0.713;aaaaa;
0.0173;0.429;aaaaaaa;
0.818;0.819;aaaa;
0.619;0.436;aaaaa;
0.198;0.774;aaaaaaaaaa;
0.758;0.71;aa;
0.746;0.456;a;
0.897;0.738;aaaaaaa;
0.909;0.00335;aaaa;
0.971;0.73;aaaaaaaa;
0.164;0.155;a;
0.939;0.804;aaaaaa;
0.259;0.0787;aaa;
0.514;0.151;aaaaaa;
0.828;0.667;a;
0.323;0.0382;a;
0.38;0.413;aaaaaaaaaa;
0.252;0.218;aaaaaa;
0.41;0.964;aaaaa;
0.78;0.774;aaaaaaaaaa;
0.353;0.588;aaaa;
0.358;0.315;aa;
0.755;0.0138;aaaaaaaaa;
0.963;0.448;aaaaaa;
0.301;0.301;aaaaaaaaaa;
0.179;0.352;aaaaa;
0.047;0.939;aaaaaaaa;
0.786;0.893;aaaa;
0.524;0.672;aaaaaa;
0.244;0.478;aaaaaaa;
0.357;0.758;aa;
0.691;0.381;aaaaaaaaa;
0.0981;0.328;aa;
0.617;0.358;aaaaaaaa;
0.0963;0.375;a;
0.147;0.507;aaaaaaaaa;
0.58;0.577;aaaaaa;
0.372;0.189;aaaaa;
0.1;0.266;aaaa;
0.353;0.34;a;
0.881;0.735;aaa;
0.169;0.878;aaaaaaa;
0.571;0.53;aaaa;
0.314;0.537;a;
0.587;0.39;aaaaaaaa;
0.398;0.0496;aaaaaa;
0.817;0.711;aaaaaaaaa;
0.413;0.722;aa;
0.191;0.943;a;
0.571;0.0722;aaaaaaaa;
0.884;0.842;a;
0.456;0.63;aa;
0.179;0.879;aaaaa;
0.0169;0.584;aaaaaaaaa;
0.111;0.564;aaaaa;
0.529;0.768;a;
0.238;0.764;aa;
0.189;0.208;aaaaaa;
0.42;0.123;aaaaaaaaaa;
0.663;0.472;a;
0.966;0.877;aaaaaaaa;
0.83;0.167;aaaaa;
0.888;0.626;aaaa;
0.183;0.869;aaaaaa;
0.223;0.147;aaaaaaaa;
0.792;0.562;aaaaaaa;
0.997;0.468;aaaaaaaaaa;
0.75;0.673;aaaaaaaaaa;
0.355;0.56;aaaaa;
0.393;0.9;aaaaa;
0.219;0.921;aaaaaa;
0.962;0.941;aa;
0.951;0.721;aaaaaaa;
0.647;0.679;aaa;
0.956;0.214;aaaa;
0.268;0.622;aaaaaaaaa;
0.404;0.525;aaaaa;
0.481;0.201;aaa;
0.43;0.469;aaaaaaaa;
0.729;0.921;aaaaa;
0.467;0.595;aaaaaaaaa;
0.438;0.388;aaa;
0.113;0.703;aaaa;
0.227;0.0144;aaaaaaaaa;
0.909;0.458;aaaaa;
0.154;0.0875;aaaaaaaaa;
0.205;0.644;a;
0.284;0.632;aa;
0.0944;0.553;aaaaaaaaa;
0.839;0.567;aaaaaaaaa;
0.901;0.603;aaaaaa;
0.0339;0.658;aaaaa;
0.898;0.197;aaaaaaaa;
0.704;0.998;aaaaaaa;
0.964;0.0985;aaaaaaaaaa;
0.187;0.788;aaaaaa;
0.618;0.799;aaaaaaa;
0.964;0.189;aaaaaaa;
0.215;0.969;aaaa;
0.377;0.767;aaaaaaaa;
0.515;0.702;aaaaaaaa;
0.511;0.302;a;
0.937;0.0813;aaa;
0.228;0.4;aaaa;
0.0823;0.845;a;
0.491;0.541;aaaaa;
0.667;0.162;aa;
0.499;0.351;aaaaaaaa;
0.829;0.234;aaaa;
0.209;0.00068;aaaaa;
0.109;0.00358;a;
0.375;0.583;aaaaa;
0.837;0.198;aaa;
0.404;0.175;aaa;
0.887;0.749;aaaaaaaaa;
0.754;0.0455;aaa;
0.372;0.37;aaa;
0.473;0.978;aaaaaaaaa;
0.94;0.973;aaaaaa;
0.581;0.53;aaaaaaa;
0.822;0.11;aaaaaaa;
0.49;0.182;aaaaa;
0.72;0.611;aaaaaaaaa;
0.122;0.579;aa;
0.257;0.453;aaaa;
0.648;0.0433;aaaaaa;
0.663;0.00455;aaaaa;
0.984;0.466;aaaaaaaaaa;
0.144;0.413;aaaaaaa;
0.854;0.242;aaaaaa;
0.421;0.851;aaa;
0.545;0.635;aaaaaa;
0.988;0.313;aaaaaaaaa;
0.514;0.0474;aaaa;
0.505;0.739;a;
0.748;0.635;aaaa;
0.0833;0.378;a;
0.335;0.2;aaaaaaaaa;
0.89;0.76;aa;
0.384;0.918;aaaaaaaaa;
0.264;0.485;aaaaaa;
0.875;0.194;aaaaaa;
0.666;0.467;aaaaaa;
0.0112;0.3;aaa;
0.68;0.985;aaaaaaaa;
0.891;0.753;aaaa;
0.639;0.889;aaaaaaaaa;
0.427;0.685;aaaaa;
0.083;0.732;a;
0.789;0.496;aaaaaaaaaa;
0.105;0.0773;aaaa;
0.297;0.766;aaaa;
0.555;0.824;aaaaaa;
0.505;0.134;aaa;
0.368;0.347;aaa;
0.85;0.642;aaaaaaa;
0.489;0.395;a;
0.715;0.874;aaaaaaaa;
0.301;0.0667;aaaa;
0.0213;0.715;aaaaaaa;
0.346;0.704;aaaaa;
0.759;0.408;aaaaaaa;
0.738;0.437;aaa;
0.492;0.247;aaaa;
0.204;0.00736;aaaaaaa;
0.0525;0.952;aa;
0.301;0.117;aaaaa;
0.778;0.57;aaaaa;
0.357;0.423;aaaaa;
0.92;0.802;aa;
0.753;0.0649;aaaaaa;
0.603;0.995;aaaa;
0.915;0.395;aaaaaaaa;
0.677;0.888;aaaaaaaaaa;
0.629;0.843;aaaa;
0.778;0.704;aaaaaaaaaa;
0.618;0.709;aa;
0.602;0.729;aaaaaaaaaa;
0.306;0.816;aaaaaaaa;
0.29;0.672;aa;
0.794;0.251;aa;
0.295;0.25;aaaaaaaaa;
0.23;0.388;aa;
0.358;0.109;aa;
0.397;0.541;aaaaaa;
0.325;0.766;aaaaaaaaa;
0.147;0.191;a;
0.197;0.321;aaaa;
0.909;0.111;aaaa;
0.784;0.0332;aaaaaaaaaa;
0.0611;0.258;aaaa;
0.103;0.212;aa;
0.333;0.581;aa;
0.893;0.533;a;
0.0992;0.498;aaaaaa;
0.728;0.22;aaaaaa;
0.037;0.0545;aaaaaaaaaa;
0.0536;0.892;aa;
0.387;0.227;aaaa;
0.598;0.468;aaaaaa;
0.25;0.0029;aaaaaaaa;
0.987;0.642;a;
0.646;0.275;aaaaaaa;
0.183;0.181;a;
0.577;0.892;aaaaa;
0.23;0.38;aaaaaaaaaa;
0.252;0.125;aaa;
0.367;0.815;aaa;
0.932;0.813;a;
0.786;0.776;aaaaaaa;
0.65;0.432;a;
0.784;0.897;aaa;
0.836;0.246;aaaaaaaa;
0.0196;0.731;aaaaa;
0.171;0.454;aa;
0.55;0.626;aaaaaa;
0.765;0.859;aaaaaaaa;
0.628;0.235;aaaaaaaaa;
0.752;0.107;aaaa;
0.0155;0.563;aaaa;
0.812;0.165;aaaaaa;
0.184;0.902;aaa;
0.502;0.674;aaaa;
0.654;0.677;aa;
0.505;0.586;aaaaaaaaaa;
0.467;0.991;aaaaa;
0.188;0.936;aaaaaa;
0.445;0.208;aaaaaaaaaa;
0.165;0.0864;aaa;
0.0227;0.279;aaaaaaaaaa;
0.12;0.536;aaaaaaa;
0.587;0.596;aa;
0.963;0.674;aaaaaaaa;
0.237;0.598;aaaaaaaa;
0.0607;0.775;aaaaa;
0.121;0.197;aaaaaaaaaa;
0.112;0.365;aaaaaaa;
0.637;0.46;aaaaaaaaa;
0.664;0.0232;aaa;
0.219;0.454;aaaaaa;
0.824;0.501;aaa;
0.966;0.562;aaaa;
0.845;0.601;aaa;
0.242;0.51;aaaaaaaaa;
0.0264;0.988;aaaaa;
0.467;0.962;aaaa;
0.887;0.438;aaaaaaaaa;
0.312;0.974;aaaaaaaaa;
0.196;0.451;aa;
0.275;0.625;aaaaaaaaaa;
0.42;0.944;aaaaaa;
0.00934;0.907;aaaaaaaa;
0.327;0.644;a;
0.976;0.293;aaaaaa;
0.278;0.324;aa;
0.587;0.459;aaaaaaa;
0.21;0.281;aaaa;
0.463;0.462;aaaaaaaaa;
0.0157;0.376;a;
0.656;0.367;aaaaa;
0.619;0.358;aaaaa;
0.991;0.776;aaaaaaaa;
0.704;0.629;aaaaaaaa;
0.966;0.328;aaaaaaa;
0.585;0.242;aaa;
0.558;0.455;aaaa;
0.0704;0.486;aaaaaa;
0.218;0.131;aaaaa;
0.112;0.7;aaaa;
0.258;0.542;aaaaaaaa;
0.593;0.0461;aa;
0.888;0.85;aaaaaaaaaa;
0.731;0.554;aaaaaaaa;
0.774;0.194;aaaaaaaaa;
0.00577;0.948;aaaaaaaa;
0.678;0.0501;aaaaaaaa;
0.58;0.879;aaaaaaaa;
0.202;1;aaaaaa;
0.707;0.876;aaaa;
0.84;0.165;a;
0.25;0.996;aaa;
0.565;0.947;aaa;
0.4;0.97;aaaaaaa;
0.761;0.52;aaa;
0.529;0.305;a;
0.29;0.303;aaaaaaaa;
0.493;0.486;aaaaaa;
0.814;0.828;a;
0.00874;0.878;aaaaa;
0.0413;0.635;aaaaa;
0.00447;0.17;aaaaaaaaa;
0.351;0.223;aaaaaaaaaa;
0.647;0.79;aaaaaaa;
0.889;0.964;aaaaaa;
0.492;0.958;aaaaaaaa;
0.516;0.808;aaaaaaaaaa;
0.992;0.42;aaaaaa;
0.646;0.787;a;
0.384;0.672;aa;
0.853;0.421;a;
0.637;0.88;aaaaaaa;
0.879;0.791;a;
0.791;1;aaaaaaaa;
0.517;0.926;aaaaaa;
0.228;0.308;aaaaaaa;
0.349;0.208;aaa;
0.214;0.326;aaa;
0.621;0.138;aaaaaaaaaa;
0.701;0.765;aaaaaa;
0.618;0.367;aaaaa;
0.953;0.791;aaaaaaa;
0.396;0.942;aa;
0.192;0.867;aaaaaaaaa;
0.777;0.881;aaaaaaaaaa;
0.229;0.603;aaaaaaaaa;
0.155;0.284;aaaaa;
0.0908;0.118;aaaaaaaaaa;
0.83;0.459;aaaaaaaaaa;
0.597;0.406;aaaaaaaaaa;
0.943;0.658;a;
0.309;0.612;aa;
0.332;0.813;aaaaaaaa;
0.624;0.127;aaaaaaa;
0.415;0.711;a;
0.519;0.994;aaa;
0.722;0.54;aaaaaa;
0.353;0.888;aaaaa;
0.197;0.125;aaaaaa;
0.119;0.109;aaa;
0.757;0.644;aaaaaa;
0.505;0.525;aaaaaaaa;
0.354;0.521;aaaaa;
0.828;0.39;aaa;
0.181;0.195;aaaaaaaaaa;
0.971;0.506;aaaaaaaa;
0.673;0.79;aa;
0.515;0.388;a;
0.28;0.862;aaaaaaaaaa;
0.605;0.982;aaaa;
0.472;0.741;aaaaaaaaa;
0.859;0.475;aaaa;
0.738;0.766;aaaaaaa;
0.716;0.947;aaaaaaa;
0.356;0.493;aaaaaaaaaa;
0.355;0.0959;aaaa;
0.928;0.604;a;
0.526;0.754;aaaaaa;
0.293;0.594;aaaaaaaa;
0.136;0.285;aaaa;
0.398;0.868;aaaaaaaaaa;
0.0757;0.689;aaaaaa;
0.535;0.131;aaaaaaaa;
0.397;0.521;aaaa;
0.547;0.431;aaaaaaaaaa;
0.0668;0.151;aaaaa;
0.293;0.758;aaaaaa;
0.741;0.67;aaaaaaaaaa;
0.957;0.563;a;
0.494;0.471;aaaaaaaa;
0.603;0.557;aaaaaaaaa;
0.379;0.0354;aa;
0.0726;0.708;aaaaaaa;
0.686;0.745;aaaaaaaa;
0.192;0.365;aaaaaaaa;
0.757;0.302;aaaaa;
0.0524;0.542;aaaaa;
0.959;0.266;aa;
0.382;0.223;a;
0.243;0.0819;aaaaaaa;
0.279;0.141;aaa;
0.618;0.174;aaaaaaaaa;
0.0592;0.852;aaa;
0.264;0.701;aaaa;
0.969;0.231;aaa;
0.556;0.536;aaaaa;
0.237;0.0887;aa;
0.422;0.733;aaa;
0.351;0.299;aaaaaaa;
0.589;0.572;aaaaaaaaa;
0.211;0.139;aaaaaaaaaa;
0.829;0.579;aaaaaa;
0.0403;0.64;aaaaa;
0.556;0.687;aaaaaaaaa;
0.0623;0.816;a;
0.292;0.974;aaaa;
0.902;0.983;aaaaaaaa;
0.253;0.211;a;
0.574;0.236;aa;
0.247;0.944;aaaaa;
0.789;0.999;aaaaaa;
0.669;0.527;aaaaaaa;
0.326;0.594;aaa;
0.676;0.647;aa;
0.143;0.938;aa;
0.493;0.366;aa;
0.321;0.791;aaaaaaaaaa;
0.628;0.788;aaaaaaa;
0.777;0.788;aa;
0.845;0.256;aaaaaaaaa;
0.597;0.787;aaaaa;
0.284;0.54;a;
0.576;0.277;aaa;
0.754;0.0408;aaaaaaaaaa;
0.783;0.7;aaaaaaaa;
0.369;0.579;aaaaaaaaa;
0.584;0.838;a;
0.985;0.523;aaaaa;
0.631;0.318;aa;
0.227;0.814;aaaaaa;
0.54;0.477;aaaa;
0.406;0.0582;aa;
0.173;0.953;a;
0.604;0.696;aaaaaaa;
0.997;0.7;aaa;
0.587;0.858;aaaaaaaaaa;
0.729;0.696;aaaaaaaa;
0.979;0.991;aaaaaaaa;
0.0728;0.728;aaaaaa;
0.382;0.22;aaaaaaaa;
0.454;0.02;aaaa;
0.0734;0.0464;aaaaaaaaa;
0.35;0.216;aaaaaa;
0.742;0.889;aaaaaaaa;
0.586;0.205;aaaaaaaaa;
0.584;0.633;aaaaaaaaaa;
0.706;0.149;aaaa;
0.752;0.265;aaaaaa;
0.413;0.788;aaa;
0.294;0.0388;aaaaaaaaa;
0.792;0.562;aaaaa;
0.873;0.206;aaaaaaaaaa;
0.122;0.494;aaaa;
0.544;0.128;aaaaaaaaaa;
0.706;0.864;a;
0.698;0.404;aaaaaaa;
0.209;0.0326;a;
0.429;0.321;aaaaaaaaaa;
0.149;0.319;aaaaaaa;
0.989;0.233;aaaaaa;
0.162;0.00662;aaaa;
0.19;0.482;aaaaaa;
0.0528;0.158;aaaaaaa;
0.12;0.667;aa;
0.413;0.0826;aaaaaaaaa;
0.914;0.37;aaaaaaaaaa;
0.608;0.611;a;
0.335;0.302;aa;
0.998;0.0757;aaaaaaaa;
0.062;0.738;a;
0.956;0.874;aaaaa;
0.387;0.472;aaaaaa;
0.949;0.574;aaaaaaa;
0.509;0.568;aaaaaa;
0.97;0.0872;aaaaa;
0.721;0.77;a;
0.467;0.124;aaaaa;
0.511;0.207;aaaaaaa;
0.0609;0.828;aaaaaa;
0.511;0.433;a;
0.456;0.4;aaaaaaaaa;
0.276;0.0318;aa;
0.136;0.0423;aaa;
0.251;0.193;aaaaa;
