ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.903;0.0664;aa;
0.783;0.943;aaa;
0.996;0.953;aaaa;
0.24;0.684;aaaaaa;
0.696;0.577;aaaaaa;
0.529;0.718;aaaaa;
0.874;0.187;aaaaaaaaaa;
0.317;0.925;aaaaaaaa;
0.676;0.0258;aaa;
0.268;0.767;aaaaaaaa;
0.943;0.0712;aaaaaaaa;
0.242;0.0921;aaaaaaa;
0.824;0.0553;aaaaaa;
0.0145;0.119;aaaaa;
0.605;0.381;aa;
0.292;0.588;aaaaaaaaaa;
0.127;0.863;aaaa;
0.381;0.332;aaaaaa;
0.546;0.223;aa;
0.993;0.569;aaaaaaaaa;
0.427;0.272;aaaaaaaaa;
0.656;0.263;aaaaaa;
0.94;0.649;a;
0.293;0.03;aaaaaaaaaa;
0.433;0.985;aaaaaaa;
0.532;0.885;aa;
0.0975;0.361;aaa;
0.412;0.174;aaaaaaaaa;
0.0197;0.211;aaaaaaaaaa;
0.206;0.831;aaaaa;
0.33;0.619;aaaaa;
0.473;0.434;aaaaaaa;
0.667;0.943;aaaaaaaaaa;
0.964;0.554;aaaaaaa;
0.17;0.0452;aaa;
0.409;0.726;aaaaaaa;
0.126;0.189;aaaaaaa;
0.394;0.59;aaaaaaaaaa;
0.491;0.0117;a;
0.211;0.623;a;
0.825;0.256;aaaaaaa;
0.402;0.763;aaaa;
0.538;0.711;aaa;
0.522;0.463;aaaaa;
0.707;0.887;a;
0.457;0.89;aaaaaaaaaa;
0.27;0.986;aaaaaa;
0.0232;0.273;aaaaa;
0.923;0.121;aaaaaaaa;
0.137;0.724;a;
0.646;0.552;aaaaa;
0.319;0.612;aaaaaaa;
0.309;0.274;aa;
0.0663;0.754;aaaaaaaaa;
0.229;0.725;aaaa;
0.0802;0.27;aaaaaaaaaa;
0.651;0.93;aaaaaaaaaa;
0.11;0.942;aaaaaa;
0.57;0.841;aaaa;
0.506;0.734;aaaaaaa;
0.0324;0.93;aaa;
0.526;0.391;aaaaaa;
0.994;0.639;aaaaaaa;
0.063;0.135;aaaaaaaaa;
0.291;0.989;aaaa;
0.566;0.974;aaaa;
0.399;0.156;aaaa;
0.347;0.536;aaaaa;
0.593;0.4;aaa;
0.696;0.316;aaaaaaaaa;
0.505;0.342;aaaaaaaaaa;
0.717;0.0485;aaaaaa;
0.954;0.824;a;
0.633;0.373;a;
0.193;0.274;aaaa;
0.352;0.734;aaa;
0.517;0.0292;aaaaaaa;
0.0146;0.646;aaaaa;
0.824;0.473;aaaaaaaa;
0.194;0.911;aaaaaaaaa;
0.232;0.949;aaaaaaaaa;
0.568;0.559;aaaaaaaa;
0.682;0.548;aaaaaaaaaa;
0.732;0.144;aaa;
0.338;0.833;aaaaaaa;
0.416;0.961;aaa;
0.175;0.198;aaaaaaaaaa;
0.451;0.687;aaa;
0.976;0.22;aaa;
0.48;0.118;aaaaa;
0.698;0.533;aaaaaaaaa;
0.374;0.597;aaa;
0.309;0.555;aaaa;
0.219;0.273;aaa;
0.832;0.0985;aaaaaaaa;
0.474;0.768;aaaa;
0.0186;0.0387;aaaaaa;
0.671;0.565;aaaaa;
0.858;0.0342;aaaa;
0.898;0.398;aaaaaa;
0.133;0.937;a;
0.692;0.876;aaaaaaaa;
0.0237;0.71;aaaaaaa;
0.444;0.54;aaa;
0.941;0.158;a;
0.196;0.809;aaaaaaaa;
0.00767;0.907;aaaaa;
0.524;0.42;aaaaaaaaa;
0.709;0.781;aaaaaaa;
0.00175;0.371;aaaa;
0.875;0.922;aaa;
0.94;0.801;aa;
0.155;0.826;aaaaaaa;
0.164;0.596;a;
0.557;0.237;a;
0.715;0.337;aaa;
0.278;0.201;aaaaaaa;
0.425;0.876;aaaaaaa;
0.382;0.812;aaaa;
0.557;0.461;aaaaaaaaaa;
0.282;0.59;aaaaa;
0.763;0.854;aaaaa;
0.145;0.137;aaa;
0.801;0.339;a;
0.65;0.218;aaaaaaa;
0.489;0.6;aaaaaa;
0.77;0.379;aaaaaaaa;
0.0158;0.818;aaaa;
0.00238;0.0239;aaaaaaa;
0.506;0.602;aaaaaaaaaa;
0.9;0.226;aaaaaa;
0.234;0.776;aaaaaaaaaa;
0.938;0.161;a;
0.732;0.195;aaaaaa;
0.37;0.97;aaaaaaaaa;
0.924;0.916;aaaaaaaa;
0.625;0.555;aaa;
0.612;0.495;aaaa;
0.676;0.521;aaaaaa;
0.361;0.574;a;
0.268;0.983;a;
0.369;0.655;aaaaaaaaaa;
0.513;0.836;aaaaaaa;
0.961;0.152;aaaa;
0.561;0.316;aaa;
0.964;0.692;aaaaaaa;
0.0832;0.919;aaaaa;
0.166;0.296;a;
0.76;0.821;aaaaaaaaaa;
0.776;0.0804;a;
0.887;0.687;aaa;
0.419;0.296;a;
0.262;0.785;aa;
0.576;0.66;aaaaaaa;
0.491;0.707;aaaaaaa;
0.117;0.0235;aa;
0.641;0.467;aaaaa;
0.442;0.452;aaaaaaa;
0.529;0.944;aaaaaaaa;
0.958;0.448;a;
0.779;0.819;aaaaaa;
0.144;0.756;aaaaaaaa;
0.0642;0.324;aaaa;
0.888;0.27;aaaaaaaaa;
0.239;0.799;aaaa;
0.819;0.651;aaaaaaaa;
0.665;0.779;aaaaaaaa;
0.915;0.992;aaaaa;
0.409;0.762;aaa;
0.899;0.463;aaaaaaaaa;
0.202;0.0311;a;
0.0598;0.839;aaaaaa;
0.0789;0.488;aaaaaaaaaa;
0.679;0.62;aaaaaaa;
0.828;0.647;a;
0.63;0.63;aaa;
0.126;0.6;aaaaaaa;
0.475;0.555;aaaaa;
0.635;0.843;aaaa;
0.0215;0.322;aaaaa;
