ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.978;0.263;aaaaa;
0.717;0.373;aaa;
0.161;0.771;aaaaa;
0.152;0.2;aaaaa;
0.852;0.1;aaaaaaa;
0.49;0.595;aaaaaaaaa;
0.686;0.244;a;
0.961;0.234;aaaaaaaa;
0.887;0.163;aaaaaa;
0.546;0.786;aaaaaaaa;
0.794;0.579;aaa;
0.465;0.0295;aaaaaa;
0.167;0.115;aa;
0.243;0.88;aaaaaaa;
0.761;0.184;aaaaaaaaaa;
0.525;0.0224;aa;
0.707;0.43;aaaaa;
0.706;0.273;aaaaaa;
0.179;0.862;aaaa;
0.705;0.121;aaaaaaaa;
0.336;0.672;aaaaaaaa;
0.583;0.319;aaaaaaaaa;
0.26;0.585;a;
0.836;0.418;aaaaaaaaa;
0.844;0.179;aaaaaaaaa;
0.887;0.121;aaaaaa;
0.255;0.747;a;
0.421;0.176;aaaaaaaa;
0.51;0.0786;aaa;
0.445;0.783;aaaaaaaa;
0.767;0.432;a;
0.17;0.478;aaaaaa;
0.23;0.00829;aaa;
0.262;0.847;aaaaaaaaa;
0.639;0.928;aa;
0.217;0.711;aaaaaaa;
0.524;0.832;aaaaaaaaaa;
0.00135;0.641;aaa;
0.462;0.568;aaa;
0.73;0.0988;aa;
0.972;0.291;aaaaa;
0.749;0.846;aaaaaaa;
0.265;0.412;aaaaaaaaaa;
0.529;0.374;aaaaaaaa;
0.39;0.612;aaaaaaa;
0.701;0.275;aaaaaaaaa;
0.566;0.0933;aaaaaaa;
0.94;0.929;aaaaaaaaaa;
0.488;0.845;aaaaaaaaaa;
0.83;0.806;aaaaaaaa;
0.533;0.43;aa;
0.711;0.188;aaaaaaaa;
0.873;0.207;aaaaaaaa;
0.565;0.48;aaaaaaaaa;
0.2;0.931;aaaaa;
0.943;0.496;aaaa;
0.355;0.935;aaaaaaaaa;
0.0559;0.401;aaaaaa;
0.967;0.899;aa;
0.803;0.881;aaaaa;
0.169;0.977;aaaaaa;
0.1;0.0108;aaaaa;
0.961;0.265;aaaaa;
0.861;0.777;aaaaa;
0.681;0.766;aaaaaa;
0.271;0.486;aaaaaaa;
0.598;0.444;aaaaaaa;
0.0941;0.989;aa;
0.37;0.263;aaaaaaaa;
0.122;0.362;aaaaaaaaaa;
0.557;0.176;aaaaaaaaa;
0.295;0.328;aaaaaa;
0.437;0.358;a;
0.123;0.944;a;
0.553;0.211;aaaaaaaa;
0.123;0.756;aaa;
0.733;0.197;aaaaaaaaaa;
0.591;0.222;aaaaaaaaaa;
0.72;0.0104;aaaaaaaaaa;
0.27;0.495;aaaaaaaaa;
0.267;0.543;aaaaaaaa;
0.392;0.0133;aaaaaaaaaa;
0.734;0.116;aaaaaaaaa;
0.782;0.239;aaaaaaaaa;
0.424;0.608;aaaaa;
0.247;0.347;aaaaaaaaa;
0.642;0.158;aa;
0.0736;0.83;aaaaaaaaa;
0.829;0.188;aaaaaaaaa;
0.24;0.954;aaaaaaaa;
0.128;0.448;aaaaaaaa;
0.196;0.542;aaaaaaa;
0.208;0.562;aa;
0.881;0.46;aaaa;
0.912;0.54;aaaaa;
0.599;0.909;aaaaa;
0.324;0.728;aaa;
0.85;0.671;aaaa;
0.715;0.91;aaaaaaa;
0.535;0.177;aaaaaaaaa;
0.838;0.349;aa;
0.0967;0.869;a;
0.593;0.311;a;
0.484;0.165;aaaaaaaaaa;
0.844;0.342;aaaaa;
0.228;0.397;aaaaaaa;
0.0978;0.883;a;
0.0126;0.0169;aaaaaaaaa;
0.36;0.39;aaaaa;
0.217;0.276;aaaaa;
0.94;0.522;aaaaaaaaa;
0.514;0.211;aa;
0.81;0.0244;aaaaa;
0.457;0.502;aaaa;
0.194;0.659;aaaaaaa;
0.286;0.219;aa;
0.972;0.0404;aaaaaaa;
0.195;0.393;aaaaaa;
0.807;0.331;aaaaaaaaaa;
0.46;0.517;aaaa;
0.084;0.721;aaaaa;
0.91;0.902;aaaaaa;
0.357;0.166;aa;
0.236;0.998;aaaaaa;
0.553;0.299;aaaaaaaa;
0.472;0.953;aaaaaaaaa;
0.368;0.922;aaaaa;
0.297;0.93;a;
0.0496;0.942;aaaaaaaa;
0.432;0.194;aa;
0.509;0.126;aaaaaaaa;
0.369;0.305;aaaaaaaaa;
0.686;0.16;aaaaa;
0.975;0.999;aaaaa;
0.406;0.678;aaa;
0.12;0.654;aaaaaaa;
0.782;0.895;aaaaaaaaaa;
0.688;0.213;aaaaaaaaaa;
0.0974;0.116;aaaaa;
0.604;0.804;a;
0.643;0.121;a;
0.542;0.259;aaa;
0.0156;0.843;aaaaaaaaaa;
0.751;0.349;aaaaaaaaa;
0.55;0.532;aa;
0.957;0.416;aaaaaaaaaa;
0.488;0.919;a;
0.567;0.226;a;
0.421;0.403;aaaaaaaa;
0.427;0.0585;aa;
0.0989;0.495;aaaa;
0.0114;0.34;aaaa;
0.0314;0.238;a;
0.42;0.835;aaaaaaaa;
0.684;0.675;aaaaaaaa;
0.226;0.795;aaa;
0.529;0.757;aaaaaaaa;
0.757;0.752;aaaa;
0.24;0.912;aaa;
0.901;0.14;a;
0.627;0.295;aaaa;
0.23;0.835;aaa;
0.849;0.516;aaaaaaaa;
0.696;0.829;aaaaaaaa;
0.419;0.569;aaaaaaaa;
0.263;0.451;aaaaa;
0.464;0.191;aaaaaaa;
0.385;0.994;aaaaa;
0.152;0.243;aaaaaaaaa;
0.301;0.566;aaaaaaaaa;
