ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.719;aaaaaaaaaa;
a;0.461;a;
a;0.717;aaaaa;
a;0.839;aaaaa;
aa;0.638;aaa;
aa;0.618;aaaaaa;
aa;0.808;aa;
a;0.0269;aaaaa;
a;0.000796;aaaa;
aa;0.926;aaa;
aa;0.597;a;
a;0.321;aaaa;
aa;0.803;aaaaaaaa;
a;0.809;aaaaaa;
aa;0.478;aaaaaaaaaa;
a;0.833;aaaaaa;
aa;0.422;aaaaaaa;
aa;0.264;a;
aa;0.124;aaaaa;
aa;0.733;aaaaaaaa;
a;0.779;aaaa;
a;0.404;aaaaa;
a;0.542;aaaaaa;
a;0.396;aaa;
aa;0.344;aaaaaaa;
aa;0.814;aaaaaaaaa;
aa;0.425;aaaaa;
a;0.969;aaaaaaa;
aa;0.489;aaaa;
a;0.67;aaa;
a;0.155;aa;
aa;0.432;aaaaa;
aa;0.699;aaaaaaaa;
aa;0.234;a;
aa;0.842;aaa;
a;0.184;aaa;
aa;0.393;aaaaa;
a;0.908;aaaaaa;
a;0.416;aaaaaaaa;
aa;0.327;aaaaaaaaaa;
a;0.919;aaaaa;
a;0.925;aaaa;
aa;0.457;aaaaaaa;
aa;0.958;aaaaaaaaaa;
aa;0.353;aaaaa;
a;0.129;aaaa;
aa;0.218;aa;
a;0.217;aaaaaaa;
aa;0.841;aaaaaa;
aa;0.816;aaaaaaaaaa;
a;0.514;aa;
a;0.137;aaaaaaaa;
a;0.536;aaaaaa;
aa;0.374;aaaaaaaaaa;
a;0.393;aaaaa;
a;0.573;aaa;
a;0.613;aaaaaaa;
a;0.531;aaaaaaa;
aa;0.458;aaa;
a;0.569;aaa;
aa;0.447;aa;
aa;0.741;a;
aa;0.0391;aaaaaa;
aa;0.895;aaaaaaa;
aa;0.519;aa;
a;0.978;a;
a;0.25;aaaaa;
a;0.0418;aaaa;
aa;0.73;aaaaaaaa;
a;0.584;aaa;
a;0.22;aa;
a;0.161;aaaa;
aa;0.579;aaaaaa;
a;0.0665;aaaaa;
aa;0.473;aaaaa;
aa;0.751;aaaaaaaa;
aa;0.502;aa;
a;0.805;aaa;
aa;0.406;aaaaa;
a;0.115;aaaaaaaaaa;
a;0.547;aaaaaaaaaa;
a;0.594;a;
a;0.624;aaaaa;
a;0.174;a;
a;0.166;aa;
a;0.218;aaaaaaa;
aa;0.36;aaaaaa;
aa;0.936;a;
a;0.447;aaaaaaaaa;
aa;0.425;aaaaaaa;
aa;0.0103;aaa;
aa;0.114;a;
a;0.357;aaaaaaaaaa;
a;0.482;aa;
aa;0.404;aaaaaaa;
a;0.00491;aaaaa;
aa;0.143;aa;
aa;0.871;aaaaaaaaaa;
a;0.458;aaaaaaaaaa;
aa;0.494;aaaaaaa;
aa;0.0279;aaaaaaa;
aa;0.957;aaa;
aa;0.31;aaaaaaaa;
a;0.221;aaaaaaaaaa;
a;0.659;a;
aa;0.718;aaaaaaaa;
a;0.923;aaaaaaaa;
a;0.215;aaaaa;
a;0.542;aaaaaa;
a;0.918;aaaaaaaaa;
a;0.536;aaaaaaaaa;
a;0.231;aaa;
aa;0.0163;aaaaa;
aa;0.582;aaaaaaa;
a;0.135;aaa;
aa;0.105;aaaaaaaa;
