ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.485;aa;aaaaaaa;
0.0313;a;aaaaaaaaa;
0.142;aa;a;
0.514;aa;aaaa;
0.904;a;aaaaaa;
0.222;aaa;aaaa;
0.125;aaa;aaaaaaa;
0.697;aaa;aaaaaa;
0.898;aa;aaaaaaaaaa;
0.817;a;aaa;
0.37;aaa;aaaaa;
0.021;a;aaaaa;
0.62;a;aaaa;
0.735;aaa;aaaaaaaa;
0.784;aaa;aaaaaaa;
0.223;aaa;a;
0.708;a;aaaaaaaaa;
0.253;a;aa;
0.335;aa;aaaaaa;
0.0968;a;aaaaa;
0.64;aa;aaaaaaa;
0.298;aa;aaaaaaa;
0.746;a;aaaaaaaaaa;
0.747;aa;aaaaaaaa;
0.583;aa;a;
0.564;aa;aaa;
0.94;aa;aaaaaaaa;
0.521;a;aaaaaaaaaa;
0.87;aa;aaaaaa;
0.88;a;aaaaaaaaaa;
0.407;aaa;aaaaa;
0.969;aaa;aaaa;
0.284;a;aaaaaaaa;
0.756;a;a;
0.83;a;aaaaaa;
0.763;a;aaa;
0.339;aa;aaaaaaaaa;
0.658;aa;aaaaaaaa;
0.14;a;aaaaaa;
0.755;aaa;aaaaa;
0.95;aa;a;
0.361;a;aaaaaaaaa;
0.893;aa;aaaaaaaaa;
0.479;aaa;aaa;
0.269;aa;aaaaaaaa;
0.0774;a;aaaaaaa;
0.304;aa;aaaaaaaaaa;
0.978;aa;aaa;
0.179;aa;aaaaaa;
0.498;aaa;aaaaa;
0.0315;aa;a;
0.575;a;aaa;
0.0211;aa;aaaa;
0.438;a;aa;
0.872;aaa;aa;
0.462;a;aaaaaaa;
0.564;aaa;aaa;
0.653;a;a;
0.358;aa;aaaaaaaaa;
0.683;aa;a;
0.595;a;aaa;
0.197;a;a;
0.576;aaa;a;
0.434;aa;aaa;
0.979;a;a;
0.31;aaa;aaa;
0.391;a;a;
0.263;aa;aaaaaaa;
0.255;aaa;aaaaaaaaa;
0.686;aa;aaaaaaaa;
0.608;a;a;
0.517;a;aaaa;
0.0986;aa;aa;
0.344;aa;aaaaa;
0.319;a;aaaaaaaaa;
0.136;a;aaaaaa;
0.178;a;aaaaaaa;
0.0608;aaa;aaaaa;
0.741;aa;aaaaaa;
0.195;aaa;aaaa;
0.764;a;aaaaaaaa;
0.115;a;aa;
0.251;a;aaaaaaaaaa;
0.958;a;aaaaaaaa;
0.792;a;aa;
0.685;a;a;
0.977;aa;aaaa;
0.735;aa;aaaaaaaaa;
0.12;a;aaaaaaa;
0.602;a;aaaaaaaaaa;
