ATT0(string,4);ATT1(string,6);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,8);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,2);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(string,10);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(string,3);ATT67(string,4);ATT68(string,10);
aa;aaa;a;aaaaa;0.198;0.565;aaaaa;0.84;0.32;0.356;aa;a;aaaaaaaa;0.811;0.415;aaaaa;0.529;aaa;0.792;0.0738;0.738;0.165;aaaaaaaaaa;a;a;aaaa;0.718;0.753;aaaaaaa;0.909;aaaaaaaa;aa;0.369;a;0.452;a;0.313;a;aaa;aaaaaa;0.718;0.603;0.884;aaa;aa;aa;a;0.548;0.656;0.8;0.404;aaaaa;0.391;aaaa;0.351;aaa;a;a;a;0.252;0.426;a;0.238;0.843;0.727;aa;aaa;aa;aaaaaaaaa;
aaa;aaaaaa;a;aa;0.00674;0.268;aaaa;0.256;0.298;0.0777;a;a;aaaaa;0.11;0.508;aaaaaaa;0.343;aa;0.92;0.869;0.746;0.912;aaaa;a;a;aaaaaaaaa;0.265;0.535;aaaaaaaaa;0.402;aaaaaaaa;aaaaaaa;0.618;aaaa;0.586;aaaaaa;0.514;aaaaa;aaa;aaaaaaaaa;0.279;0.386;0.13;aaaa;aa;aa;aaaaaaaaaa;0.116;0.159;0.589;0.161;aaaaaa;0.742;aaaaaaa;0.44;aaaaa;aa;aa;a;0.284;0.597;aaaa;0.697;0.362;0.829;a;aaa;aaaa;a;
aaa;a;a;aaaa;0.966;0.397;a;0.462;0.844;0.847;aaaa;a;a;0.219;0.424;a;0.746;aa;0.0835;0.826;0.558;0.286;aa;a;a;aaaaaaaaa;0.687;0.307;aaaaaa;0.479;aaaaaaa;aa;0.0659;aaaaaaaa;0.353;aaa;0.815;a;aa;aaaaaaaaaa;0.269;0.289;0.305;a;aa;aa;aaaaaaaa;0.342;0.796;0.0781;0.718;aaaa;0.429;aaaaa;0.0819;aa;aa;a;a;0.754;0.822;aa;0.797;0.107;0.697;aa;aa;aa;aaaaa;
aa;aaaaa;a;aaa;0.209;0.162;aaaa;0.128;0.437;0.317;aa;a;aaaaaa;0.461;0.0136;aaaa;0.305;a;0.616;0.896;0.0253;0.774;aaaaaaaaaa;aa;a;aaa;0.471;0.219;aaaaaa;0.451;a;aaaaaa;0.507;aaaa;0.241;aaa;0.212;aaaaa;a;aaaaaaaaaa;0.929;0.882;0.0289;aaaa;aa;a;aaaa;0.351;0.352;0.101;0.802;aaaa;0.908;aaaaa;0.0458;aaa;aa;aaaaaa;aa;0.448;0.635;aaaa;0.356;0.915;0.565;aa;a;aaaa;aaaaaaa;
aaaa;aaaaa;a;aa;0.091;0.732;aaaa;0.678;0.495;0.767;aaa;a;aaaaaa;0.927;0.0582;aaa;0.13;a;0.4;0.0976;0.352;0.735;aaaa;a;a;aaa;0.999;0.464;aaaaa;0.094;a;aaaaaaa;0.0832;aaaaaaaa;0.329;a;0.595;a;aaaa;aa;0.524;0.0901;0.93;a;aa;aa;aaaaaaaaa;0.528;0.856;0.48;0.39;aaaaaa;0.5;aaaaaa;0.213;aaa;aa;a;aa;0.859;0.102;aaaa;0.942;0.575;0.0626;a;aa;aa;aaaaa;
aaa;aa;a;aaaa;0.778;0.556;aa;0.642;0.43;0.195;a;a;aa;0.796;0.342;aaaaaaa;0.239;aaaaa;0.0883;0.606;0.101;0.13;aaaa;a;a;aaaaaaaaaa;0.22;0.518;aa;0.938;aaaaaaaa;aaaaa;0.174;aaa;0.958;aaaaaaaaaa;0.659;aaa;aaa;aaa;0.193;0.887;0.446;aa;a;aa;aaaaaaa;0.535;0.919;0.351;0.309;aaaaa;0.503;aa;0.303;aaaa;aaa;aaaa;a;0.106;0.566;a;0.555;0.379;0.183;aa;aaa;aaaa;aaaaaaa;
aaa;aa;a;a;0.411;0.564;aaaaa;0.285;0.677;0.144;a;a;a;0.601;0.546;aaaaaaa;0.369;aaaa;0.218;0.123;0.306;0.723;aaaa;a;a;aaaaaaaa;0.946;0.157;aaaaaa;0.221;aaaaaaaa;aaaaaa;0.0173;aa;0.748;aaaaaaaaa;0.00871;aa;aaa;aaaaaaaaa;0.333;0.275;0.614;aaa;a;aa;aaaaaaaaa;0.0992;0.116;0.457;0.86;aaaa;0.975;aa;0.0967;aaaa;aaa;aaaaaaaaaa;a;0.994;0.63;aaaa;0.655;0.61;0.775;a;a;a;aaaaaaaaaa;
a;aaaa;a;aaaa;0.837;0.421;aaaaa;0.529;0.347;0.251;aa;a;aaaaaa;0.545;0.366;aaaa;0.972;aa;0.588;0.00305;0.213;0.934;aaaaa;aa;a;aaaaaaaa;0.245;0.519;aaa;0.303;aaaaaaaa;a;0.501;aa;0.662;aaa;0.452;aaaaa;aaa;aaaaaaaaaa;0.0574;0.294;0.738;a;a;a;aaaaaaa;0.43;0.223;0.176;0.207;aaaa;0.934;aaaaaaaa;0.892;a;aaa;aa;a;0.856;0.146;a;0.0438;0.749;0.249;a;a;aa;aaaaa;
aaa;aaaaa;a;aa;0.95;0.0371;aaaaa;0.121;0.472;0.952;aaaa;a;a;0.126;0.592;aaa;0.824;aaaa;0.952;0.0416;0.596;0.947;aaaa;a;a;aa;0.629;0.308;aaaaaa;0.249;a;aaaaaaa;0.123;aaaaaaaa;0.486;aaaaaaa;0.568;aa;aaa;aaaaaa;0.914;0.473;0.147;a;aa;a;aaaaaaa;0.554;0.703;0.0413;0.0373;aaa;0.0283;aaaaa;0.52;aa;aa;aaaaaaaa;aa;0.0494;0.504;aaa;0.287;0.979;0.565;a;a;a;aaa;
aaa;a;a;aaa;0.195;0.226;aaaa;0.908;0.644;0.822;aaaa;a;aaaaaaaaa;0.522;0.796;aaaa;0.867;aa;0.42;0.256;0.562;0.576;aaaaaaaaa;a;a;aaaaaaaaa;0.2;0.554;aa;0.137;aaaaaaa;aaaaaa;0.0954;a;0.434;aaaaaaa;0.805;aaaaa;aaaaa;aaa;0.655;0.062;0.825;a;aa;a;aaaaaaaaa;0.511;0.325;0.11;0.389;aa;0.537;aaaaa;0.549;aaaa;aaa;aa;aa;0.933;0.641;aaa;0.892;0.292;0.418;a;aa;aaaa;aaaaaaaaaa;
