ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.615;0.211;aaaa;
0.147;0.325;aaaaa;
0.601;0.559;aaaaaaaaa;
0.36;0.462;aaaaaaaa;
0.334;0.765;aaaaaaa;
0.936;0.696;aaaaaaa;
0.881;0.814;aaaaaaa;
0.378;0.86;aaaaa;
0.101;0.016;aaaaa;
0.395;0.465;aaaaaaaa;
0.793;0.788;a;
0.844;0.161;aaaaaaaaa;
0.233;0.156;aaa;
0.82;0.232;aaaaaaaa;
0.944;0.612;aaaaaaaaaa;
0.599;0.224;aaaa;
0.716;0.0892;aaa;
0.0855;0.582;aaaaaaaa;
0.955;0.0817;aaaaaaa;
0.232;0.773;aaaaa;
0.973;0.232;aaaa;
0.0176;0.205;aa;
0.982;0.485;aaa;
0.661;0.0756;aaaaaaaaa;
0.804;0.799;aa;
0.759;0.66;aaaaaaa;
0.136;0.661;aaaa;
0.718;0.184;aaa;
0.832;0.389;aa;
0.589;0.331;aaaaaaaaaa;
0.602;0.972;aaaaaaaa;
0.915;0.0616;aaa;
0.932;0.289;aaaaaaaa;
0.895;0.71;aa;
0.0119;0.272;aaaaaa;
0.0927;0.65;a;
0.183;0.118;aaa;
0.743;0.141;aaaaaaa;
0.952;0.144;aaaaa;
0.537;0.26;aaaaaaaa;
0.961;0.115;aaaaaaaa;
0.285;0.297;aa;
0.454;0.438;aaaaaaa;
0.147;0.0103;aaaaaaa;
0.312;0.92;a;
0.107;0.371;aaaaaa;
0.0226;0.609;aaaaaaaaa;
0.702;0.696;aaaaaaa;
0.769;0.439;aaaaaaa;
0.358;0.206;a;
0.677;0.817;aaaaaaa;
0.807;0.12;a;
0.682;0.934;aaaaaaaaaa;
0.809;0.66;a;
0.289;0.369;aaaaaa;
0.587;0.797;aa;
0.401;0.864;aaaaaa;
0.428;0.757;aaa;
0.881;0.593;aa;
0.0551;0.134;aaaaaa;
0.208;0.0232;aaaa;
0.932;0.164;aaaaaaa;
0.662;0.2;aaa;
0.16;0.455;aaaaaaaa;
0.838;0.353;aaaaaaaaa;
0.766;0.892;aaaaaaaaaa;
0.633;0.27;aaaaaaaaaa;
0.465;0.99;aaaaaa;
0.108;0.912;aaaaaa;
0.0329;0.984;aaa;
0.712;0.783;aaaaaaaaaa;
0.553;0.95;aaaa;
0.969;0.345;aaaaa;
0.0775;0.077;aaaaaaaaa;
0.771;0.463;aaa;
0.571;0.824;aaaaaaaa;
0.22;0.306;aaaaa;
0.111;0.36;a;
0.441;0.695;a;
0.786;0.526;aaaaaaaa;
0.924;0.419;aaaaaaaa;
0.813;0.401;aaaaaaaa;
0.407;0.444;aaaaaaa;
0.0308;0.256;aaaaaaaaaa;
0.813;0.0358;aaaaaaaaaa;
0.0725;0.313;aa;
0.0802;0.389;aaa;
0.616;0.921;a;
0.0391;0.709;a;
0.866;0.223;aaaaaaaa;
0.445;0.608;aaaaaaaaaa;
0.895;0.197;aaaaaaaaaa;
0.921;0.435;aaaaaaaaa;
0.548;0.585;aaaaaaaa;
0.473;0.924;aaaaaa;
0.892;0.482;aaa;
0.307;0.396;aaaaaa;
0.0735;0.999;a;
0.474;0.401;aaaaaaa;
0.294;0.134;aaaaaa;
0.13;0.785;a;
0.571;0.657;aa;
0.535;0.209;aaaaaaaa;
0.895;0.864;aaaaaaaaaa;
0.104;0.132;aaaaaa;
0.208;0.754;aaaaaa;
0.411;0.261;aaaa;
0.441;0.71;aaaaaa;
0.247;0.473;aaaaaaaaa;
0.351;0.9;aaaaaaaaaa;
0.179;0.558;aaaaaa;
0.251;0.142;aaaaaaaa;
0.184;0.927;aaaaa;
0.159;0.823;aa;
0.409;0.998;aaa;
0.452;0.978;a;
0.22;0.619;aaa;
0.629;0.293;aaaaaaaa;
0.725;0.907;aaaaaaaaa;
0.737;0.559;aaaaa;
0.354;0.167;aa;
0.722;0.33;aaaaaaa;
0.441;0.404;aaaaaaaa;
0.683;0.281;aaaaaaaa;
0.812;0.711;aaaaaa;
0.0908;0.883;aaaaaaaa;
0.964;0.938;aaa;
0.177;0.804;aaaaaaaa;
0.98;0.407;aaaaaaaaaa;
0.997;0.0508;aaaaaaaaaa;
0.239;0.135;aa;
0.414;0.577;a;
0.533;0.841;aaaaaaaaaa;
0.0428;0.962;aaaaaa;
0.784;0.967;aaaa;
0.379;0.342;aaa;
0.95;0.585;aaaaaa;
0.487;0.569;aa;
0.321;0.382;aaaaaaaaaa;
0.132;0.0405;aaaaaaaaaa;
0.0527;0.328;aaaaaaaa;
0.569;0.153;a;
0.173;0.629;aaaaa;
0.561;0.31;aa;
0.235;0.802;aaaaaaaaa;
0.98;0.605;aaaa;
0.438;0.456;aaaaaaaa;
0.597;0.721;aaaaaaaaaa;
0.442;0.515;aaaaaaaaaa;
0.351;0.751;aaaaaaaa;
0.676;0.994;aa;
0.328;0.903;aaaaa;
0.954;0.722;aaaaaa;
0.0224;0.246;aa;
0.85;0.193;a;
0.225;0.415;aa;
0.372;0.603;aaaaaa;
0.981;0.839;a;
0.396;0.477;aaaaaaaaa;
0.779;0.612;aaaaaaaaa;
0.504;0.112;aaaaa;
0.658;0.302;aaaaaaaa;
0.365;0.473;aaaaaa;
0.504;0.913;aaaaaaaaa;
0.639;0.303;aaaaaa;
0.962;0.433;aaaa;
0.282;0.473;aa;
