ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.621;aaaa;aaaa;
0.00732;a;aaaaaaaa;
0.813;aaaa;aaaaaaaaaa;
0.848;aaa;aaa;
0.416;aaaaaaa;aa;
0.119;aaaaaaa;aaa;
0.557;aaa;aaaaaaa;
0.15;aaaaaa;aaaaaaaa;
0.0669;aa;aaaaaaaaa;
0.397;aaaaaaa;aaa;
0.0223;aaaa;aaaaaaaaaa;
0.909;a;aaaaaaa;
0.897;a;aaaaaaaaa;
0.181;aaa;a;
0.0495;aaaaa;aaaaaaaaa;
0.0645;a;aaa;
0.0779;aaaaaaa;aaa;
0.689;a;aaaaaaaa;
0.118;aaa;aaaaaaaa;
0.701;aaaaa;aaaaaa;
0.377;aaaaa;aaaaaaa;
0.965;aaaaaa;aa;
0.861;aaaaaaa;aaaaaaaaa;
0.835;aaaaa;aaaaaaaaaa;
0.435;aaaaaa;aaaaaaaaa;
0.54;aaaaaaa;aaaaa;
0.171;a;aaaaa;
0.924;aa;aaaaaaaaa;
0.0992;a;aaaaa;
0.434;aaaaaa;aaaaaaaaaa;
0.678;aaaaa;aa;
0.62;a;aaaaaa;
0.581;aaaaaaa;aaaaa;
0.997;a;aaaaaaaa;
0.00594;aaaaaaa;aaaaaaa;
0.454;aaa;aaaaaaaa;
0.879;aaaaaaa;aaaaaaa;
0.285;aaaa;a;
0.477;a;a;
0.47;aaaa;aaaaaaaaaa;
0.888;a;aaa;
0.879;aaa;aaaaaaa;
0.582;aa;aaa;
0.21;aaaa;aaaa;
0.793;a;aaaa;
0.34;a;aaaaaa;
0.132;aaaaaa;aaaaaaa;
0.388;a;aaa;
0.711;aaaaaaa;aaaaaa;
0.66;aaaaaaa;aaaaaaaa;
0.992;aaaaa;aaaaaa;
0.0738;aaaaa;aaa;
0.0656;aaa;aaaaa;
0.22;aaa;aaaaaa;
0.155;aaaaa;a;
0.0837;aaa;aa;
0.262;aaaaa;aaaaa;
0.331;aa;aaaaaa;
0.224;aaaaaa;aaaaaaaaaa;
0.881;aaaaaaa;aaa;
0.973;aaaa;aaaa;
0.964;aaaaaaa;aaa;
0.00228;aaa;aaaaaaaa;
0.877;aa;aaaaaaaaaa;
0.54;a;aaa;
0.171;aaaa;a;
0.906;a;aa;
0.18;aa;aaaaa;
0.802;aaaaaaa;aaaaaaaaa;
