ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.217;aaa;
aaaaaaaa;0.565;aaaaaa;
aaaaaaaa;0.398;aaaaaa;
aaaaaa;0.54;aaa;
aa;0.976;aaaaaaa;
aa;0.614;aaaaaaaa;
aa;0.229;aaaaaaaa;
aaaaaaaa;0.182;aaaaaaaaaa;
a;0.368;aaa;
aaaaaaaaa;0.986;a;
aaaaaaaaa;0.995;aaaaaaa;
aaaaaa;0.757;aaaaaaaaaa;
aaaaaa;0.298;aaaaaa;
aaaa;0.746;aaaaa;
aaaa;0.0151;aaaa;
aaaaa;0.0396;aaa;
aaaaa;0.164;aaaaaa;
aaaaaa;0.608;aaaaaaa;
aaaaaaaaa;0.592;aaaaa;
aaaaaaa;0.616;aaaaa;
aaa;0.255;aaaaa;
a;0.189;aaaaaaaaaa;
aaaaaaaa;0.105;aaaaaaa;
aaaa;0.817;aaaaaaaa;
aaaaaaaaa;0.426;aa;
aa;0.072;aaaaaaaaaa;
aaaa;0.199;aaaa;
aaaaaaaa;0.343;aaa;
aaaaa;0.307;aaaaaaaa;
aaaaaaaaa;0.244;aaaaaaaaaa;
aaaaa;0.943;aaaaaaaaaa;
aaaa;0.284;aaaaa;
aaaaaaaa;0.00334;aa;
aa;0.0142;aaa;
aaaaaaaaa;0.747;a;
aaaaaaaaa;0.781;aa;
aaaaaaaa;0.99;aa;
aa;0.206;aaaaaaaa;
aaaaaaaaa;0.979;aaaaaaaa;
aaaaa;0.272;a;
a;0.761;aaaaa;
aa;0.515;aaaaaaaaaa;
aaaaaa;0.545;aaaaaaaa;
aaaaaa;0.1;aaa;
aaaaa;0.203;aaaaa;
a;0.31;aaaaaaaa;
aaaaaaaaa;0.854;aaaaaaaaa;
aaaaaaa;0.148;aaaaa;
a;0.0342;aaa;
aaaaaaaa;0.41;aaaaa;
aaaaaaaaa;0.0692;aaaaaa;
aaaaa;0.374;aaa;
aaa;0.253;aaaaaaa;
aaaaaaa;0.219;aaaa;
aaaaaa;0.654;aa;
aaaaa;0.00461;aaaaaa;
a;0.497;aaaaaaaa;
aaaaaa;0.312;aaa;
a;0.729;aaaa;
aaaa;0.775;aaaaaaaa;
aa;0.544;aaaaaaaaa;
aaaaa;0.653;aaa;
aaaaaaaaa;0.246;aaa;
aaaaaaaa;0.901;aaaaaaaaaa;
aaaaaaaaa;0.907;aaaaaaa;
aaaaaa;0.822;aaaa;
aaaaa;0.241;a;
a;0.991;aaa;
aa;0.866;aaaaaa;
aaa;0.582;aaaaaaa;
aa;0.368;aaaaaaaaaa;
aaa;0.661;aaaa;
aaaa;0.526;aaa;
aaaaaaaa;0.432;aaaaaa;
aa;0.952;aaaaaaaaa;
aaaaaaa;0.739;a;
aaaaaa;0.779;aaaa;
aaaaaa;0.018;aaaaa;
aaaaaaa;0.0955;aaaaaaaaa;
a;0.493;aaaa;
aaaaaaa;0.491;aaaaaaa;
aa;0.713;aaaa;
aaaaaa;0.576;aaaaaaaaaa;
aaaaaaa;0.385;aaa;
aa;0.05;aaa;
aaa;0.418;aaaaaaaaaa;
aaaaa;0.794;aaaa;
aa;0.883;aaaaaaaa;
aa;0.509;aaaaaa;
aaa;0.695;aaa;
aaaaaaaaa;0.295;aaaa;
aaaa;0.0577;aaaaaaaaa;
aaaaaaaa;0.459;a;
aa;0.365;aaa;
aaaaaa;0.325;aaaaaaaaaa;
a;0.232;aa;
aa;0.549;aaaaaa;
aaaaaaaaa;0.876;aaaaaaaaa;
aaaaa;0.74;aaaaa;
aaa;0.16;aaaaa;
aaaaaaaa;0.224;aaaaaa;
aaaaa;0.973;aaaaa;
aaaaaaa;0.0416;aaaaaaa;
aaaaa;0.933;aaaa;
aaaaaaaa;0.934;aaaaa;
aaaaa;0.547;aaaaa;
a;0.274;aaaaa;
aaaaa;0.0741;aaaa;
aaaaaaa;0.103;aaaaaaaaa;
aa;0.785;aaaaaaaaa;
aaa;0.212;aaaaaaa;
a;0.79;aaa;
aa;0.00395;aaaa;
aaaaaaaa;0.13;aaaaaaaaaa;
aa;0.293;a;
aaaa;0.683;aaaaaaa;
aaaaaaa;0.739;aaaaaaa;
aaa;0.0105;aaaaaaaa;
aaa;0.74;aaaaa;
aaaaaa;0.866;aa;
aaaaaaaaa;0.403;aaa;
aaaa;0.266;aaaaaa;
aa;0.535;aaaaaaaa;
aaaaaa;0.00817;aaa;
aaaaaa;0.607;aaaaaaaaa;
aaaaaaa;0.454;a;
a;0.952;aa;
aaaaa;0.814;aaaa;
aaaaaa;0.274;aaa;
aa;0.0775;aaaaa;
aaaaaaaa;0.503;aaaaaaaa;
aaaaaa;0.409;aaaaaaaa;
aaaaaaaa;0.866;aaaa;
aaaaaa;0.748;aaa;
a;0.569;a;
aaaaaa;0.813;aaaaaaaaaa;
aa;0.748;aaaaaaaaa;
aaa;0.199;aaaaaaaaa;
a;0.628;aaaaaaaa;
aaaaaaaaa;0.107;a;
a;0.382;aaaaaa;
a;0.6;aaaa;
aaaaaaaaa;0.812;aa;
aaa;0.93;aaa;
aaaaaaa;0.0228;aaaaaaa;
aaaaaaaa;0.273;aaaaaaaa;
aaaaaa;0.758;aaaaaaaa;
aa;0.961;aaaaaaaa;
aaaa;0.286;aaaaaa;
aaaaa;0.98;aaaaaaaaaa;
aaaaaaaa;0.91;aaaa;
aaaa;0.452;aaaa;
aaaaa;0.676;aaaaaaa;
aaaaaaaa;0.184;aaaaa;
aaaaaa;0.842;aaaa;
aaaaaaaa;0.603;aaaaaaaaaa;
aaaaaaa;0.86;aaaaaaaaaa;
aaa;0.913;aaaaaaaaa;
aaaaa;0.627;aaa;
aaaaa;0.966;aaaaaaaa;
aaaaaa;0.185;aaaaa;
aaaaaa;0.293;aaaaaaaaaa;
aa;0.415;aaaaaaa;
aaaaaaa;0.242;aaaaaaaa;
aaaaaaaaa;0.362;aaaaaa;
a;0.556;aaa;
aaa;0.159;aaaaaaaa;
aaaaaaaaa;0.504;aaaaaaaaa;
aaaaaa;0.692;aaaaaaaaa;
a;0.924;aaaa;
a;0.147;aaaa;
a;0.964;aaaaa;
aaaaaaaaa;0.817;aa;
aaaaaaaa;0.00989;aaa;
aaa;0.618;aaaaa;
aaaaaaa;0.23;aaa;
aaaaaaaa;0.304;a;
aaaaaa;0.989;aaaaaaaaaa;
aaaaaa;0.314;aaaaaaaaa;
aaa;0.423;aaa;
aaaaa;0.779;aaaaaaaaa;
aaaaaa;0.637;aaaa;
a;0.16;aaaaaaaaa;
aaaa;0.0875;aaa;
aaaaaaaaa;0.207;aaaa;
aaaaaaaaa;0.877;aaaaaaaaa;
aaaa;0.729;a;
aaaaaaa;0.666;aaaaaa;
aaaaaaa;0.394;aaa;
aaaaaaa;0.538;aaaaaaaaaa;
aaaaaaaaa;0.975;aaaaaaaaa;
aaaaa;0.528;aaaaaaaaaa;
aa;0.346;aaaaa;
aaaaaaaaa;0.621;aa;
aaaaaaaa;0.94;aa;
aa;0.738;aaaaaa;
