ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0166;0.189;aaaaaa;
0.895;0.646;aaaaaaa;
0.305;0.905;aaa;
0.695;0.627;aaaaa;
0.43;0.591;a;
0.661;0.174;aaaaaaaa;
0.0142;0.383;aaaaaaaaa;
0.4;0.968;aa;
0.301;0.432;aaaaaaaaa;
0.813;0.217;aaaa;
0.432;0.441;aaaaaaaaa;
0.254;0.215;aaaaaaaaa;
0.582;0.873;aaaaaa;
0.722;0.814;aaaaaaaaa;
0.69;0.446;aaaaaa;
0.134;0.0132;aaaaaaaaaa;
0.128;0.676;aaa;
0.991;0.737;aaaaaaa;
0.827;0.675;aaaaaaaa;
0.653;0.606;aaaa;
0.775;0.963;aaaaaaaaa;
0.933;0.73;aa;
0.497;0.576;aaaa;
0.579;0.318;aaaaaaaa;
0.822;0.0577;aaaaaaaaaa;
0.917;0.297;aaaaaaaaaa;
0.612;0.923;aaa;
0.898;0.322;aaaaa;
0.803;0.434;aaaa;
0.598;0.337;aaa;
0.0716;0.803;aaaaaaa;
0.921;0.445;aaaaaaaaaa;
0.84;0.736;aaaa;
0.915;0.781;aaaaaa;
0.757;0.508;a;
0.262;0.423;aaa;
0.93;0.0131;aaaaaaa;
0.499;0.0581;aaaaaaaaa;
0.789;0.0415;aaaaaaaaa;
0.0393;0.827;aaa;
0.718;0.163;aaaaaaaaa;
0.2;0.0736;aa;
0.285;0.558;aaa;
0.234;0.471;aaaaaaa;
0.456;0.935;aaaa;
0.0278;0.737;aaaaaaaaaa;
0.487;0.681;a;
0.0775;0.0285;aaaaaaa;
0.24;0.539;aaaaa;
0.929;0.912;aaaa;
0.186;0.537;aaaaaaaa;
0.133;0.22;aaaaaa;
0.712;0.905;aaaaaaa;
0.0191;0.432;a;
0.423;0.995;aa;
0.454;0.936;aa;
0.765;0.877;aaaa;
0.143;0.715;aaaaa;
0.292;0.518;aaaaaa;
0.379;0.791;aaaaaaa;
0.693;0.463;aaaaa;
0.891;0.813;aaaaa;
0.366;0.693;aaaaaaaa;
0.258;0.0579;aaaaaaaa;
0.345;0.282;aaaaaa;
0.0985;0.957;aaaaaaaa;
0.0808;0.478;aa;
0.746;0.212;aa;
0.882;0.325;aaaaa;
0.766;0.0558;aaa;
0.43;0.783;aaaaaaa;
0.472;0.706;aaaaaaaaa;
0.391;0.515;aaaaaaaaa;
0.523;0.938;aaaaa;
0.524;0.893;aaaaaa;
0.706;0.184;aaaaaaaaa;
0.262;0.0274;aa;
0.304;0.889;aa;
0.0548;0.269;aaaaaaa;
0.892;0.793;a;
0.297;0.737;aaaaa;
0.0138;0.557;aaaaaaaaaa;
0.414;0.355;aaaaaaaaa;
0.252;0.639;aaaaaaaaa;
0.165;0.402;aaaa;
0.225;0.953;aaaaaaaaa;
0.826;0.804;aaaaaaa;
0.857;0.227;aaaa;
0.796;0.308;aaaaaa;
0.0214;0.326;aaaaa;
0.761;0.286;aaaaaa;
0.605;0.464;aaaaaaaaaa;
0.744;0.0709;aaaaaaaaaa;
0.295;0.0658;aaaaaaa;
0.73;0.855;aaa;
0.442;0.922;aaa;
0.449;0.208;aaaa;
0.451;0.972;aa;
0.79;0.217;aaaaaaa;
0.476;0.634;aaaaaaaa;
0.725;0.87;aaaa;
0.918;0.11;aaaaaa;
0.912;0.523;aaaaaa;
0.757;0.895;aaaaaaaaaa;
0.214;0.687;aa;
0.972;0.627;a;
0.312;0.487;aaaaa;
0.861;0.164;a;
