ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.458;0.358;aaaaaaaa;
0.989;0.0217;aaaaaa;
0.098;0.28;aaaa;
0.391;0.934;aaaaaaaa;
0.216;0.165;aa;
0.237;0.0333;aaaaaaaaa;
0.228;0.412;aa;
0.468;0.985;aa;
0.0537;0.919;a;
0.895;0.462;aaaaaaaaa;
0.546;0.475;aaaaaa;
0.807;0.666;aaaa;
0.726;0.59;aaaaa;
0.668;0.416;aaa;
0.308;0.449;aaaaaaaa;
0.416;0.46;aaaaaa;
0.385;0.0148;aaaaa;
0.517;0.756;aaaaaaaaaa;
0.792;0.473;aaaaaaaa;
0.964;0.916;aaaaaaaaa;
0.369;0.0783;aaaaaaaaa;
0.611;0.711;aaaaa;
0.103;0.504;aaaaaa;
0.498;0.797;aaaa;
0.75;0.642;aaaaaa;
0.55;0.505;a;
0.726;0.94;aaaaaaaaaa;
0.63;0.727;aaaa;
0.637;0.195;aaa;
0.518;0.333;aaaaaa;
0.66;0.981;aaaaaaaaaa;
0.646;0.224;aaaa;
0.78;0.468;aaaaaaaa;
0.836;0.398;a;
0.474;0.533;aaaa;
0.38;0.529;a;
0.818;0.907;aaaaaaa;
0.624;0.597;aaaa;
0.337;0.108;aaa;
0.982;0.809;aaaaaaaaa;
0.339;0.87;aaaaaaa;
0.855;0.956;aaaaaa;
0.832;0.455;aaaaaa;
0.484;0.931;aa;
0.419;0.968;aaa;
0.678;0.744;aaaaaaaa;
0.13;0.421;a;
0.167;0.768;aaaaaaaaaa;
0.781;0.848;aaa;
0.26;0.928;aaaaaaaaa;
0.907;0.586;aaaaaaaa;
0.262;0.769;aaaaaaa;
0.498;0.928;aaaaaaaaa;
0.908;0.369;aaaa;
0.932;0.79;aaaaaaaaaa;
0.718;0.912;aaaaaaaa;
0.322;0.324;a;
0.91;0.183;aaaaaaaaa;
0.237;0.203;aaaaaaaaaa;
0.454;0.792;aaaaaaaaa;
0.456;0.288;aaaaaaaaa;
0.751;0.97;aaaa;
0.485;0.155;aaaaa;
0.604;0.634;aaaa;
0.408;0.719;aa;
0.312;0.561;aaaaaaaaa;
0.632;0.136;aaaaaaaaaa;
0.385;0.792;aaaaaa;
0.0641;0.622;aaaaaaaaa;
0.489;0.964;aaaaa;
0.688;0.759;aaaaaa;
0.0986;0.942;aaaaaaa;
0.497;0.0406;aaaaaaaaa;
0.469;0.566;aaaa;
0.407;0.495;aa;
0.904;0.989;aaaaa;
0.064;0.656;aaa;
0.926;0.545;aaaaaaaa;
0.379;0.582;aaaaaaaaa;
0.225;0.271;aaaaaaa;
0.983;0.86;aaaaaa;
0.586;0.275;aaaaaaa;
0.636;0.206;aaaaa;
0.155;0.719;aaaaaaaaaa;
0.531;0.97;aaaaaaaaaa;
0.666;0.639;aaaaa;
0.289;0.839;aaaaaaaaaa;
