ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.431;aaaaaaaaaa;
aaaaaa;0.0667;aaaaa;
a;0.416;aaaaaaaaa;
aaaaa;0.0553;a;
a;0.23;aaaaaa;
aaaa;0.736;aaaaaaa;
aa;0.942;aaaaaaa;
a;0.303;a;
aa;0.639;aaaaaaaaaa;
aaa;0.265;aaaaaa;
aaaaa;0.928;aa;
aaaaaa;0.155;aaa;
aaa;0.561;a;
a;0.0289;aaaaaaa;
aaa;0.762;a;
aaaaaa;0.0506;a;
aaaaa;0.682;aaaaaa;
aaaaa;0.101;aaaaaaaa;
aaaaaaa;0.497;aaaaaaaaaa;
aaaaaa;0.989;aaaaaaaaaa;
aaa;0.3;aa;
aaaa;0.888;aaaaaaaa;
aaaa;0.176;aaaa;
aaaaaa;0.54;aaa;
aa;0.915;aaaa;
aaa;0.685;aaaaaaaaaa;
aaaaa;0.136;aa;
aaaa;0.649;aaaaaaaa;
aaaaa;0.985;aaaaa;
aaaaaa;0.186;aaaaaaaaa;
aaaaaaa;0.756;aaaaaaaaa;
aaaaaa;0.257;aaaaaaaaa;
aaaa;0.189;aaa;
aa;0.524;a;
aaa;0.777;aaaaa;
aaaa;0.58;aaaaaaaa;
aaaaa;0.797;aaaaaaaa;
aaaaaa;0.544;aaaaaaaaaa;
aaaa;0.658;aaaaaaa;
a;0.63;aaa;
aa;0.731;aaaaaa;
aaaaa;0.636;a;
a;0.393;aaaaa;
aaaaaa;0.971;aaaaaaa;
a;0.92;aaaaaaaa;
a;0.158;aaa;
aaaaa;0.528;aaaaaaaaaa;
aa;0.494;aaaaaaaa;
aaa;0.437;aa;
aaaaa;0.991;aa;
aaaa;0.849;aaaaaaaa;
a;0.295;aaaaaaaaa;
a;0.339;aaaaa;
a;0.996;aaaaaaaa;
aaaaa;0.11;aaaaaaaaa;
aaaaaa;0.765;aaaaaa;
a;0.706;aaaaaaaa;
aaaaaa;0.503;aaaaaaaa;
aaaaaa;0.437;aaaaaaaaa;
aa;0.107;a;
aaa;0.275;aaaa;
a;0.244;aa;
a;0.126;a;
aaaa;0.94;aaaaaaaaa;
a;0.0332;aaaa;
aaaaa;0.376;aaaaa;
aa;0.946;aaa;
a;0.114;aaaaaaaaa;
aaaaaaa;0.858;aaaaa;
aaaaa;0.208;aaaaaaaaaa;
aaaa;0.234;aaaaaaa;
aaa;0.991;aaaaaaaa;
aaa;0.738;aaaa;
a;0.711;a;
aaa;0.275;a;
a;0.41;aaaaaaaaa;
aaaaa;0.524;aaaaaaa;
aaaaaaa;0.825;aa;
aaaa;0.521;aaaaaaaa;
aaaaaa;0.0884;aaaaa;
aaa;0.482;aaaaaaaaaa;
aaa;0.0779;aaaaaa;
aaaaaaa;0.678;aaaaaaaa;
aaaaaa;0.42;a;
aaaa;0.385;aaaaa;
aaaaaa;0.766;aaaaaaaa;
aaaa;0.833;aa;
aaaaaa;0.765;aaaaaaa;
aaaa;0.466;aaaaaaaaa;
aaaaaaa;0.622;aaaa;
aaa;0.838;aa;
aa;0.857;aaaaaaa;
aaaaa;0.463;aaaaaaaaaa;
a;0.937;aaaaaaaa;
aaaaaaa;0.088;aaaaaaa;
aaa;0.127;a;
aaaaaaa;0.494;aaaaaa;
aaaaaaa;0.322;aaaaaa;
aaaaaa;0.727;aaaaaaaaaa;
aaaa;0.896;aaaaaaaaaa;
aaaaa;0.575;a;
a;0.643;aaaaaaaa;
aaaa;0.777;aaa;
aaaaaaa;0.848;aaaa;
aaa;0.196;aaaaaa;
aaaaaa;0.377;aaaaaaa;
aa;0.741;aaaa;
aaaaaaa;0.838;aaaaaaaaaa;
aa;0.736;aa;
a;0.328;aaaaa;
aa;0.0675;aaaaaaaa;
aaaa;0.507;a;
a;0.766;aaaaa;
a;0.594;aa;
a;0.476;aaaaaaaaaa;
a;0.554;aaaaaaaaaa;
a;0.134;aaaaa;
aaaaaaa;0.771;aaaaaaaa;
aaaaa;0.336;aaaaaaaaa;
aaaaaa;0.545;aaaaaa;
aaaaa;0.0634;aaaaaaaaaa;
aaaaaaa;0.967;aaaaaaaaa;
aaaaaa;0.00428;aaaaaaaaaa;
aaaaaa;0.601;aaaa;
aaaa;0.269;aaaaa;
aaaaaa;0.761;aaaa;
aaaa;0.0568;aaa;
aaaaa;0.839;a;
aaaaa;0.494;aaaaaaaaa;
aaaaaa;0.0885;aaa;
aaaa;0.793;a;
aaaa;0.62;aaaa;
a;0.982;aaaaa;
aaa;0.421;a;
aa;0.23;aaaa;
aaa;0.292;aaa;
aaa;0.494;aaaaa;
aaaaa;0.0492;aaaaa;
aaaaaaa;0.806;aaaaaa;
aaa;0.78;aaaaaaaa;
aaaa;0.685;aaaaa;
aa;0.172;aaaaaaaaaa;
aaaaaaa;0.335;aaaaaaaaaa;
aaaaa;0.0957;aa;
aaaaaaa;0.353;aaaa;
aaaaa;0.00681;aaaaaa;
a;0.348;aaaa;
aaa;0.966;aaa;
aaaaaaa;0.55;aaaaaaa;
aaaaa;0.994;aaa;
aaa;0.085;aaaaaaaaa;
aaa;0.523;aaaaaaaa;
aaaaa;0.584;aaaaaaaaaa;
aaaaa;0.0392;a;
