ATT0(string,9);ATT1(string,5);ATT2(string,10);
aa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaa;
aa;aaa;aaaa;
aaa;aaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaa;aaaaa;aa;
aaaa;aaa;a;
a;aaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaa;
aaaaa;a;aa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaa;a;
aaaaaaaa;aaa;a;
aaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaaa;
aa;aaaa;a;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaa;a;
a;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;a;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aa;
aaaaaaaa;aa;aa;
a;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaaa;
