ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.0547;a;
aaa;0.88;aaaaaaa;
aaaaaaa;0.119;aaaaaaaa;
aaa;0.124;aaaaaa;
aaaaaaaaa;0.985;aaaaaaaaaa;
a;0.264;aa;
aaaaaaa;0.0253;aaaaaaaaaa;
a;0.594;aaaaaaaaaa;
aaaaa;0.627;aaaaa;
aaaaaaaaa;0.665;aaaaaaa;
aaa;0.681;aaaaaaaaa;
aaaaaa;0.12;aaaaaaaaaa;
aaaaaaa;0.136;aaaaa;
aaaaaa;0.147;aaa;
aaaa;0.669;aaaa;
aaaa;0.00338;aaaaaaaa;
aa;0.691;aaaaaa;
aaa;0.2;aaaaaaaaaa;
aaaaaaaaa;0.654;aaaa;
aa;0.263;aaa;
aaaaaaaaa;0.925;aaaaaaaa;
aaaaa;0.132;aaaa;
aaaaaa;0.298;aaaaaaa;
aaaa;0.46;aaaaaa;
a;0.964;aaaaaa;
aa;0.828;aaaa;
aaaaaaaa;0.292;aa;
aaaaa;0.355;aaaaaaa;
aaaaaaaa;0.0892;a;
aaaa;0.669;aaaa;
aa;0.629;aaaa;
aaaaaa;0.838;a;
aaaaaaa;0.276;aaaaaaa;
aaaaa;0.0202;aaaaaaaaaa;
aaaa;0.0111;aaaaaaa;
aaaaaaa;0.468;aaa;
a;0.694;aaaaaa;
a;0.727;aaaaaa;
aaaa;0.334;aaaaaaaa;
aaaa;0.0338;a;
aa;0.02;aaaaaa;
aaaaaaaa;0.81;a;
aaaaaaaaa;0.26;aa;
aaaa;0.0166;a;
aaa;0.844;aaa;
aaaaa;0.879;a;
aa;0.945;aaaaaaaaaa;
aaaaaaa;0.562;aa;
aaaaaaaaa;0.83;aaaaaa;
aa;0.567;aa;
a;0.952;aaaaa;
aaaaaa;0.628;aaaaaaaa;
aa;0.0977;aaaa;
aaaaaaaa;0.65;aaaaaaaaaa;
a;0.447;aaaaa;
aaaaaaaa;0.502;aaaa;
aaaaaaaa;0.451;aaaa;
aaaaaaaaa;0.317;a;
aaaaaaa;0.934;aaa;
aaa;0.577;aa;
a;0.6;aaaaaaaa;
aaaa;0.306;aaaaaaaaaa;
aaaaaaaaa;0.502;aaaaaaa;
aaaaaaa;0.166;aaaaaaa;
a;0.292;aa;
aaaaaaa;0.691;aaaaaaaa;
aaaaa;0.899;aa;
aaaa;0.288;aa;
a;0.444;aaaaaaaa;
aaaaaaaaa;0.226;aa;
aaaaaaaa;0.0785;aaaaaaaaaa;
aaa;0.857;a;
aaa;0.317;aaaaaaaaa;
aaaaaaa;0.552;aa;
aaaaaa;0.102;aaaaaaa;
aaaaaaaa;0.785;aaa;
aaaaaaaa;0.174;aaaaaaaaa;
aa;0.0354;a;
a;0.573;aaaaaa;
aaaaaa;0.192;aaaaa;
aaaaaaaaa;0.217;aaaaaaaa;
aa;0.817;a;
aaa;0.815;aaaa;
aaaaaaa;0.632;aaaaaa;
