ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.5;aaaa;aaaaaa;
0.558;aaa;aaaaaaaaa;
0.104;aaaaa;aaaaa;
0.73;aaa;a;
0.572;aaaaaa;a;
0.673;a;aaaaaaaa;
0.984;aaa;aaaa;
0.785;aaaaa;aaaaa;
0.973;aaaaaaa;aaa;
0.0654;aaaaaaa;aa;
0.988;aaaaa;aaaaa;
0.131;aaaa;a;
0.142;a;aaa;
0.628;aaaaaaa;aaaaaa;
0.377;aaaaaaa;aaaa;
0.763;aaa;aaaaaaa;
0.795;aaaaa;aaaaaaaa;
0.249;a;aaaaaaa;
0.375;aaaaa;aaaaaaaa;
0.307;aaaa;aaaaaaa;
0.863;aaa;aaa;
0.554;aaaaaa;aaaaa;
0.988;aaa;aaaaaaa;
0.695;aa;aaaaaaaa;
0.956;aa;aaaaaaaa;
0.817;aaaaaa;aa;
0.696;aaaaa;aaaaaaa;
0.359;aaaaa;aaaaaaaaa;
0.516;aaa;aaaaaaaaaa;
0.922;aaaaaaa;aaaaaaaaaa;
0.731;aaa;aa;
0.0712;a;aaaa;
0.775;aaaaa;aaaaaaaa;
0.598;a;aaaaaaaaaa;
0.701;aaaaaa;aaaaaa;
0.219;aaaa;aaaaaaa;
0.818;aaaaa;aaaaaaaaa;
0.635;aa;a;
0.261;a;a;
0.806;aaaaaa;aaaaaa;
0.532;aaa;aaaaaaaaaa;
0.666;aaa;aaaaaaaaaa;
0.301;aaaaaa;aaaaaa;
0.123;aaaaaa;aaaaaa;
0.6;aaaaaa;aaaaaa;
0.748;aaaa;aaaaa;
0.36;aaaaaa;aaaa;
0.376;aaaaa;aaaaaaaaaa;
0.52;aa;aaa;
0.209;aaaaaa;aaaaa;
0.715;aa;aaaa;
0.941;a;aaaaaaaaa;
0.281;aaa;aa;
0.39;aa;aaaa;
0.499;aa;aaaaaaa;
0.598;aaaaaa;aaaaaaaaaa;
0.168;aaaaaaa;aaaaaaaaaa;
0.528;aaa;aaaa;
0.0956;a;a;
0.119;aaaaa;aaa;
0.222;aaaaaaa;aaa;
0.699;aaaaa;aaaaaaaa;
0.152;aaaa;aa;
0.273;aa;aaaaaaaaaa;
0.341;aa;aaaaaaaaa;
0.464;aaaa;aaaaa;
0.554;aaaaa;aaaaaaaaa;
0.823;a;aaaaaaa;
0.264;aa;aaaaaaaa;
0.0478;a;aaa;
0.731;aaaaaa;aaaaaaaaa;
0.977;aaa;aaaa;
0.988;aaaaaa;aaaaaaa;
0.531;a;aaaaa;
0.429;aaaaaaa;aaaaaaaaaa;
0.932;aaaaaa;aaaaaaa;
0.252;aaaaa;aaa;
0.969;aaaaaa;aaaaaaa;
0.235;a;aaaaaaaaaa;
0.456;aa;aaaaaaaaa;
0.934;aaaaa;a;
0.633;aaa;aaaaa;
0.861;aaaaa;a;
0.707;aaaaaaa;aaaaaaa;
0.679;aaaa;aa;
0.88;a;a;
0.59;aaaaa;aaaa;
0.997;aaaaa;aaaaaa;
0.518;aaaaa;aaaaaa;
0.648;aaaaaa;aaaaa;
0.423;aa;aaa;
0.212;aaa;aaaaaaaaa;
0.123;aa;aaaaaaaaa;
0.867;aaaaa;aaaaaaaa;
0.917;aaa;aaaaaaa;
0.979;aaaa;aaaa;
0.687;aaa;aaaaaaaa;
0.605;aaaaaaa;aa;
0.807;aa;aaaaa;
0.745;aaaaaaa;aaaaaaaa;
0.935;a;aaaaaaaaaa;
0.271;aaaaaa;aaa;
0.232;aa;aaaaa;
0.654;aa;aaaaaa;
0.82;aaaaa;aaaaaa;
0.482;aaa;aaaaa;
0.577;aaaaaa;aaaaa;
0.677;aaaa;aa;
0.87;aaaaaa;a;
0.853;aaaaa;aaaaaaaaa;
0.291;aa;aaaaaa;
0.297;a;aaaaaaa;
0.348;aaaaa;aaaaaa;
0.796;aaaaaaa;aaaaa;
0.133;aaaaaa;aaaaaa;
0.916;aaaaa;aaaaaaaaaa;
0.389;aaaaa;aaaaaaaaa;
0.175;aaaa;aaaaa;
0.827;aaaaaa;aa;
0.929;aaaaaaa;aaaa;
0.802;aaaaaa;aaaaaaaa;
0.482;a;aaaaaaa;
0.432;aaaaaaa;aaaa;
0.0339;aaaaaaa;aaa;
0.756;aaaaaaa;aaa;
0.891;aaaaaaa;aaaaa;
0.18;aaa;aaaaaa;
0.24;aaa;aaaaa;
0.903;aaaaa;a;
0.856;aaaaaa;aaaaaaa;
0.732;aaaa;a;
0.0195;aaaaaaa;aaaaaaaa;
0.128;aaaaa;aaaaaaa;
0.505;a;aaa;
0.698;aaaa;aaaaaaaaa;
0.272;aa;aaaa;
0.169;aaaa;aaaaaaa;
0.0483;aa;aaaaaaa;
0.778;a;aa;
0.623;aaa;aaaa;
0.862;aaaaaa;aaaaaaa;
0.654;aaaaaa;aaaaaaaa;
0.789;aaa;aaaaaaaaa;
0.173;aa;aaaaaaa;
0.473;aa;aaaaa;
0.886;aaa;aaaaaaaaa;
