ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.51;0.226;aaaaaa;
0.0885;0.00856;aaaaaaaaa;
0.0324;0.604;aaaaaaa;
0.807;0.515;aaa;
0.272;0.0668;aaaaaaa;
0.12;0.18;aaaa;
0.706;0.0576;aaaaaaaaa;
0.43;0.595;aa;
0.415;0.257;aaaa;
0.851;0.861;aaaaaa;
0.113;0.625;aaaaa;
0.127;0.511;aaaa;
0.662;0.605;aaaa;
0.477;0.968;aaaaaaaaa;
0.9;0.327;aaaaaaaa;
0.338;0.212;aaaaa;
0.776;0.226;aaaaa;
0.633;0.0229;aaaaaaa;
0.769;0.114;a;
0.248;0.142;aaa;
0.308;0.56;a;
0.365;0.234;aaaaa;
0.942;0.534;aaa;
0.258;0.161;aaaaaaaa;
0.83;0.386;aaaaaaaa;
0.754;0.103;aaaaaaaa;
0.147;0.63;a;
0.0692;0.428;aa;
0.874;0.0995;aaaaa;
0.781;0.452;aaaaaaa;
0.144;0.788;aaaaaaaaa;
0.863;0.34;a;
0.791;0.239;aaaaa;
0.443;0.136;aa;
0.262;0.435;aaaaaaa;
0.766;0.979;aaaaaaaaa;
0.549;0.491;aaa;
0.966;0.0493;aaa;
0.809;0.618;aaaaaaaaa;
0.949;0.755;aaaaaa;
0.668;0.318;aaaaaaaa;
0.232;0.511;a;
0.838;0.00439;aaaaaaaaa;
0.62;0.504;a;
0.386;0.144;aaaa;
0.808;0.412;aaa;
0.702;0.787;aaaaaaa;
0.267;0.213;aaaaaa;
0.472;0.574;aaaa;
0.356;0.694;aaaaaaaa;
0.381;0.891;aaaaaaaa;
0.685;0.355;aaaaaaa;
0.772;0.705;aaaaa;
0.959;0.724;aaaaaaa;
0.149;0.436;a;
0.512;0.664;a;
0.256;0.393;aaaa;
0.583;0.159;aaaaaaaaaa;
0.569;0.792;aa;
0.388;0.881;aaaaa;
0.351;0.746;aa;
0.077;0.941;aaaaaaa;
0.79;0.831;aaaa;
0.00915;0.759;aaaaa;
0.149;0.853;aaaaaaaaa;
0.565;0.927;aaa;
0.314;0.201;aaaaaa;
0.837;0.833;aaaa;
0.0971;0.062;aa;
0.268;0.61;aaaa;
0.719;0.484;aaa;
0.00189;0.734;aaa;
0.568;0.449;aaaa;
0.382;0.217;aa;
0.516;0.326;aaaa;
0.146;0.118;aaaaaa;
0.495;0.265;aaaaaa;
0.0666;0.942;aaa;
0.905;0.92;aaa;
0.768;0.276;aaaaaaaaaa;
0.802;0.834;a;
0.539;0.181;aaa;
0.027;0.788;aaa;
