ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.257;0.0283;aaaaa;
0.916;0.787;aaaaa;
0.187;0.337;aaaaaaaaaa;
0.57;0.808;aaaaaaaaaa;
0.9;0.0711;a;
0.466;0.666;aaa;
0.85;0.0201;aaa;
0.39;0.849;a;
0.117;0.451;aaaaaaaa;
0.426;0.521;aaaaa;
0.927;0.238;a;
0.681;0.304;aaaaaaaaa;
0.704;0.852;aaaaaaa;
0.599;0.644;aaa;
0.777;0.082;aaaa;
0.534;0.653;aa;
0.166;0.417;aaaa;
0.473;0.805;aaaaaaaa;
0.00388;0.179;aaaaaa;
0.507;0.126;aaaaaaaa;
0.846;0.88;a;
0.228;0.0577;aaaaaaa;
0.241;0.302;aaaaa;
0.538;0.0662;aaaaaaaaaa;
0.365;0.865;aaaaaaaa;
0.371;0.754;a;
0.267;0.481;aaaaa;
0.00226;0.0109;aaaaaaa;
0.505;0.743;aaaaa;
0.188;0.834;aa;
0.726;0.482;a;
0.334;0.733;aaaaaaaa;
0.812;0.478;aaaaaa;
0.312;0.247;aaaa;
0.939;0.419;aaaaaa;
0.124;0.123;aaaa;
0.231;0.345;aaaaaaaa;
0.742;0.99;aaaaaaaaa;
0.564;0.179;aaaaaaa;
0.814;0.385;aaaaaaaaaa;
0.652;0.53;aaaaaaaaa;
0.771;0.632;aaa;
0.217;0.543;aaaaaaaaaa;
0.156;0.313;aaaa;
0.0759;0.827;aaaaa;
0.0199;0.0143;a;
0.544;0.225;aaaaaaaa;
0.949;0.0946;aa;
0.804;0.299;aaaaaaaaa;
0.65;0.392;aaaaaaaa;
0.0285;0.222;aaaaaaa;
0.676;0.298;aaa;
0.72;0.0848;aaa;
0.339;0.862;aaaaaa;
0.402;0.67;aaaaaaaa;
0.365;0.754;aaaaaaaaaa;
0.398;0.506;a;
0.982;0.657;aaaa;
0.975;0.806;aa;
0.0157;0.112;aaaaaaaa;
0.779;0.692;aaa;
0.57;0.142;aaaaa;
0.419;0.364;aaa;
0.45;0.421;aaaaaaaa;
0.523;0.55;aaaaaaa;
0.187;0.668;aaaaaaaaa;
0.951;0.962;aaa;
0.0822;0.0464;aaa;
0.369;0.678;aaaaaaaaaa;
0.794;0.529;aaaa;
0.642;0.177;aaaaaaaa;
0.412;0.657;aa;
0.893;0.398;aaaaaaaa;
0.717;0.789;aaaaaaa;
0.204;0.971;aaaa;
0.914;0.713;aaaaa;
0.87;0.401;aaaaaaaa;
0.319;0.0866;a;
0.512;0.573;aaaaaaaaaa;
0.932;0.685;aaaaaaaaaa;
0.866;0.0311;aa;
0.212;0.991;aaaaaaaaaa;
0.701;0.898;aaaaa;
0.346;0.421;aaaaaaa;
0.393;0.554;a;
0.899;0.32;aaa;
0.159;0.992;a;
0.303;0.0308;aaaaa;
0.993;0.346;aaaa;
0.679;0.143;aaaaaaa;
0.231;0.364;aaa;
0.81;0.697;aaa;
0.436;0.086;aaaaaaaaaa;
0.703;0.882;aaaaaaaa;
0.14;0.483;aaaaaaa;
0.713;0.136;aaaaaaaaaa;
0.68;0.339;aaaaaaa;
0.702;0.498;aaa;
0.12;0.912;aa;
0.507;0.662;aaaaaa;
0.779;0.395;aaaaa;
0.556;0.493;aaaaaa;
0.411;0.979;aaaaaaaaaa;
0.021;0.309;a;
0.105;0.133;aaa;
0.956;0.468;aa;
0.0493;0.752;aaaa;
0.0993;0.878;aaaaa;
0.862;0.312;aaaa;
0.715;0.793;aaaaa;
0.884;0.349;aaaaaaaaaa;
0.0997;0.098;a;
0.816;0.594;aaaaaaaaa;
0.346;0.536;aa;
0.647;0.0912;aaaaaaa;
0.689;0.0881;aaaaaaaaaa;
0.626;0.476;aaaaaa;
0.648;0.56;aaaaa;
0.81;0.813;aaaaaaaaa;
