ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.289;a;aaaaaaaaa;
0.366;a;aaaa;
0.479;a;aaaaaaa;
0.0072;a;aa;
0.91;a;aa;
0.448;a;aaa;
0.205;a;aaaaa;
0.813;a;aa;
0.212;a;aaaaa;
0.436;a;aaaaaa;
0.878;a;aa;
0.629;a;aaaaaaaaa;
0.0745;a;aaa;
0.683;a;aaaaaaaaa;
0.892;a;aa;
0.873;a;aaa;
0.643;a;aaaaaaa;
0.338;a;aaaa;
0.463;a;aaaa;
0.171;a;aaaaa;
0.879;a;aaaa;
0.731;a;aaa;
0.78;a;aa;
0.316;a;aaaaaaa;
0.737;a;a;
0.258;a;aaaaaaaaaa;
0.378;a;aaaaa;
0.431;a;aaaaaaaa;
0.828;a;aaaaa;
0.0253;a;aaaaaa;
0.799;a;aa;
0.372;a;aaa;
0.838;a;aaaaa;
0.812;a;aaaaaaaa;
0.217;a;aaaa;
0.741;a;aaaaaaaa;
0.315;a;aaaa;
0.95;a;aa;
0.517;a;aaa;
0.523;a;aaa;
0.704;a;aaaa;
0.3;a;aaaaaaaaaa;
0.646;a;a;
0.38;a;aaaaaaaaaa;
0.0851;a;aaaa;
0.415;a;aaaaaaaa;
0.82;a;aaaaa;
0.931;a;aaaa;
0.8;a;aaaaaaaaa;
0.187;a;aaaaaaaa;
0.658;a;aaaaaaa;
0.376;a;aaaa;
0.474;a;aaaaa;
0.444;a;aaaaaaa;
0.502;a;a;
0.959;a;a;
0.105;a;aaaaa;
0.178;a;aaaaaaaaaa;
0.798;a;aaaaaaa;
0.33;a;aaaaaaaaaa;
0.555;a;aaaaaaa;
0.934;a;aaa;
0.0238;a;aaaa;
0.839;a;aaaaaa;
0.841;a;aaaaaaaaa;
0.833;a;aaaaaaaaaa;
0.411;a;aaaa;
0.329;a;aaaa;
0.436;a;aaa;
0.879;a;aaa;
0.509;a;aaaa;
0.634;a;aaaaaaaaa;
0.326;a;aa;
0.427;a;aaa;
0.448;a;aaaaaaaaa;
0.44;a;aaaa;
0.165;a;aaaaaa;
0.465;a;aaaaa;
0.93;a;aaaaaa;
0.514;a;aaa;
0.782;a;aaaaaaaaa;
0.643;a;aaa;
0.591;a;aaaaaaaaaa;
0.00732;a;aaa;
0.241;a;aaaa;
0.0634;a;aaaaaa;
0.78;a;aaaa;
0.67;a;aaaa;
0.807;a;aa;
0.915;a;aaaaaaaa;
0.589;a;aaaaaaaa;
0.107;a;aaaaaaaaaa;
0.0684;a;aaaaaaa;
0.0977;a;aa;
0.384;a;aaaaa;
0.935;a;aaaaaaaa;
0.952;a;aaaaaaaaa;
0.866;a;aaaaa;
0.0252;a;a;
0.841;a;aaaa;
0.58;a;aaa;
0.923;a;aaaaa;
0.311;a;aa;
0.235;a;a;
0.00125;a;aaaaaaaaaa;
0.0386;a;aaaaaaa;
0.6;a;aaaaaaaaa;
0.385;a;aaa;
0.933;a;aaaaaaaaaa;
0.297;a;aaaaa;
0.233;a;a;
0.482;a;aaa;
0.981;a;aaa;
0.621;a;aaaaa;
0.29;a;aaaaaaaaa;
0.822;a;a;
0.0158;a;aaaaa;
0.616;a;aaaaaaa;
0.683;a;aaaaa;
0.574;a;aaaaaaaa;
0.621;a;aaaaa;
0.905;a;aa;
0.939;a;aaaaaaaaaa;
0.808;a;aaaaaa;
0.256;a;aaaaaa;
0.2;a;aaaaa;
0.283;a;aaaaaaaa;
0.148;a;aaaaaa;
0.449;a;aaaaaaa;
0.241;a;aaaaaaaaa;
0.172;a;aaaaaaa;
0.208;a;aaaaaaa;
0.895;a;aaaaaaaaa;
0.797;a;aaaa;
0.267;a;aa;
0.0913;a;a;
0.128;a;aaaa;
0.289;a;aaaaa;
0.418;a;aaaaaaaaaa;
0.808;a;aaa;
0.547;a;aaaaaa;
0.804;a;aaaaaaaa;
0.275;a;aaaaaaa;
0.721;a;aaaa;
0.938;a;aaaaa;
0.918;a;a;
0.025;a;aaaa;
0.11;a;aaaaaaaaa;
0.832;a;aaaaaaaa;
0.734;a;aaa;
0.741;a;aaaaaaaaaa;
0.993;a;aaaa;
0.0748;a;aaaaaaaaa;
0.354;a;aaaaa;
0.511;a;a;
0.553;a;aaaaaaa;
0.866;a;aaaaaaaaaa;
0.295;a;aaaaaaaaa;
0.901;a;aaaa;
0.079;a;aaa;
0.878;a;aaaaaa;
0.259;a;aaa;
0.805;a;aaaaaa;
0.338;a;a;
0.918;a;aaaaaaaa;
0.0783;a;aaaaaa;
0.0783;a;aaaa;
0.931;a;aaaaaa;
0.259;a;aaa;
0.982;a;aa;
0.241;a;aaaaaa;
0.14;a;aaaaaaaaa;
0.82;a;aaaaaaa;
0.0949;a;aaaaaaaaaa;
0.535;a;aaaaaaaaa;
0.179;a;aaaaaaa;
0.067;a;aaaaaa;
0.264;a;a;
0.712;a;aaaaaaaaa;
0.755;a;a;
0.0126;a;aaaaaaaaa;
0.326;a;aa;
0.973;a;a;
0.145;a;aaaaaaaaa;
0.675;a;aaaaaaaa;
0.933;a;aaaaaaa;
0.444;a;a;
0.0899;a;a;
0.0935;a;a;
0.646;a;aaaaaaa;
0.63;a;aaaaaaaaa;
0.167;a;a;
0.444;a;aaa;
0.355;a;aaaa;
0.689;a;aaaa;
0.0083;a;aa;
0.849;a;aaaaaaaaa;
0.423;a;aaa;
0.164;a;aa;
0.976;a;aaaa;
0.895;a;aaaaaaa;
0.217;a;aaaaaa;
0.444;a;a;
0.325;a;aaaaaaaa;
0.523;a;aaaaaaa;
0.0887;a;aaaaaaaaa;
0.968;a;aa;
0.334;a;aaaaaa;
0.96;a;aaaaaaa;
0.483;a;aaaaaaaa;
0.298;a;aaaa;
0.776;a;aaaaaa;
0.568;a;aaaaaaaa;
0.88;a;aaaaaaaaa;
0.644;a;aaaaaa;
0.318;a;aaaaaaaaa;
0.498;a;aaaaaaaaaa;
0.509;a;aaaaa;
0.34;a;aaa;
0.026;a;aaaaaaaa;
0.0615;a;aaaaaaa;
0.289;a;aaaa;
0.948;a;aaaaa;
0.643;a;a;
0.893;a;aaaaaaaaaa;
0.256;a;a;
0.815;a;aaa;
0.992;a;aaaaa;
0.417;a;aaaaaaaaa;
0.308;a;aaaaaaaa;
0.357;a;aaa;
0.236;a;aa;
0.353;a;aaaaaaaaa;
0.134;a;aaaa;
0.976;a;aaaaaaaa;
0.856;a;aaaaaaaaa;
0.227;a;aaaa;
0.277;a;aaaaaaaaaa;
0.322;a;aaaa;
0.539;a;aaaa;
0.00482;a;aaaa;
0.0401;a;aaaaaa;
0.269;a;aaaaaaa;
0.704;a;a;
0.699;a;aaaaaaaaa;
0.0561;a;aaaaa;
0.832;a;aaaaaa;
0.508;a;aaaaaaaa;
0.53;a;aaaaaa;
0.72;a;aaaaaaa;
0.733;a;aaa;
0.844;a;aaaaaaa;
0.69;a;aaaaaaaaa;
0.985;a;aaaaaaa;
0.428;a;aaaaaaaaa;
0.264;a;aa;
0.909;a;aa;
0.252;a;a;
0.513;a;aaaaaa;
0.155;a;aaaaaa;
0.189;a;aaaaaaaa;
0.0312;a;aaaaaa;
0.602;a;a;
0.376;a;aaa;
0.885;a;aaaaaa;
0.613;a;aaa;
0.456;a;aaaaaaaa;
0.37;a;aaaaaaaaa;
0.349;a;aaaaaa;
0.272;a;aaaaa;
0.271;a;aaaa;
0.481;a;aaaaa;
0.302;a;aaa;
0.458;a;aaaaa;
0.109;a;aaaaaaaaaa;
0.942;a;aa;
0.674;a;a;
0.314;a;aaaaaaaaaa;
0.117;a;aaaaaaaa;
0.0171;a;aaaaaaaaa;
0.411;a;aaaaa;
0.468;a;aaaaaa;
0.312;a;aaaaaaaaaa;
0.413;a;aaa;
0.00156;a;a;
0.363;a;aaaaaaaaa;
0.407;a;a;
0.509;a;aaaaaaa;
0.727;a;aaaaaaaaaa;
0.984;a;aaaaaaaaa;
0.903;a;aaaaaa;
0.737;a;aaaaaaaa;
0.194;a;aaaaa;
0.707;a;aaaaaaaaa;
0.464;a;aaaaaaaaa;
0.347;a;aaaaaaa;
0.132;a;aaaaaaa;
0.15;a;aaa;
0.31;a;aaaaaaa;
0.0526;a;aa;
0.0777;a;aaaaaaaaa;
0.111;a;aa;
0.0461;a;aaaaa;
0.338;a;aaaaaa;
0.697;a;aaaaa;
0.449;a;aaaaa;
0.468;a;aaa;
0.084;a;aaaa;
0.917;a;a;
0.205;a;a;
0.922;a;aaaaaaa;
0.0315;a;aaaaaaaaa;
0.675;a;aaaa;
0.554;a;aaa;
0.00227;a;aaa;
0.448;a;aa;
0.993;a;aaa;
0.861;a;aaaaaaa;
0.316;a;aaaa;
0.018;a;aaaaaaaa;
0.888;a;aaaaaaaaa;
0.00545;a;aaaa;
0.142;a;a;
0.571;a;a;
0.722;a;aaaaa;
0.952;a;aaaaaaaaaa;
0.781;a;aaaaaaa;
0.866;a;aaaaaaa;
0.0559;a;aaaaaa;
0.545;a;a;
0.25;a;aaaaaaaa;
0.746;a;aaaa;
0.564;a;aaaaaa;
0.563;a;aaaaaaa;
0.386;a;aaaaa;
0.0201;a;aaaaaaaaaa;
0.293;a;aaaaaa;
0.234;a;aaaaaaaaa;
0.559;a;aaaaaaaa;
0.853;a;aaaaaaaaa;
0.53;a;aa;
0.226;a;aaaaaaa;
0.355;a;aaaaaaaa;
0.596;a;aaaaaaaaa;
0.195;a;aa;
0.17;a;aaaa;
0.367;a;aaaaa;
0.457;a;a;
0.029;a;a;
0.881;a;aaaa;
0.621;a;aaaaaaaa;
0.196;a;aaaaaaa;
0.284;a;aaaaaa;
0.772;a;aaaaa;
0.709;a;aa;
0.548;a;a;
0.645;a;aaaaa;
0.433;a;aa;
0.937;a;aaaaaaaa;
0.446;a;aaaaaaaaa;
0.929;a;aaaaaa;
0.565;a;aaaaaaa;
0.948;a;aaaaaaaa;
0.652;a;a;
0.737;a;aaaaaaa;
0.00442;a;aaaaaaa;
0.052;a;aaaaaaaaa;
0.718;a;aaaaaaa;
0.167;a;aa;
0.89;a;aaa;
0.3;a;a;
0.8;a;aaaaaaa;
0.113;a;aaaa;
0.785;a;a;
0.368;a;aa;
0.605;a;aaaa;
0.563;a;aaaaaaa;
0.0849;a;a;
0.769;a;aaaaa;
0.316;a;aaaaaaaaa;
0.744;a;aaaaaaaaa;
0.0257;a;aaa;
0.779;a;aaa;
0.979;a;aaaaaaaa;
0.0986;a;aaaaaa;
0.681;a;aa;
0.0565;a;aaaa;
0.808;a;a;
0.0199;a;aaaaaaaaaa;
0.942;a;aaaa;
0.217;a;aaaaaaaaaa;
0.987;a;aaaaaaaa;
0.329;a;aaaaaaa;
0.812;a;aaa;
0.475;a;aaaaaa;
0.329;a;aaaaaaaa;
0.292;a;aaaaaa;
0.275;a;aaaa;
0.32;a;aaaaaaaaaa;
0.0478;a;aaa;
0.715;a;aaa;
0.862;a;aaaaaa;
0.0274;a;aaaa;
0.568;a;aaaaaaaaa;
0.565;a;aa;
0.0845;a;aaaaaaaaa;
0.325;a;aaaaaaaaaa;
0.916;a;aaaaaaaaaa;
0.874;a;aaaaaaa;
0.101;a;aaaaaaa;
0.0553;a;aaaaaaa;
0.476;a;aaaaaaaa;
0.605;a;aa;
0.984;a;aaa;
0.172;a;aaaa;
0.592;a;aaa;
0.448;a;aaaaa;
0.0825;a;aa;
0.23;a;aaaaaaaa;
0.15;a;aaaaaaaaaa;
0.477;a;aa;
0.888;a;aaaaa;
0.16;a;aa;
0.197;a;aaaaaaa;
0.245;a;aaaaaaaaaa;
0.576;a;aaaaaaaaa;
0.994;a;aaaaaaa;
0.903;a;aaaaaaaaa;
0.231;a;aaaaaaaaa;
0.601;a;aaaa;
0.738;a;aaaaaaaa;
0.253;a;aa;
0.444;a;aaaaaaaaa;
0.608;a;aaa;
0.576;a;aaaa;
0.423;a;aa;
0.414;a;aaaaaaaaa;
0.423;a;a;
0.506;a;aaa;
0.493;a;aaaa;
0.164;a;aaaaa;
0.384;a;aaaaaaaaaa;
0.0379;a;aaaaaa;
0.233;a;aaaaaa;
0.716;a;a;
0.363;a;aaaaa;
0.47;a;aaaaaaa;
0.178;a;aaaaaaa;
0.0807;a;aa;
0.361;a;aaaaaa;
0.752;a;aaaa;
0.518;a;aaaaaaa;
0.752;a;aa;
0.441;a;aa;
0.747;a;aaaaaaa;
0.234;a;a;
0.204;a;aaaaaaaaaa;
0.0255;a;aaaa;
0.183;a;aaaaaaaaa;
0.5;a;aaaaaaaa;
0.294;a;aaa;
0.466;a;aaaaa;
0.0936;a;aa;
0.197;a;aaaaa;
0.995;a;a;
0.994;a;aaaaaaaaa;
0.0697;a;aaa;
0.355;a;a;
0.897;a;aaaa;
0.799;a;aaa;
0.772;a;aaaaaaaa;
0.85;a;aa;
0.0929;a;aaaaaaaa;
0.483;a;a;
0.819;a;aa;
0.0776;a;aa;
0.278;a;aaaaaaaaa;
0.336;a;aa;
0.257;a;aaaaa;
0.0256;a;aaaaaaaaaa;
0.897;a;aa;
0.13;a;aaaa;
0.815;a;aaa;
0.883;a;aa;
0.0275;a;a;
0.241;a;a;
0.36;a;aaaaa;
0.718;a;aa;
0.362;a;a;
0.979;a;aaaaaa;
0.486;a;aaa;
0.824;a;aaaaa;
0.775;a;aaaaaa;
0.839;a;aaaaaaaa;
0.303;a;aaaaaaaaa;
0.469;a;aaaaaaaaaa;
0.754;a;aa;
0.586;a;aaa;
0.703;a;a;
0.234;a;aaaaaaaaaa;
0.682;a;aaaaaaaaaa;
0.399;a;aaa;
0.351;a;a;
0.358;a;aaaaaaaaaa;
0.801;a;aa;
0.401;a;aaa;
0.989;a;aaaaaaaa;
0.914;a;aaaaaaa;
0.446;a;aaaa;
0.205;a;aaaa;
0.518;a;aa;
0.0435;a;a;
0.987;a;aa;
0.841;a;aaaaaaaaa;
0.104;a;aa;
0.146;a;aaaaaaa;
0.397;a;a;
0.232;a;aaaaa;
0.451;a;aaa;
0.455;a;aaa;
0.151;a;aaaaaaaaaa;
0.997;a;aaaaaa;
0.649;a;aa;
0.567;a;aaaa;
0.282;a;aaaaaa;
0.423;a;aaaaa;
0.897;a;aaaaaaaaaa;
0.68;a;aa;
0.608;a;aaa;
0.0674;a;aa;
0.666;a;aaaa;
0.455;a;a;
0.557;a;aaa;
0.603;a;aaaaaaaa;
0.55;a;a;
0.076;a;aaaaaaaa;
0.387;a;aaaaaaaa;
0.701;a;aaaaaaaa;
0.938;a;aaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.78;a;aaa;
0.855;a;a;
0.518;a;aaaa;
0.386;a;aaaaaaaaa;
0.396;a;aaaaaaaaa;
0.733;a;aaaaaaaa;
0.572;a;aaaaaa;
0.0296;a;aaaaaaaa;
0.0905;a;a;
0.245;a;a;
0.984;a;aaaaaaaa;
0.405;a;aa;
0.678;a;aaaaaaaa;
0.165;a;aaa;
0.554;a;aaa;
0.736;a;aaaaaaaa;
0.367;a;aaaaaa;
0.917;a;aaaaaaaaa;
0.0177;a;aaaa;
0.127;a;aa;
0.29;a;aa;
0.325;a;aaaaaa;
0.793;a;aaa;
0.158;a;aaaaaaaaa;
0.849;a;aaaaaaa;
0.967;a;aaaaaa;
0.00829;a;aa;
0.0535;a;aaaaaaaaaa;
0.829;a;aaaa;
0.235;a;aaaaaaaaaa;
0.598;a;aa;
0.0653;a;aaaaaaa;
0.405;a;aaaaaaaa;
0.0996;a;aaaaaa;
0.475;a;aa;
0.466;a;aaaaaaaa;
0.224;a;aaaaa;
0.551;a;aaaaaaaa;
0.755;a;aaaaaaaa;
0.151;a;a;
0.33;a;aaaaaaaaa;
0.175;a;aaaaa;
0.477;a;a;
0.0978;a;aaaaaa;
0.285;a;aaa;
0.462;a;aaaaa;
0.861;a;aa;
0.0652;a;aaaaaaa;
0.8;a;aaaa;
0.32;a;a;
0.992;a;aaaa;
0.684;a;aaaaaaaaa;
0.885;a;aaaaaaaaa;
0.599;a;aaaa;
0.825;a;aaaaaaaaaa;
0.487;a;aaaaa;
0.831;a;aaaaaaa;
0.11;a;aaaaa;
0.975;a;aaaaaaaaaa;
0.651;a;aaaaaa;
0.784;a;aaaaaaa;
0.476;a;aaa;
0.912;a;aaaaaa;
0.919;a;aa;
0.947;a;aaaaa;
0.971;a;a;
0.133;a;aaaaaaa;
0.997;a;aaaaaaaaaa;
0.807;a;aaaa;
0.908;a;aaaaaaa;
0.993;a;aaa;
0.982;a;aaaaa;
0.199;a;a;
0.226;a;aaaaa;
0.361;a;aaaaaa;
0.386;a;aaaa;
0.424;a;aa;
0.538;a;aaaaa;
0.204;a;aaa;
0.17;a;aaaaaaaaaa;
0.165;a;aaaaaaaaaa;
0.716;a;a;
0.765;a;aaaaaaaaaa;
0.504;a;aaaaaaaaaa;
0.566;a;aa;
0.154;a;aaaaa;
0.0651;a;aaaa;
0.966;a;aaa;
0.663;a;aaaaaaaaa;
0.537;a;a;
0.791;a;aa;
0.119;a;aaa;
0.0378;a;a;
0.559;a;aaaaaaaa;
0.944;a;aaaaaaa;
0.968;a;aaaaaaaaa;
0.792;a;aaaaaaaaa;
0.125;a;aaaaaaaa;
0.866;a;aaaaa;
0.464;a;a;
0.32;a;aaaa;
0.281;a;a;
0.716;a;aaaa;
0.744;a;aaaaaaa;
0.223;a;aaaaaaa;
0.622;a;aaa;
0.948;a;a;
0.449;a;aaaaaaaaaa;
0.986;a;aaaaaaa;
0.0558;a;aaaaaa;
0.935;a;aaaaaaa;
0.315;a;aaaaaa;
0.143;a;aaaaaaaaaa;
0.198;a;aaaa;
0.93;a;aaaaaaaaa;
0.603;a;aaaaaaaaa;
0.988;a;aaaaaaaaa;
0.869;a;aa;
0.447;a;aaaaa;
0.0169;a;aaaaaaaaa;
0.442;a;aaa;
0.377;a;aaaaaaaaaa;
0.252;a;aaaaa;
0.459;a;aaa;
0.924;a;aaaaaaaaa;
0.665;a;aaa;
0.236;a;aaaaa;
0.571;a;aaaaaaaaa;
0.663;a;aaaaaaa;
0.0858;a;a;
0.488;a;aaa;
0.813;a;aaaaaaaa;
0.714;a;aaaa;
0.709;a;aaaaaaaaaa;
0.817;a;aaaaaaa;
0.591;a;aaaaa;
0.446;a;aaaaaaa;
0.441;a;a;
0.344;a;aaaaaaa;
0.813;a;aaaa;
0.328;a;aaa;
0.968;a;aaaaa;
0.489;a;aa;
0.512;a;aa;
0.0367;a;aa;
0.5;a;aaaaa;
0.456;a;aaaaaaa;
0.981;a;aaaaaaa;
0.044;a;aaaaaaaa;
0.969;a;a;
0.712;a;aaa;
0.394;a;aaaaaaaaa;
0.41;a;aa;
0.521;a;aa;
0.727;a;aaaaaa;
0.448;a;aaaaaaaaa;
0.0769;a;aaaaaaaaa;
0.111;a;aaaaaaaa;
0.38;a;a;
0.198;a;aa;
0.336;a;aaaaa;
0.351;a;aaaaaaaa;
0.847;a;a;
0.0821;a;aaaaaaaaaa;
0.0875;a;aaaaaaaaa;
0.51;a;aaa;
0.451;a;aaaaaa;
0.603;a;aaaaaa;
0.202;a;aaaaaaaaa;
0.0226;a;aa;
0.853;a;aa;
0.337;a;aaaaaaaa;
0.735;a;aaaaa;
0.857;a;aaaa;
0.609;a;aaaaaaaaaa;
0.422;a;aaa;
0.015;a;aaaa;
0.277;a;aaaaaa;
0.75;a;aaaaaaaaaa;
0.782;a;aaaaaaa;
0.0496;a;aaaaaaa;
0.819;a;aaaa;
0.851;a;aa;
0.812;a;aaaaaaaaaa;
0.00553;a;aaaaaaaaa;
0.657;a;aaaaaa;
0.889;a;aaaaa;
0.307;a;a;
0.517;a;aaaaaaaa;
0.44;a;aaaaaaaaaa;
0.982;a;aaaa;
0.122;a;aaaa;
0.748;a;aaaa;
0.638;a;aaaaaaaaa;
0.562;a;aaaa;
0.0247;a;aaaaaaaaa;
0.904;a;aaaaa;
0.991;a;aaaaaa;
0.0705;a;aaaaaa;
0.647;a;aaaaaaaaa;
0.832;a;aaaaaaaaaa;
0.147;a;aaaaaaaaaa;
0.924;a;aaaa;
0.697;a;a;
0.259;a;aaaaaaa;
0.61;a;aaaaaaa;
0.262;a;aaaaaa;
0.1;a;aaaa;
0.342;a;aaa;
0.72;a;aaaaa;
0.688;a;aaaaaaaaaa;
0.737;a;aaaa;
0.0557;a;aaaa;
0.766;a;aaaa;
0.138;a;aaaaaa;
0.352;a;aaaaaaa;
0.911;a;aaaaaaa;
0.00957;a;aaaaaaaaaa;
0.368;a;aaaaaaaaa;
0.509;a;aa;
0.794;a;aaaa;
