ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.312;a;aaaaaaa;
0.0648;a;a;
0.427;a;aaaaaaaa;
0.409;a;aaaaaa;
0.272;a;aa;
0.411;a;aa;
0.0348;a;aaaaaa;
0.909;a;aaaaaaa;
0.417;a;aa;
0.308;a;aaaaaaaa;
0.907;a;aaaaaaaaaa;
0.771;a;aaaaaaa;
0.533;a;aaaaaaaaaa;
0.294;a;aaaaaa;
0.536;a;aaaaaaaa;
0.944;a;aaaaaaaaa;
0.997;a;aaa;
0.991;a;aaaaaaaa;
0.3;a;aaaaa;
0.963;a;aaaaaaaaa;
0.894;a;aa;
0.378;a;aaaaaaaaaa;
0.638;a;aaaaaaaaa;
0.65;a;aaaaaaa;
0.258;a;aaaaa;
0.222;a;aaaaaaaaaa;
0.615;a;aaaaaaaaaa;
0.858;a;aa;
0.531;a;aaaa;
0.878;a;a;
0.398;a;aaaaa;
0.886;a;aaaa;
0.909;a;aaaaaaaa;
0.0151;a;a;
0.143;a;aaaaaaaa;
0.113;a;aaaaaaaaaa;
0.614;a;aaaa;
0.956;a;aa;
0.281;a;aaaa;
0.776;a;aaaaaaaa;
0.855;a;a;
0.843;a;aaaaaaa;
0.391;a;aaaaa;
0.145;a;aaaaaaaaaa;
0.317;a;aaaa;
0.0076;a;a;
0.201;a;aaaaaaaaa;
0.274;a;aaaa;
0.772;a;aaaaaaaa;
0.138;a;a;
0.153;a;aa;
0.334;a;aa;
0.712;a;aaaa;
0.00375;a;aaaaa;
0.967;a;aa;
0.965;a;aaaaaa;
0.089;a;aa;
0.969;a;aaaaaaaaaa;
0.387;a;aaaaaaaaaa;
0.486;a;aa;
0.763;a;aaaaa;
0.436;a;aaaaaaaaa;
0.0981;a;aa;
0.849;a;aaa;
0.548;a;a;
0.647;a;a;
0.79;a;aaaaaaaa;
0.138;a;a;
0.0762;a;aaaaaaaa;
0.0908;a;aaaaa;
0.0332;a;a;
0.718;a;aaaaaaaaaa;
0.971;a;a;
0.815;a;aa;
