ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaa;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaa;
a;aaa;aa;
a;aa;aaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
a;a;a;
a;aa;aaaaa;
a;aaaaaa;a;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;a;
a;a;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
a;a;aa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;a;aa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaaa;aa;
a;aaaaaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
