ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.825;0.0037;aa;
0.488;0.144;aaa;
0.235;0.707;aa;
0.726;0.308;aaaaaaaaa;
0.568;0.232;aaaaaaaaa;
0.31;0.907;aa;
0.485;0.0981;aaaa;
0.0212;0.501;aaaaaaa;
0.261;0.29;aa;
0.244;0.255;a;
0.853;0.743;aaa;
0.892;0.71;aa;
0.318;0.42;aa;
0.0918;0.424;aaa;
0.694;0.407;aaaaaaa;
0.362;0.135;aa;
0.605;0.0949;aaaaa;
0.194;0.714;aa;
0.548;0.443;aaaaaa;
0.348;0.397;aaaaaa;
0.229;0.824;aaaaaaaa;
0.99;0.632;aaaaaaaaa;
0.238;0.77;a;
0.288;0.54;aaaaaaaaa;
0.787;0.686;aaaaa;
0.0912;0.872;aaaaaaa;
0.67;0.575;aaaaaaaa;
0.0379;0.556;aaaaaaaaaa;
0.517;0.342;aaaaaaaa;
0.818;0.789;aa;
0.594;0.619;aa;
0.428;0.253;aaaaaaaaa;
0.423;0.598;aaaaaa;
0.779;0.636;aaa;
0.641;0.491;aaaaaa;
0.378;0.626;a;
0.316;0.661;aaaaaaaaaa;
0.744;0.336;a;
0.707;0.704;aaaaaaaa;
0.791;0.744;aa;
0.687;0.982;aaaa;
0.0451;0.637;aaaaaa;
0.00205;0.429;aaaaaa;
0.196;0.758;aaa;
0.203;0.583;aaaaaaa;
0.65;0.67;aaaaaaaaaa;
0.315;0.457;aaaaaaa;
0.774;0.0066;aaaaaaaaaa;
0.191;0.774;aaaaaa;
0.978;0.767;aaaaaaaaa;
0.28;0.768;aaa;
0.946;0.408;aa;
0.659;0.2;aaaa;
0.376;0.759;aaaa;
0.451;0.548;aaa;
0.446;0.0958;aaaaaaaaaa;
0.737;0.764;aaaaa;
0.832;0.413;aaaaa;
0.631;0.96;a;
0.142;0.0179;aaaaaaa;
0.255;0.241;aaaaaaaaaa;
0.944;0.44;aa;
0.321;0.179;aaa;
0.689;0.959;aa;
0.257;0.762;aaa;
0.0329;0.516;a;
0.717;0.15;aa;
0.646;0.666;aa;
0.104;0.29;aaaaaaaaa;
0.847;0.454;aaaaaaaaa;
