ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,6);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(string,8);ATT23(string,1);ATT24(string,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,2);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,9);ATT50(string,7);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(string,7);ATT57(string,5);ATT58(string,6);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(string,2);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(string,5);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaaaaa;0.181;aa;a;0.927;aa;a;aaaaa;0.951;a;0.568;0.909;0.589;0.609;0.145;aaaa;aaa;0.462;0.793;aa;a;a;aaaaaa;a;a;0.354;aa;aaa;0.641;aaaaa;a;aaaaa;a;0.215;0.795;0.266;0.98;aaaaaaa;a;a;0.28;0.385;aaa;0.605;0.142;aaa;aaaaaaa;0.347;aaa;aaaaaaa;a;aaa;0.849;aaaa;0.867;a;aaaaaa;aa;aaaaaa;0.0849;aa;0.162;aa;a;0.689;a;aaa;0.605;a;aaaaa;0.3;aaaa;aaaaaa;
aaaaaa;0.327;aaaaa;aaa;0.226;aa;a;a;0.705;aaaaaa;0.889;0.232;0.179;0.456;0.769;aa;aaaa;0.00195;0.772;a;a;a;aaaaaa;a;a;0.00563;aa;aaaa;0.148;aaa;aa;aaaaaa;a;0.822;0.891;0.316;0.245;aaaaaa;a;a;0.494;0.404;aaaa;0.821;0.956;aa;aaaaaaaaa;0.184;aa;aa;aaa;aa;0.659;a;0.0454;aaa;a;aaaaa;aaa;0.226;aaaa;0.443;a;a;0.534;aa;aa;0.192;aa;aaaa;0.524;aa;aaaaaaaaaa;
aaaaaaa;0.511;aaaaa;aaaa;0.52;aa;a;aa;0.667;aaa;0.525;0.114;0.107;0.49;0.214;aaa;aa;0.837;0.932;aa;a;a;aa;a;a;0.713;aaa;aa;0.532;aa;a;aaaaaa;a;0.927;0.29;0.135;0.279;a;aaaaaaa;a;0.571;0.31;a;0.722;0.675;aaaaa;aaaaaaaaa;0.499;aaaaaa;aaaaaa;aa;aaa;0.994;aaa;0.164;a;aaaaaaa;aaa;a;0.299;a;0.086;aaaaaaaa;a;0.943;a;aaaaaaa;0.502;aaaa;aaa;0.175;aaa;aaaa;
aaaaaaaaa;0.197;aaaa;aaa;0.675;a;a;aaaa;0.102;aaaa;0.981;0.906;0.483;0.321;0.335;aaaa;aaaaa;0.974;0.835;aa;a;a;aaa;a;a;0.499;a;a;0.354;a;aa;aaaa;a;0.244;0.65;0.622;0.979;aaaaa;aaaa;a;0.616;0.112;aaaaa;0.0184;0.0285;aaaa;aaaaaaaaa;0.361;a;aaaaaaa;aaaa;aaa;0.258;aaaa;0.283;aaaaa;aaaaaa;a;aaaaaa;0.322;aaaa;0.729;aaaaaa;a;0.337;aa;aaa;0.466;aa;aa;0.83;aa;aaaaa;
aaaaaaaa;0.181;aa;aaaa;0.0651;aaaa;a;aa;0.144;a;0.403;0.922;0.869;0.153;0.272;a;aa;0.475;0.36;aaa;a;a;aa;a;a;0.309;aa;aaaa;0.525;aa;a;aa;a;0.802;0.627;0.682;0.483;a;aaaa;a;0.864;0.374;aaaa;0.575;0.578;a;a;0.907;aaaaaaa;aaaaaaa;aaaaaa;aa;0.991;aaa;0.529;aa;a;aaaa;a;0.786;aa;0.808;aaa;a;0.441;aa;aaaaaaa;0.254;aaaa;aaaaa;0.664;aa;aaaa;
aa;0.757;aaaaa;a;0.438;a;a;aaa;0.41;aaaaaaa;0.557;0.667;0.179;0.307;0.316;aa;a;0.122;0.505;aaa;a;a;aa;a;a;0.961;aaa;aaaaa;0.711;aaaa;a;aaaaaa;a;0.627;0.437;0.366;0.778;aaaaaaaaa;aaaa;a;0.0677;0.536;aaa;0.657;0.272;aa;aaaaa;0.144;aaaaaa;aaa;aaaaaaa;aa;0.13;aaaaa;0.55;a;aaaaaa;a;aaa;0.426;aaa;0.955;aa;aa;0.355;aa;aaaaaaa;0.398;aaa;a;0.683;aa;aaaaaaaaa;
aaaaaa;0.827;aaaaa;aaa;0.0546;aaa;a;aaa;0.0187;a;0.551;0.286;0.314;0.699;0.877;aaa;a;0.486;0.278;a;a;a;aaaaaaa;a;a;0.763;a;aaa;0.862;aaa;aa;aaaaaa;a;0.497;0.621;0.957;0.0796;aa;aaaaaaaa;a;0.244;0.144;aa;0.688;0.541;aaaaa;aa;0.66;aaaaaaa;a;aaaaaa;aaaa;0.398;aaa;0.661;aaaaa;aaaa;aaa;aa;0.00745;aa;0.809;aaaaaa;aa;0.815;aa;aaa;0.00166;aaaa;aaaaa;0.568;aaa;aaaaaaaa;
aaaaaaaa;0.498;aaaa;a;0.434;a;a;a;0.787;a;0.953;0.0276;0.433;0.945;0.191;aa;aa;0.872;0.167;a;a;a;aaaaa;a;a;0.262;aa;aa;0.946;aaaa;aa;aaaaaa;a;0.336;0.44;0.262;0.464;aaaaaaa;aaaa;a;0.922;0.996;a;0.0104;0.519;aaaa;a;0.179;aaaa;aaa;aaaa;aaa;0.7;a;0.777;aaaaa;a;aa;aaaaaa;0.819;a;0.131;aaaaa;aa;0.501;a;aaaaaa;0.935;aaaa;aa;0.454;aa;aaaaaa;
aa;0.629;aaa;aaa;0.73;aaaa;a;aaaaaa;0.324;aaaaa;0.677;0.888;0.473;0.347;0.949;aaa;aaaa;0.205;0.0976;aaa;a;a;aaaaaa;a;a;0.00264;aa;aa;0.154;aaaaa;a;aa;a;0.966;0.566;0.712;0.665;aaaa;aaa;a;0.696;0.44;aaaa;0.0189;0.24;aa;aaaaaaaa;0.538;a;aaaaaaaaa;aaaaaa;a;0.726;aaa;0.0465;a;aaaa;aa;aaaaaa;0.295;aa;0.674;aaaaaaa;a;0.0386;a;aaa;0.367;aaa;aaa;0.486;aaaa;aaaaa;
aaaaaaa;0.707;aa;aaaa;0.88;aaa;a;aa;0.782;aaaaa;0.101;0.368;0.612;0.168;0.967;a;aa;0.252;0.964;a;a;a;aaaaaaaa;a;a;0.484;aaa;aa;0.398;aa;a;aa;a;0.846;0.308;0.573;0.315;aa;aaaa;a;0.467;0.758;aaaaaa;0.0771;0.752;aaa;a;0.0151;a;aa;a;a;0.469;aaaaa;0.519;aaaaa;aaaaa;aa;a;0.992;a;0.108;aaaaa;aa;0.723;aa;aaaaa;0.81;aaa;aaaa;0.11;aa;aaaaaaaa;
