ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.925;aaaaaa;a;
0.696;aaaaaa;aaaaaaaaaa;
0.314;aaaa;aaaaaaaaa;
0.182;aaaaaa;aaaaaaaa;
0.261;aa;a;
0.913;aa;aaa;
0.46;a;aaaaaaaaa;
0.793;aaaaaaaa;aaaa;
0.714;aaaaa;aaaaaaaaa;
0.3;aaaaaa;aaaaa;
0.982;aaaaa;aaaaaaaaa;
0.909;aa;aaaaaaa;
0.78;aa;aaaaaaaa;
0.844;a;aa;
0.588;aa;aaaaaaaaaa;
0.398;aa;aaa;
0.755;aaaaaaa;aaaaaaaa;
0.358;aaaaa;aaaaaaaaaa;
0.933;aaaaa;aa;
0.259;aaaaaaaa;aaaaaaaaaa;
0.352;a;aaa;
0.274;a;aaaaaa;
0.727;aaa;aaaa;
0.653;aaaaaaaaa;aaaa;
0.794;aaaaaaaaa;aaa;
0.292;aaaaa;aaaaaaa;
0.243;aaaaaaaa;aaaa;
0.166;aaaaaaa;aaaaaaaa;
0.711;a;aaaaaaaaaa;
0.508;aaaaaaaa;aaaaaa;
0.172;aa;aaaaa;
0.733;aaaa;aaaaaa;
0.714;aaa;a;
0.19;a;aaaaaaaaa;
0.816;aaaaaaaa;aaaaaaaa;
0.72;aa;aaaaaaaa;
0.597;aaaa;aaaaaaaaaa;
0.0244;aa;a;
0.799;aaa;aaaaaaaa;
0.503;a;aaaaaaaa;
0.725;a;aaaaa;
0.88;a;aaaa;
0.448;aaaaaaaa;aaa;
0.842;aaaaaaaa;aaaaaaaaa;
0.314;aaaaaaa;aaaaaaaaa;
0.463;aaaaaaa;aaaaaaaaa;
0.595;aaaa;aa;
0.404;aaaaaaaaa;aaaaaaa;
0.343;a;a;
0.536;aaaaaaaa;aaaaaaaa;
0.997;aaaaa;aa;
0.922;a;aaaa;
0.125;aaaaa;aaaaaaaa;
0.143;aa;aaa;
0.277;aaaaaaaaa;aaaaaaaa;
0.14;a;aa;
0.461;aaaa;aaaa;
0.24;aaaaaa;aa;
0.457;aaaaaaa;a;
0.289;aaaaaaaaa;aaa;
0.648;aaaaaaaa;aaaaaaa;
0.799;aaaaaa;aaaaaaa;
0.618;aaaaaaaa;aa;
0.468;aaaaaa;aaaaaaa;
0.793;aaaaaa;aaa;
0.883;aaaaa;aaaaaaaaa;
0.352;aaa;aaa;
0.709;aaaaa;aaaaaaa;
0.482;aaa;aaaaaaaa;
0.5;aaaaa;aaaaaaaaa;
0.771;aaaa;aaaaaaaaaa;
0.688;aaaaaaa;aa;
0.951;aa;aaaaaaa;
0.728;aaaaaa;aaaaaaaaaa;
0.601;aaaaaaaaa;aaaaaa;
0.206;aaaaaaaaa;aaaaaa;
0.0893;a;aaaaaaaaa;
0.966;aaaaaaaa;aaaa;
0.217;aa;aaaaaa;
0.464;a;aaaaaaaa;
0.779;aaaaaaaa;aaaaaaaaaa;
0.558;aa;aaaaaaaaaa;
0.0738;a;aaaaaaaaaa;
0.323;aaa;a;
0.723;aaaaaaaa;aaaaaaaa;
0.226;aaaaaaaa;aaaaaa;
0.688;aaaaaaaa;a;
0.7;aaaaaaaaa;aaaaaaa;
0.0584;aa;aaaaaaaa;
0.723;a;aa;
0.652;aaaaa;aaaaaaaaaa;
0.414;aaaa;aaaaaaa;
0.954;a;aaa;
0.835;aaaa;aaaaaaaaa;
0.392;a;aaaaaaa;
0.259;aaa;aaa;
0.827;aaaaaaaaa;aaaaaaaaa;
0.411;aa;aaaa;
0.779;aaaaaa;aaaaa;
0.962;aa;aaaaaaa;
0.683;aaaaa;aaaa;
0.162;aa;aaaaaa;
0.473;aaaaaa;aaaaaaaa;
0.808;aaaaaaa;aaaaaaaaaa;
0.402;aa;aaaaaaaa;
0.865;aaa;aaa;
0.713;aaaaaaaa;aa;
0.892;aaaaa;aaaaaaaa;
0.0311;a;aaa;
0.562;aa;aaaaaa;
0.825;a;aaaaaaaaa;
0.838;aa;aaaaa;
0.785;aaa;aaaaaa;
0.496;aaaaa;a;
0.123;aaaaa;aaaaaaaaa;
0.372;aaaaaaaaa;aaaaaa;
0.438;aaaaaaaaa;aaaaaaaa;
0.2;aa;aaaaaa;
0.922;aaa;aaaaaaa;
0.299;aaaaa;aaaaaaa;
0.914;a;aaaaa;
0.718;aaaaaaa;a;
0.724;aaaa;a;
0.143;aaaaa;aaa;
0.482;aa;aaaaa;
0.935;aaaa;aaa;
0.244;aaa;aaaaaaaaaa;
0.486;aa;aaaaaaaaaa;
0.401;aa;aa;
0.367;aaaaaa;aaaaaaaa;
0.312;aaa;aaaa;
0.713;aaaaaa;aaaaaaaaa;
0.0836;aaaaaa;aaaaaaaa;
0.931;aaa;aaaaaaaaa;
0.0157;aaaaaa;aaaaaaa;
0.207;aaaaaaa;aaa;
0.644;aaa;aaa;
0.514;aaa;aaaaaaaaaa;
0.256;aa;aaaaa;
0.441;aaa;aaaaaaaaa;
0.85;a;a;
0.28;aaaaa;aaaaaaa;
0.699;a;a;
0.785;aaaa;a;
0.611;aaa;aaaaaaaaa;
0.727;aaaa;aaaaaaaaaa;
0.11;aaaaaaaaa;aa;
0.216;aaaaa;aaaaaaa;
0.779;aaaaa;aaaaa;
0.386;aaaaaaaaa;aaa;
0.0128;aaaaa;aaaaaaa;
0.987;a;a;
0.182;aaaaaa;aa;
0.568;aaaaa;aaaaaa;
0.0673;aaaaaaaaa;a;
0.205;aaaaaaaaa;aaaaa;
0.798;aaaaaaaa;aa;
0.357;aaa;aaaaaaaaaa;
0.472;aaaaaaaa;aa;
0.982;aaaaaaa;aaaa;
0.171;aaa;aaaaaaaaaa;
0.05;aaaaaaaa;a;
0.0365;aaaaa;aaa;
0.752;aaa;aaaa;
0.0473;aaaaaa;aaaaaaaaa;
0.746;aa;aaaaaaaa;
0.177;a;aaaaaaa;
0.575;aaa;aaaaaa;
0.228;aaaa;aaaaaaa;
0.598;aaaaa;aaaaa;
0.183;aaaa;aaaaa;
0.753;aaaaa;aaaaaa;
0.246;aa;aaaaa;
0.881;aaa;aaaaaaaaaa;
0.137;aaaaaaaa;aaaaaaa;
0.536;aaaaaaaa;aaa;
0.209;aaaaa;aaaaaaaaaa;
0.762;a;aaaaa;
0.327;aaaaaa;a;
0.135;aaa;aaaaaaaaaa;
0.371;aaaaaaa;aaaaa;
0.265;aaaaaa;aaaaa;
