ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.603;aaaaaaaa;
aa;0.331;aaaa;
aa;0.528;a;
aa;0.877;aaa;
aa;0.452;aaaaaaaaaa;
aa;0.17;aaaaaaaa;
aa;0.0273;aaaaaaaaa;
a;0.969;a;
aa;0.924;aaaa;
aa;0.493;a;
a;0.0183;aaaa;
a;0.551;aaaaaaa;
aa;0.371;aaaaa;
a;0.118;aaaaaa;
a;0.161;aaaaaaa;
a;0.92;aaaa;
aa;0.0658;aaaa;
a;0.438;a;
a;0.311;aaaa;
a;0.788;aaaaaaaaa;
aa;0.799;aaaaaaaaaa;
aa;0.924;aaaaaaa;
a;0.0176;aa;
aa;0.794;aaaaaaa;
a;0.88;aaaaaaa;
a;0.74;aa;
aa;0.171;aaaa;
aa;0.173;aaaaa;
aa;0.951;aaaaaaaaa;
a;0.76;aaaa;
a;0.045;a;
aa;0.648;aaa;
aa;0.795;aaaaaaaaaa;
a;0.779;aaaaa;
aa;0.32;aaa;
aa;0.837;aaaaa;
a;0.704;aaaaaaaaa;
a;0.897;a;
aa;0.962;aaaaaaaa;
a;0.469;aaaaaaaaaa;
aa;0.22;aaaaaa;
a;0.19;aaaaaaaaa;
aa;0.118;aaa;
aa;0.546;aaaaaaaa;
a;0.643;aaaaaaaaaa;
a;0.706;aaaa;
a;0.502;aaaaa;
a;0.231;aa;
a;0.635;aaaaa;
a;0.489;aaa;
a;0.976;aaaaa;
aa;0.625;a;
a;0.94;aaaaaa;
aa;0.789;aaaa;
aa;0.844;aaa;
aa;0.96;aaaaaaaaa;
aa;0.0362;aa;
a;0.157;aaaaaaaaa;
a;0.646;aaa;
aa;0.799;aaa;
aa;0.689;aaaaaa;
aa;0.16;a;
aa;0.506;aaaaaa;
a;0.567;aaaaaaa;
aa;0.452;aa;
aa;0.46;aaaaaaa;
a;0.621;aaaaaaa;
aa;0.787;aa;
a;0.796;aaaaaaaa;
aa;0.728;aaa;
aa;0.508;a;
aa;0.601;aaaaaa;
aa;0.418;aaaaaaaa;
a;0.377;aaaaa;
aa;0.359;aaaaaaaaa;
aa;0.019;aaaaa;
aa;0.887;aaaaaa;
a;0.855;a;
aa;0.444;aaa;
a;0.347;aaaaaaaaaa;
a;0.865;a;
aa;0.0953;aaaaaa;
aa;0.41;aaaaa;
aa;0.811;aa;
aa;0.376;aaaaa;
aa;0.218;aa;
aa;0.433;aaaa;
a;0.867;aaaaaaaaa;
aa;0.834;aaaaa;
a;0.981;aaaaaaa;
a;0.796;a;
a;0.138;aaa;
a;0.734;aaaaaaaaa;
aa;0.43;aaaaaaa;
a;0.89;aaaaa;
aa;0.681;aaaaa;
aa;0.552;aaa;
a;0.844;aaaaaaaaa;
a;0.0497;aaaaaaa;
aa;0.764;aa;
aa;0.518;aaaaaaaa;
aa;0.874;aaa;
a;0.396;aaaaaa;
aa;0.881;aaaaaaaa;
a;0.604;a;
a;0.903;aaaaa;
aa;0.0447;aa;
a;0.856;aa;
aa;0.304;aaaaaaaaa;
aa;0.955;aaaaaaaaa;
a;0.283;a;
a;0.256;aaaaaa;
a;0.196;aaaaaaaa;
aa;0.0434;aaaaaaaaa;
aa;0.914;aaaaaaa;
a;0.169;aaaaaaa;
aa;0.736;aaaaaaaaa;
aa;0.731;a;
a;0.204;aaaaa;
a;0.62;aaaaaaaa;
a;0.695;aaaaaaaaa;
aa;0.839;aaa;
aa;0.146;a;
a;0.529;aaaaaaaaa;
aa;0.332;aaa;
a;0.914;aaa;
aa;0.325;aaa;
a;0.201;aaaaaaaaaa;
aa;0.744;aa;
aa;0.505;aaaaaa;
aa;0.704;aaaa;
a;0.855;a;
a;0.647;aaa;
a;0.21;aaaaaaa;
a;0.586;aaaaaaaaaa;
aa;0.061;aa;
aa;0.17;aaaa;
aa;0.199;aaa;
aa;0.416;aaaaaaaa;
aa;0.575;aa;
aa;0.508;aaaaa;
aa;0.803;aaaaaaaaa;
a;0.911;aaaaaaaaa;
a;0.709;aaaaaaaa;
a;0.895;aaaa;
a;0.724;aaaa;
aa;0.935;aaaaa;
aa;0.927;aa;
a;0.289;aaaaaaaaaa;
a;0.973;aaaa;
a;0.294;aaaaaaaa;
aa;0.399;a;
a;0.403;aaaaaaaaaa;
aa;0.348;aa;
aa;0.346;aaa;
a;0.261;aaa;
aa;0.086;aaaaa;
aa;0.373;aaaaaaaaaa;
a;0.728;aaaa;
aa;0.682;aaa;
aa;0.0991;aaaaaaaaaa;
aa;0.441;aaaaaaa;
aa;0.477;aaaaaaa;
aa;0.409;aaaaaaa;
a;0.547;aaaaa;
a;0.0443;aaaaaa;
aa;0.0401;aaaaa;
aa;0.889;aaaaa;
aa;0.518;aaaaaaa;
aa;0.656;aaaa;
a;0.306;a;
aa;0.504;aaaaa;
aa;0.25;aaaaaaaaa;
aa;0.384;aaaaaaaa;
a;0.312;aaaaaaaa;
a;0.924;aaaaaaaa;
aa;0.309;aaaaaaa;
aa;0.00592;aaaaaa;
aa;0.322;aaaaaa;
a;0.946;aaaaa;
a;0.0577;aaaaaa;
a;0.978;aaaaaa;
a;0.393;aaaa;
aa;0.265;aaaaaa;
aa;0.774;aaaaaa;
a;0.556;aaaaa;
aa;0.515;aaaaaaaaa;
aa;0.443;a;
aa;0.124;aaaaaa;
a;0.54;aaa;
aa;0.36;aaaaaaa;
aa;0.344;aaaaaaaa;
aa;0.491;aa;
a;0.0359;aaaaaaaaaa;
aa;0.721;aaaaaaaaaa;
a;0.0989;aaaaaaa;
aa;0.749;aaaaa;
aa;0.637;aaaaaaa;
a;0.467;aaaaa;
aa;0.868;aaaaa;
aa;0.625;aaaa;
aa;0.211;aaaaa;
aa;0.839;aaaaaaaaa;
a;0.062;aaaa;
a;0.304;aaaaaaaaaa;
