ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.331;aaaaaaa;
aaa;0.89;aaaa;
aaa;0.303;aaa;
aaa;0.972;aaaaaa;
aaaaa;0.0503;aaaaaaa;
aaaaaa;0.935;aa;
aaaa;0.536;aaaaaaa;
a;0.478;aaaaaaaaaa;
aaaaa;0.872;aaa;
aaaa;0.947;aaaaaaaaa;
a;0.242;aaaaaaa;
aaaaaa;0.26;aaaaaaaaaa;
aa;0.103;a;
a;0.932;aaaaa;
aaaaa;0.989;aaaaaaaaa;
aaaaa;0.0163;aaaaaaaaa;
aa;0.239;aa;
a;0.558;aaaaaaaaaa;
a;0.185;aaaaaaaa;
aaaa;0.135;aaaaaaaaa;
aaa;0.295;aaaaaaaaa;
aaaaa;0.394;aaaa;
aaaaa;0.953;aaaaaaaaa;
aaaaaa;0.0127;aaaaa;
aaaaaa;0.513;aa;
a;0.506;aaaaaaa;
aaa;0.975;aaaaa;
aa;0.359;aaaaaaaaaa;
aaaa;0.299;aa;
aaaa;0.235;aaaa;
aaaaaa;0.736;aaaa;
aaa;0.691;aaa;
aa;0.58;a;
aaa;0.546;a;
aaaa;0.471;aaaaaa;
aaa;0.91;aa;
a;0.706;aaaa;
aaa;0.124;aaaaaaaaa;
a;0.355;aaa;
aa;0.0915;a;
aaaaa;0.443;aaaaaaaaa;
aaaaa;0.704;aaaaaa;
aa;0.305;aaaaaaaaa;
aaaaaa;0.903;aaaaaaaaa;
aa;0.0225;aaaaaaaaa;
aaaaa;0.959;aaa;
aaaaaa;0.651;aaaaa;
a;0.58;aaaaaaaa;
aaaa;0.306;aaaaaaaa;
aaaaaa;0.809;aaaaa;
a;0.979;aaaaaaaaa;
a;0.0196;aaaaaaa;
aaaaa;0.0205;aaaa;
aaaaaa;0.324;aaa;
aaaaaa;0.197;aaaaa;
aaaa;0.148;aa;
aa;0.32;aaaaaa;
aaaaaa;0.727;aaa;
aaaa;0.511;a;
aa;0.639;aa;
aaaa;0.088;aaaaaaa;
a;0.0584;aaaaaaaa;
aaaaa;0.338;aaaaaaaaaa;
aaaa;0.903;aaaaaaa;
aaaaa;0.728;aaaaaaaa;
aaaaa;0.841;aaaa;
aaa;0.813;aaaaa;
a;0.657;aaaaaaaaa;
a;0.629;aaa;
aaaaa;0.354;a;
aaaaaa;0.19;aaaaaaaaaa;
a;0.992;aaaaa;
aaa;0.551;aaaaa;
aaa;0.768;aaa;
aaaa;0.728;aaaaaaa;
aaa;0.36;aaaaaaaaa;
a;0.707;aaa;
aaa;0.765;aa;
aaa;0.883;aaaaaaaa;
aaaa;0.104;aaaaaaaaa;
aaa;0.387;aaaaaa;
a;0.626;aaa;
a;0.464;a;
aa;0.755;aaaaaa;
a;0.67;aaaaa;
aaaaaa;0.702;aa;
aaaa;0.56;aaaaaaa;
aaaaa;0.897;aaaaaa;
aaaaaa;0.706;aaaaaaaa;
a;0.831;a;
aa;0.914;aaa;
aaaa;0.738;aaaaa;
aaaa;0.527;aaaaaaaaaa;
aa;0.941;aaaaaa;
aaaaa;0.0741;aa;
aaa;0.0778;aaaaaaaaaa;
a;0.823;aaaaa;
aaa;0.285;a;
aaaa;0.362;aaaa;
aaaaaa;0.877;aaaaaa;
aaaaa;0.703;aaaaaaaa;
aaaa;0.721;aaaa;
a;0.665;aaaaaaaaa;
aaaa;0.163;aaa;
aaaa;0.431;a;
aaaaaa;0.989;aaaa;
aaaaa;0.642;aaaaaaa;
aa;0.0931;aaa;
aaaaaa;0.513;aa;
aaa;0.387;a;
aaaaa;0.821;aaaaaaaaa;
a;0.726;a;
aaaaa;0.931;a;
aaa;0.974;aaaaaa;
aa;0.454;aaa;
aa;0.568;aaaaaaaaa;
a;0.768;aaaaa;
aaaaa;0.35;aaaaaaaaaa;
aaaa;0.638;aaaaaaaa;
aaaaaa;0.831;aaaaaa;
aaaa;0.805;aaaaa;
aaaa;0.982;aaa;
aaaaa;0.188;aaaaaaaa;
aaaaa;0.243;aaa;
a;0.39;aaaaaaa;
aaaaaa;0.123;a;
a;0.041;aaaa;
a;0.483;aaaa;
aa;0.221;aaaaaaaaa;
aaaaa;0.493;aaaaaaaa;
a;0.53;aaa;
aaa;0.0376;aaa;
a;0.216;aa;
a;0.13;aa;
aaaa;0.979;a;
a;0.748;aaaaa;
aaaaa;0.224;aaaaaa;
aa;0.17;aaaaaaaaaa;
aaaaaa;0.523;aaaaa;
aa;0.228;aaaaa;
aaa;0.732;aaaaaaaa;
aaaaaa;0.631;a;
aa;0.368;aaaaaaaaaa;
aaaa;0.186;aaaaaaaaaa;
a;0.975;aaaaaaa;
aa;0.825;aaa;
aaaa;0.534;aaaaaa;
aa;0.571;aa;
aaaaa;0.659;aaa;
a;0.394;aaaaaa;
aa;0.433;aaaaaaaa;
aaa;0.955;aaaa;
aa;0.898;aaaaaaaaaa;
aa;0.148;aaa;
aaaaaa;0.883;aaaaa;
aaaaa;0.662;aaa;
aaaaa;0.646;aaaaaaaaa;
a;0.942;aaaaaaa;
aa;0.994;aaaaaaaa;
a;0.713;aaaaa;
aaaaa;0.0492;aaa;
aa;0.581;aaaaaaaaaa;
aaaaa;0.38;aaa;
aaaa;0.349;aaaaaaaa;
aaa;0.639;aaaaa;
aa;0.288;aaaaaaa;
a;0.0931;a;
aaaa;0.156;aaaaaaa;
aaaaa;0.0588;aa;
aaaa;0.476;a;
aaaaaa;0.922;aaaa;
a;0.345;aaaaaa;
aaaa;0.178;aaaaaaaa;
aaaaa;0.214;aaaa;
aaa;0.615;a;
aaaaa;0.853;aaaaaaaaa;
aaa;0.42;aaaaa;
aaaa;0.436;a;
aaa;0.099;aa;
aaaa;0.21;aaaaaaaaa;
aaa;0.401;aaaaaaa;
aaaaa;0.122;aaaaaaaaa;
aaaa;0.121;aa;
aaaaaa;0.364;aaaaaaaa;
aaaaa;0.196;aaaaa;
aaaaaa;0.738;aaaaaa;
aaaaaa;0.87;aaaaa;
aaaaaa;0.406;aaa;
aaaaaa;0.121;aaaaaaa;
aaaaaa;0.594;aaaa;
aaaa;0.826;a;
aa;0.47;aaaa;
aa;0.665;aaaaa;
a;0.988;aaaaa;
aa;0.469;aaaaaaaaa;
aaaa;0.669;aaaaa;
aaaa;0.199;aaaaaaaa;
aa;0.231;aaaaaaa;
aa;0.695;aaaa;
aaaaaa;0.219;aaaaa;
aaa;0.142;aaaaaaa;
a;0.306;a;
aa;0.327;aaaaaaaaa;
aaaaa;0.106;aa;
a;0.876;aaa;
a;0.161;a;
aaaa;0.479;aaaaaaaa;
aaaaa;0.184;aaaaaaaaa;
a;0.455;aaaaa;
aaaaaa;0.0426;aa;
aaaaaa;0.679;aaaaaa;
a;0.584;aaaaaaaaa;
aaaa;0.323;aaaaaaaaaa;
aaaaaa;0.245;aa;
aaaa;0.418;aaaaa;
aaaaaa;0.718;aa;
aaaaa;0.395;aaaaaaa;
aaaaaa;0.714;aaa;
aa;0.235;a;
aa;0.592;aa;
aaaa;0.308;aa;
aaaaa;0.278;aaa;
aaaa;0.752;aaaaaaa;
aa;0.107;aaaaaaaa;
aaa;0.452;aaaa;
aaa;0.492;aa;
aaa;0.792;aaaa;
a;0.561;aaaa;
aaaaaa;0.651;aaaa;
aaaaaa;0.885;aaaaaaaaa;
aaa;0.615;aaaa;
aaa;0.112;a;
aaa;0.0272;aaaaaaaaaa;
aaa;0.535;aaaaaa;
aaaaa;0.621;aaaa;
aaaa;0.437;aaaaaaaaaa;
aaaaa;0.566;aaaaaa;
aaa;0.73;aaaaaaaaaa;
aa;0.291;aaaaaaaaaa;
aaaaaa;0.198;aaaaaaaaaa;
aa;0.426;aaaaaaaa;
aaaa;0.722;aaaaaa;
aaaaa;0.497;aaaaaaaaa;
aaaa;0.209;aaaaaaaa;
aa;0.729;aaaaaaaaaa;
aaa;0.0583;aaaaaa;
aa;0.567;aaaa;
aa;0.491;aaaaaaaa;
aa;0.797;aa;
aaaaa;0.0158;aaaaa;
aaa;0.715;aaa;
a;0.985;aaaaa;
aaaaa;0.00172;aaaaaaaaaa;
aaaaaa;0.847;aaaaaaaa;
aaaaaa;0.774;aaaaaa;
aaaa;0.694;aaaaaaaaa;
aaa;0.191;aaaaaaaaa;
aaaa;0.639;aaaaaaaa;
aaaaaa;0.224;aaaa;
a;0.828;aaaaaa;
aaaa;0.618;aaaaaaaaa;
aaa;0.271;aaaaaaa;
aaaaaa;0.583;aaaaaa;
aaaaa;0.75;aa;
aaaaa;0.777;aaaaa;
aa;0.436;aaaaaaaaa;
aaaaa;0.877;aaa;
aaaaaa;0.414;aaaaaaaaa;
aaa;0.0656;aa;
aaaa;0.941;aaaa;
aaaa;0.9;aaaaaaa;
aaaa;0.258;aaaa;
aaa;0.795;aaaaa;
aaaaaa;0.229;aaaaaaaaa;
aaa;0.319;aaaaaaaaaa;
aaaaa;0.367;a;
aaaaa;0.179;aaaaaaa;
aaaaaa;0.0736;aaaa;
aaaaaa;0.489;aaaaaaa;
aaaa;0.634;aa;
aaaaaa;0.0936;aaaaaaaaa;
aaaa;0.489;aaaaaa;
a;0.233;a;
aaaa;0.606;aaa;
a;0.466;aaa;
a;0.481;aaaaaaaa;
