ATT0(string,7);ATT1(string,5);ATT2(string,10);
a;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaa;aa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;a;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;aaaaa;aa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aa;aa;
aaaaaaa;a;a;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaa;aaaaa;a;
aaa;aa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaa;aaaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aa;
aaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aa;
a;aaaa;aaaa;
a;aa;aaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aa;
aaaaaaa;aa;aaa;
aaaa;aa;a;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaa;aaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aa;
a;aa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaaa;a;aaaaaa;
a;aaaaa;aaa;
aaa;a;aaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;a;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;aaa;aaaaaaaa;
