ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.89;0.641;aaaaaaa;
0.214;0.443;a;
0.696;0.877;aaaaaaaaaa;
0.278;0.389;aaa;
0.667;0.269;aa;
0.916;0.948;aaaaa;
0.387;0.781;aaaaaaaa;
0.514;0.857;aaaaaaaaa;
0.54;0.51;aaaaa;
0.976;0.129;a;
0.471;0.427;aaaaa;
0.146;0.07;aa;
0.337;0.851;aaaa;
0.696;0.121;aaaaaa;
0.109;0.792;aa;
0.853;0.286;aaaa;
0.97;0.0392;a;
0.596;0.707;aaaaaa;
0.377;0.456;aa;
0.627;0.577;aaaaaaaa;
0.671;0.737;aaa;
0.963;0.0142;aaaaaaaaaa;
0.529;0.287;aa;
0.64;0.683;aaaaaaaa;
0.726;0.654;aaaaaa;
0.542;0.236;aaaaaaa;
0.492;0.448;aaaaaaa;
0.0752;0.227;aaa;
0.62;0.968;aaaaaaa;
0.739;0.761;aaaaaaa;
0.24;0.812;aaaaaaa;
0.823;0.311;aa;
0.489;0.826;aaaaaaa;
0.221;0.738;aaaaaaaaaa;
0.0712;0.278;aaaa;
0.966;0.342;a;
0.449;0.333;aaaa;
0.956;0.963;aaaaaaaa;
0.0263;0.614;aaaaaa;
0.221;0.441;aa;
0.23;0.188;aaaaaaa;
0.472;0.372;aaa;
0.38;0.167;aaa;
0.221;0.13;aaaaaa;
0.362;0.458;aaaaaaaa;
0.587;0.617;aaa;
0.227;0.559;a;
0.0427;0.774;aa;
0.654;0.975;aaaaaaaa;
0.447;0.133;aaaaaaaaa;
0.00322;0.199;aaaaaa;
0.975;0.254;aaaaaaa;
0.304;0.259;aaaa;
0.901;0.182;aaaa;
0.886;0.821;aaa;
0.109;0.942;aaaaaa;
0.133;0.811;aaaaaaaaa;
0.0834;0.483;aaaaaa;
0.944;0.873;aaaaa;
0.123;0.171;a;
0.551;0.851;aaaaaa;
0.661;0.114;aa;
0.892;0.142;aaaaaaaaa;
0.506;0.922;aaaaaa;
0.0273;0.288;aaaaaaaaaa;
0.116;0.00573;aaaa;
0.995;0.79;aaaaaaa;
0.143;0.521;aaaaaaaaa;
0.48;0.668;aa;
0.288;0.921;a;
0.356;0.886;aaa;
0.873;0.568;aaaaaa;
0.11;0.965;aaaa;
0.334;0.777;aaa;
0.917;0.415;aaaaa;
0.812;0.327;a;
0.35;0.3;aaaaaaaaa;
0.116;0.658;aaa;
0.671;0.966;aaaaaaaa;
0.876;0.528;aaaaaaaa;
0.308;0.678;aa;
1;0.945;aa;
0.431;0.209;aaaaaaa;
0.854;0.099;aaaa;
0.304;0.191;aaaaaaaaaa;
0.668;0.172;a;
0.372;0.99;a;
0.344;0.593;aa;
0.123;0.194;aaaaaaaaa;
0.858;0.217;aaaa;
0.00471;0.185;aaaaa;
0.702;0.0638;aaaaa;
0.703;0.172;aaaaaa;
0.207;0.509;aaaaaaaaa;
0.469;0.589;aa;
0.625;0.057;aa;
0.916;0.379;aaaaaa;
0.591;0.212;aaa;
0.531;0.21;aaaaaaaa;
0.899;0.923;aaaaa;
0.974;0.336;aaaaaaaaa;
0.867;0.568;aaaaa;
0.445;0.34;aa;
0.983;0.973;aaaaaa;
0.0832;0.969;a;
0.529;0.74;aaaaaaa;
0.661;0.813;aaaa;
0.915;0.246;aaaaaaa;
0.113;0.203;aaaaa;
0.467;0.317;a;
0.515;0.878;aaaaaaaa;
0.652;0.632;aaaaaaaaaa;
0.424;0.482;aaaaaaaaaa;
0.509;0.797;aaaaaaa;
0.859;0.7;aaaaaaaaaa;
0.616;0.13;a;
0.572;0.566;aaa;
0.615;0.885;aaaaaa;
0.136;0.4;aaaaaa;
0.56;0.8;aaaaaaaaaa;
0.42;0.122;aaaaa;
0.922;0.797;aa;
0.0928;0.376;aaaaaaa;
0.557;0.856;aaaaaaaaa;
0.156;0.749;aaaaaaa;
0.151;0.165;a;
0.872;0.554;aaaaaaaaa;
0.695;0.309;aaaa;
0.943;0.8;aaaaaaa;
0.384;0.363;aaaaaaaaa;
0.516;0.656;aaaaaaa;
0.0536;0.707;aa;
0.565;0.692;aaaaaaaaa;
0.994;0.816;aaaaaaaa;
0.211;0.581;aaaaaa;
0.27;0.48;aaaa;
0.225;0.336;aaaa;
0.113;0.0171;aa;
0.616;0.0309;aaaaaa;
0.476;0.687;aaaaaa;
0.19;0.288;aaaaa;
0.508;0.817;aaaaa;
0.656;0.229;a;
0.719;0.241;aaaaaaaaa;
0.625;0.807;aaaa;
0.488;0.256;aaaaaa;
0.771;0.152;aaaaaaaaaa;
0.811;0.868;aaaaaaaaa;
0.803;0.62;aaaaaa;
0.728;0.65;aaaaa;
0.143;0.39;a;
0.221;0.285;aaaa;
0.931;0.659;aaa;
0.973;0.979;aaaaa;
0.24;0.926;aaaa;
0.838;0.641;aaaaaa;
0.446;0.0662;aaa;
0.118;0.103;a;
0.798;0.57;aaaaaaa;
0.811;0.0784;aa;
0.742;0.217;aaaa;
0.824;0.916;aa;
0.303;0.65;aaaaaaaaa;
0.713;0.157;aaaa;
0.497;0.038;aaaaaaaaa;
0.873;0.736;aaaaa;
0.332;0.466;a;
0.483;0.325;aa;
0.823;0.906;aaaaaaaaaa;
0.289;0.886;aaaaaaaaa;
0.45;0.579;a;
0.902;0.447;aaaaaaa;
0.721;0.573;aaaaaa;
0.276;0.245;aaaaa;
0.455;0.373;a;
0.126;0.988;aaaaaaaaa;
0.942;0.509;aaaaaaaaaa;
0.938;0.96;aa;
0.368;0.614;a;
0.534;0.814;aaaaaa;
0.708;0.0194;aaaaaaaaa;
0.454;0.188;a;
0.441;0.994;aaaaaaa;
0.43;0.756;aa;
0.154;0.465;aaaaaaaaa;
0.921;0.238;aaaaaaaa;
0.225;0.164;aaaaaaaaaa;
0.0367;0.284;aaa;
0.538;0.855;aa;
0.429;0.734;a;
0.15;0.81;aaaaaaaaaa;
0.991;0.866;aaaaaa;
0.667;0.344;a;
0.816;0.327;aaaaaa;
0.898;0.162;aaaaaaa;
0.629;0.863;aaaaaa;
0.248;0.0728;aaaaaaaaaa;
0.0631;0.726;aaaaaaaa;
0.497;0.352;aaa;
0.691;0.0764;aaaaaaaa;
0.414;0.592;aaa;
0.0302;0.206;aaaaaaaa;
0.758;0.437;aaaaa;
0.601;0.705;aaaaa;
0.27;0.492;aaaaaaa;
0.411;0.804;a;
0.58;0.559;aaaaa;
0.63;0.525;aaaaaa;
0.0148;0.116;aaaaaaaaa;
0.577;0.883;aaaa;
0.0332;0.979;aaaa;
0.991;0.546;aaaaaaa;
0.113;0.798;a;
0.205;0.0571;aa;
0.572;0.694;aa;
0.776;0.398;a;
0.531;0.386;aaaaaaaaaa;
0.789;0.872;aa;
0.848;0.533;aaaaaaaaaa;
0.114;0.825;aaaaaaaa;
0.675;0.891;aaaa;
0.756;0.3;aaaaaaaa;
0.582;0.68;aaaaaaaaaa;
0.329;0.982;aaa;
0.407;0.901;aaa;
0.711;0.397;aaaaa;
0.52;0.448;aaaa;
0.392;0.474;aa;
0.0745;0.458;a;
0.221;0.954;aa;
0.711;0.718;aaaa;
0.545;0.948;aaa;
0.551;0.421;aaa;
0.432;0.461;aaaaaaa;
0.853;0.379;a;
0.538;0.234;aaaaa;
0.851;0.597;aaaaaa;
0.441;0.5;aaaa;
0.681;0.585;aaaaaaa;
0.459;0.466;aaaaaa;
0.929;0.721;a;
0.64;0.248;aaaaaaaa;
0.442;0.939;aa;
0.0215;0.808;aaaaa;
0.185;0.275;aaaa;
0.716;0.833;aaaaaaaa;
0.312;0.518;aaaaaaaaaa;
0.979;0.664;aaa;
0.225;0.884;aa;
0.17;0.509;aaaaa;
0.594;0.489;aaaaaaaaaa;
0.905;0.134;aaaa;
0.262;0.312;aaa;
0.927;0.987;aaaaaa;
0.823;0.75;aaaaaaaaa;
0.351;0.549;aaaaa;
0.751;0.054;aaaaaaaaa;
0.479;0.869;aaaa;
0.771;0.486;aaaaaa;
0.114;0.987;aaaaaaaaaa;
0.764;0.774;aaaaa;
0.22;0.581;aaaaaaaaa;
0.215;0.122;aaaaa;
0.224;0.581;aaaaaaaaa;
0.967;0.027;aaaaaaaaaa;
0.456;0.25;aaaa;
0.95;0.277;aaaaaaa;
0.145;0.206;aa;
0.893;0.597;aaaaaa;
0.328;0.365;aaaaaaaa;
0.93;0.75;aaaa;
0.41;0.0603;aaaa;
0.269;0.734;aaaa;
0.453;0.917;aaaa;
0.339;0.495;aa;
0.119;0.418;aaaaaaaaa;
0.575;0.747;aaaaaaaaa;
0.0693;0.048;aa;
0.289;0.983;aaaaa;
0.682;0.919;aaaaaaa;
0.691;0.843;aaaaa;
0.61;0.975;aaa;
0.394;0.557;aaaaaaaa;
0.457;0.826;a;
0.196;0.721;aa;
0.965;0.423;aaaaa;
0.348;0.788;aaaaaa;
0.725;0.409;aaaaaa;
0.524;0.649;aaaaaaaa;
0.326;0.311;aaaaa;
0.379;0.63;aaaaa;
0.835;0.416;aaaa;
0.59;0.0398;aaaa;
0.64;0.802;aaaaa;
0.112;0.719;aaaaaaaa;
0.523;0.519;aaaaaa;
0.315;0.615;aaaaaa;
0.539;0.264;aaaaaaa;
0.304;0.765;aaaaaaaa;
0.0148;0.165;aa;
0.15;0.837;aaaaa;
0.573;0.151;aaaaaa;
0.891;0.731;a;
0.873;0.193;aaa;
0.957;0.248;aaaaaaaaa;
0.0545;0.601;aaaaa;
0.83;0.412;aaaaaaaaa;
0.463;0.544;a;
0.0289;0.244;a;
0.791;0.392;aa;
0.924;0.586;aaaaaaaaa;
0.224;0.00547;aaaaaaaaaa;
0.474;0.709;aaaaa;
0.952;0.0496;aaaaaaa;
0.895;0.308;aa;
0.281;0.976;a;
0.45;0.0469;a;
0.145;0.394;aaaa;
0.232;0.218;aa;
0.635;0.358;aaaaaaaaaa;
0.709;0.749;aaaaaaaa;
0.559;0.297;aaaaaaaaaa;
0.355;0.832;aaaaaaa;
0.94;0.462;aaaaaaa;
0.913;0.163;aaaaaaa;
0.771;0.399;aaaaaaa;
0.515;0.488;aaaa;
0.243;0.945;aaaaaa;
0.474;0.841;a;
0.394;0.931;a;
0.521;0.338;aaaaaa;
0.944;0.435;aaaaaa;
0.789;0.401;aaaaaaaaa;
0.556;0.465;a;
0.166;0.774;aaaaaaa;
0.0605;0.762;aaaaaaaaaa;
0.381;0.302;aaaaa;
0.381;0.588;aaaaaaa;
0.425;0.915;aaaaaa;
0.701;0.112;aaaaaaaa;
0.672;0.87;aaa;
0.761;0.439;aaaaaaaa;
0.671;0.718;aaaa;
0.16;0.579;aaaaaaaa;
0.632;0.477;aaaaaaaaaa;
