ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.586;0.799;aaaaaaaa;
0.733;0.555;aaaaaaa;
0.499;0.981;aaaaaaaaa;
0.851;0.858;aa;
0.562;0.265;aaaaaaaaa;
0.871;0.119;a;
0.0023;0.637;aa;
0.574;0.0388;aaaaaaa;
0.763;0.509;aaaa;
0.532;0.154;aaaaaaaaa;
0.775;0.172;aaaaaaaaa;
0.727;0.429;aaaaaaaa;
0.0208;0.214;aaaaa;
0.884;0.188;aaaaa;
0.365;0.397;aaaaaaa;
0.674;0.437;aaaaaaaaa;
0.667;0.36;aa;
0.816;0.438;aaa;
0.316;0.45;aaaaa;
0.813;0.683;aaa;
0.125;0.734;aaaaa;
0.324;0.0326;aaaaaaa;
0.917;0.928;a;
0.0947;0.291;aaaaaaaaaa;
0.344;0.387;aaaaa;
0.691;0.673;a;
0.944;0.154;aaaaa;
0.352;0.872;aaaaa;
0.4;0.896;aaaaaaa;
0.161;0.747;aaaaaaaa;
0.749;0.578;aaa;
0.446;0.926;aaaaaaaa;
0.107;0.534;aaa;
0.057;0.518;aaaaaaaaa;
0.708;0.0277;aaaaa;
0.371;0.683;aaaaaaa;
0.876;0.816;aaa;
0.526;0.95;aaaaaaaaaa;
0.467;0.744;aaaaaaa;
0.0438;0.368;aaaaa;
0.0689;0.675;aaa;
0.0969;0.887;aaaaa;
0.122;0.253;aaaaaaaa;
0.232;0.744;aaaaaaaaa;
0.261;0.739;a;
0.317;0.0409;aaaaa;
0.785;0.544;a;
0.28;0.268;aaaaaa;
0.875;0.493;aaaaaaa;
0.878;0.307;aa;
0.718;0.605;aaaaaaaaaa;
0.739;0.058;aaaaaa;
0.554;0.562;aaaaaaa;
0.681;0.524;aaaaa;
0.224;0.438;aaaaaaaaaa;
0.757;0.562;a;
0.201;0.712;aaaaa;
0.582;0.354;aaaaaaaaa;
0.508;0.25;aaaaaaaaaa;
0.777;0.612;aaaaaaaaa;
0.704;0.727;a;
0.177;0.646;aa;
0.33;0.362;aaaaaaaaa;
0.983;0.596;aa;
0.702;0.0551;aaaaa;
0.94;0.174;aaaaa;
0.235;0.321;aaaaaaaaa;
0.19;0.596;aaaaaaa;
0.46;0.621;aa;
0.527;0.795;aaaa;
0.667;0.788;aaaaaaa;
0.557;0.902;aaa;
0.777;0.96;aaaaaaaaa;
0.523;0.673;aaaaaa;
0.771;0.535;aaaaaaaa;
0.529;0.338;aaaaa;
0.114;0.872;aaaaaaaaa;
0.852;0.861;aaaaaaaa;
0.296;0.0742;a;
0.958;0.425;aa;
0.574;0.508;aaaaaaaaa;
0.641;0.142;aaaaaaa;
0.992;0.898;aaaa;
0.266;0.717;aaaaaaaaa;
0.911;0.706;aaaa;
