ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.926;0.913;aaaaaaaa;
0.472;0.49;aaa;
0.109;0.923;aaaaaaa;
0.0746;0.516;aaaaaaa;
0.934;0.495;aaaaaaaaaa;
0.268;0.663;aaaaaaa;
0.427;0.11;aaaa;
0.469;0.363;aaaa;
0.354;0.508;aaaaaa;
0.837;0.716;aaaaaaaa;
0.971;0.736;a;
0.379;0.259;aaaaaaa;
0.53;0.921;aaaaaaaa;
0.763;0.749;aaaaaa;
0.932;0.864;aaaaaaaa;
0.958;0.398;aaaaaa;
0.0514;0.489;aaaaaaa;
0.347;0.589;aa;
0.028;0.611;a;
0.741;0.814;a;
0.868;0.74;aaaaaaa;
0.731;0.0927;aa;
0.917;0.457;aaaaaaa;
0.49;0.166;aaaa;
0.222;0.167;aaaaaaaa;
0.679;0.00303;aaaaaaaaaa;
0.448;0.607;aaaaaaaaa;
0.702;0.848;aa;
0.389;0.0677;aaaaaa;
0.265;0.792;aaaaaaaaa;
0.209;0.535;aaaaa;
0.853;0.857;aaaa;
0.129;0.319;aaaaaaaa;
0.0262;0.699;aaaaaa;
0.622;0.0943;aaaaaaa;
0.675;0.384;aaa;
0.321;0.888;a;
0.475;0.475;a;
0.803;0.664;aaa;
0.658;0.454;aaaaaaa;
0.238;0.387;aaaaaaaaaa;
0.772;0.00867;aaaaaaa;
0.513;0.853;aaaaa;
0.393;0.332;aa;
0.364;0.965;aaaaaa;
0.844;0.82;aa;
0.536;0.883;aaaaaaa;
0.351;0.921;aaaaa;
0.854;0.904;aaaaaaaa;
0.453;0.175;aaa;
0.418;0.844;aaaaa;
0.399;0.203;aaaaaaaa;
0.335;0.951;aaa;
0.575;0.822;aaaaaaa;
0.708;0.451;aaaa;
0.0553;0.0963;aaaaaaaaa;
0.576;0.918;aaaa;
0.35;0.481;aa;
0.463;0.335;aaaaaaaaa;
0.403;0.276;aaaaaaaa;
0.715;0.57;aaaaa;
0.191;0.845;aaaaaaaaa;
0.705;0.523;aaaaaaa;
0.739;0.927;aaaaaaaaaa;
0.772;0.467;a;
0.821;0.364;aaaaaaa;
0.622;0.0129;aaaaaa;
0.765;0.812;aaaaa;
0.0133;0.957;aaaaaaaa;
0.129;0.242;aaaaaaaaaa;
0.885;0.871;aaa;
0.292;0.547;aaa;
0.768;0.759;aaaaaa;
0.255;0.347;aaaaaaa;
0.864;0.103;aaaa;
0.72;0.917;aaaaa;
0.715;0.35;aaaa;
0.253;0.387;aa;
0.474;0.224;aaa;
0.932;0.525;aaaaaaa;
0.893;0.345;aaaaa;
0.657;0.954;aaaaaaa;
0.504;0.668;aaaaaa;
0.655;0.258;aaaaa;
0.624;0.233;aaaaaaaaa;
0.351;0.224;a;
0.272;0.12;aaaaa;
0.693;0.637;aaaaaaaa;
0.659;0.0199;aaaaaaaa;
0.683;0.83;aaaaaaaaa;
0.721;0.117;aaaaaaaaa;
0.283;0.232;a;
0.319;0.239;aa;
0.0178;0.962;a;
0.451;0.488;aaaaaaaaaa;
0.274;0.973;aa;
0.347;0.556;aaaaaa;
0.0545;0.517;aaaaaaaaa;
0.677;0.952;aaaaaaaa;
0.417;0.0689;aaaaa;
0.994;0.113;aaaaaa;
0.958;0.0546;aaaaaaaa;
0.555;0.464;aaa;
0.289;0.424;aaaaaaaa;
0.79;0.768;aaaaaa;
0.613;0.038;aa;
0.294;0.869;aaaaa;
0.939;0.119;aaaaaa;
0.311;0.721;aaaaaaa;
0.633;0.106;aaaaa;
0.166;0.744;aaaaaaaa;
0.164;0.0352;aaaaa;
0.307;0.559;aaaaaaaaaa;
0.644;0.726;aaaaa;
0.802;0.858;aaaaaaaaa;
0.51;0.0685;aa;
0.287;0.934;aaaaaa;
0.765;0.139;aaaaaa;
0.973;0.974;aaaaaaaaa;
0.72;0.894;aaaaaaaa;
0.331;0.0965;aaa;
0.848;0.079;aaaaa;
0.924;0.257;aaaa;
0.224;0.918;aa;
0.976;0.293;aa;
0.561;0.923;aaaaa;
0.509;0.523;aaa;
0.55;0.989;aaaaaaa;
0.365;0.475;aaaaaaaa;
0.676;0.23;aaaaaa;
0.742;0.439;aaaaa;
0.961;0.033;aaaaaaaaa;
0.441;0.494;a;
0.67;0.259;aaaa;
0.693;0.624;aaaaaaaaa;
0.0916;0.563;aaaaaaa;
0.261;0.829;a;
0.188;0.845;aaaaaa;
0.241;0.123;aaaaaaa;
0.224;0.0208;aaaaa;
0.909;0.849;aaaaaaaaa;
0.746;0.195;aaaaa;
0.697;0.952;aaa;
0.686;0.942;aa;
0.0817;0.583;aaaaaaaaa;
0.839;0.29;aaaaaaaaa;
0.104;0.928;aaaaaaa;
0.0921;0.435;aaaaaaaaaa;
0.407;0.31;aaaaaaaa;
0.716;0.129;aaaaaaa;
0.644;0.451;aaa;
