ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.991;a;aaaa;
0.297;aaa;aaaaaa;
0.668;aaaa;aaaa;
0.498;aaaaa;a;
0.639;aaa;aaaaaaaaa;
0.765;a;aa;
0.432;aaaa;aaaa;
0.129;aa;aaaaaaaaa;
0.808;aaa;aaa;
0.113;a;aaaaaaaaaa;
0.989;aaaaa;aaaaaa;
0.948;a;aaaaaaa;
0.558;aa;aaa;
0.989;aaaa;aaaaaaaaaa;
0.148;aaaa;aaaaaa;
0.553;a;aaaaaaaaa;
0.238;aaa;aaaaaaaa;
0.772;a;aaaaaaaaaa;
0.022;aaaaa;aaaaaaa;
0.468;aaaaa;aaa;
0.489;aa;aaaa;
0.924;a;a;
0.603;aaaaa;aaaaaaaaaa;
0.293;aaa;aaaaaaaaaa;
0.908;a;aaaaa;
0.278;aaaa;aaaaaaaaaa;
0.801;aa;aaaaaaa;
0.351;aaa;aaaaaaaaa;
0.604;aaa;aaaaaaaaa;
0.113;aaa;aaaaa;
0.595;aaa;aaa;
0.361;aa;a;
0.769;a;aaa;
0.0708;aa;aaaaaaaaaa;
0.321;a;aaaaaaaa;
0.54;a;aa;
0.542;aaaa;aaaaaaaaa;
0.124;aaa;aaaaaaa;
0.412;aaaaa;aaaaaaaaaa;
0.601;aa;aaaa;
0.256;a;aaaaaa;
0.706;aaaa;aaaaaa;
0.725;aa;aaaaa;
0.497;a;aaaaa;
0.859;aa;aaaa;
0.748;aaaaa;aaaaaaaaaa;
0.705;aaaa;aaaaa;
0.793;aa;aaaaaaaaa;
0.129;a;aaaa;
0.121;aaa;aaaaaa;
0.733;aa;aaaa;
0.687;aaaaa;aaaaaa;
0.357;aaaaa;aaaaaa;
0.533;aaaaa;aa;
0.405;aaaaa;aaaa;
0.925;aaaa;aaa;
0.702;aa;a;
0.52;aa;aaaaaaaa;
0.0136;aaa;aaaaaaa;
0.0233;aaaaa;aaaaaaaaa;
0.00392;aaaaa;aaaaaaaaaa;
0.837;a;aaaaaaa;
0.226;aaaa;aaaa;
0.448;aaaaa;aaaaaaaaaa;
0.519;aa;aaaaaaaaaa;
0.933;aaaa;aaaa;
0.473;aaaa;aaaaaaaa;
0.74;a;aaaaaaaaa;
0.446;aa;aaaa;
0.164;aaaa;a;
0.591;a;aaaaaaaaa;
0.985;aaa;aaaaaa;
0.939;aaa;aaaaa;
0.392;aaa;aaaaaa;
0.251;a;aaaaaaaaaa;
0.138;aaaaa;aaaa;
0.223;aaaaa;aaa;
0.151;a;aa;
0.409;aaaa;aaa;
0.979;aaaaa;aaaa;
0.804;aaa;aaaaaaaa;
0.158;aaaaa;aaaaaaa;
0.224;aaaa;aaaa;
0.374;aaaaa;aaaaaaa;
0.275;a;aaa;
0.557;a;aaaaaaaaa;
0.334;aa;aaaaaaaa;
0.742;a;aa;
0.238;aaa;aaaaaaa;
0.54;aaaa;aaa;
0.734;aa;aaaa;
