ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.633;0.631;aaaaaa;
0.944;0.382;aaaa;
0.246;0.324;aaaaaaa;
0.127;0.507;aaaaaaaaa;
0.978;0.264;aaaaaaaaaa;
0.919;0.391;aaaaaaaaa;
0.926;0.291;aaaaaaaaaa;
0.57;0.978;aaaaa;
0.755;0.219;aaaa;
0.845;0.717;aaa;
0.974;0.319;aaa;
0.789;0.263;aaaaaaaaa;
0.0166;0.728;aaaaa;
0.768;0.761;aaaa;
0.308;0.573;aaaaaaaaa;
0.0283;0.947;aaaaaaaaaa;
0.427;0.639;aaaaaa;
0.365;0.572;aaaaaaaaa;
0.304;0.97;aaaa;
0.922;0.306;aaaaaaaaa;
0.419;0.639;aaaa;
0.815;0.424;aaaaaa;
0.946;0.891;aaaaaaaaa;
0.328;0.808;aaaaaaaaa;
0.996;0.181;aaaaaaaaa;
0.332;0.169;a;
0.666;0.908;aaaaaa;
0.991;0.98;a;
0.178;0.302;aaaaa;
0.984;0.289;aaaaaaaa;
0.784;0.643;aaaaaaa;
0.403;0.659;aa;
0.749;0.991;aaaaaaaaaa;
0.705;0.314;a;
0.0807;0.94;aaaaa;
0.319;0.523;aaaaaaaaaa;
0.453;0.838;aaa;
0.566;0.648;aaaa;
0.647;0.833;aaaaaaaa;
0.0929;0.116;aaaaaa;
0.0466;0.638;aaaaa;
0.424;0.343;aaaaaaaaa;
0.369;0.432;aaaaaaa;
0.607;0.304;aaaaaaaaa;
0.28;0.919;aaaaaaaaa;
0.835;0.239;aaaaaaaa;
0.245;0.132;aa;
0.262;0.865;aaaaaaaaaa;
0.838;0.59;aaaaa;
0.525;0.197;aaaa;
0.241;0.785;aaaaaaaa;
0.625;0.215;a;
0.2;0.0325;aaaaaaaaa;
0.827;0.665;aaaaaa;
0.208;0.613;aaaaaa;
0.248;0.182;aaaaaaaaaa;
0.519;0.766;aaaaaaaaaa;
0.874;0.197;aaaaaaa;
0.298;0.0311;aaaaaa;
0.709;0.365;aaaaaaaaa;
0.66;0.511;aaaa;
0.184;0.958;aa;
0.51;0.28;aaaaaaaaa;
0.765;0.495;a;
0.918;0.472;aaa;
0.279;0.115;aaaaaaa;
0.428;0.901;a;
0.0786;0.715;aaaaa;
0.884;0.504;aaaaaaaa;
0.0651;0.603;aaaaaaaaa;
0.34;0.732;aaaaaaaaaa;
0.236;0.799;aa;
0.536;0.434;aa;
0.0392;0.205;a;
0.751;0.414;aaaaaaaaa;
0.159;0.388;aaaaaaa;
0.115;0.405;aaa;
0.38;0.703;aaaaaaaa;
0.286;0.747;aaaaa;
0.196;0.717;aaaaaaa;
0.752;0.0356;a;
0.339;0.888;aaa;
0.782;0.908;aaaaaaaaaa;
0.535;0.375;a;
0.414;0.134;aaaaaa;
0.622;0.118;aaaaaaaa;
0.281;0.879;aaaaa;
0.802;0.0331;aaaaaaaaaa;
0.216;0.356;aaaaa;
0.632;0.826;a;
0.502;0.452;aaaaaaaaaa;
0.813;0.117;aaa;
0.614;0.148;aaaaaaaaaa;
0.941;0.637;aaaaaaaaaa;
0.898;0.506;aaaaaaaaaa;
0.437;0.934;aaaaaaaaa;
0.715;0.756;aaaaaaaa;
0.773;0.851;aaaaa;
0.339;0.268;aaaaa;
0.854;0.775;aaaa;
0.292;0.783;aaaaaa;
0.229;0.497;aaa;
0.85;0.805;aa;
0.669;0.322;a;
0.498;0.473;aaaaaa;
0.439;0.374;a;
0.248;0.64;aaaaa;
0.119;0.753;aaaaaaaaaa;
0.578;0.789;aaaaaaaa;
0.665;0.284;aa;
0.853;0.698;aaaaaaaaa;
0.578;0.145;aa;
0.443;0.556;aaaaaaa;
0.848;0.929;aaaaa;
0.065;0.95;aaaaaa;
0.852;0.539;aaaaaaa;
0.216;0.87;aaaaaaaaa;
0.0412;0.0531;aaaaaaaa;
0.17;0.112;aa;
0.67;0.797;aaaaaaaaa;
0.449;0.287;aaaaaaaaa;
0.00964;0.0567;aaaaaaa;
0.871;0.333;aaaa;
0.0486;0.487;aaa;
0.0653;0.254;aaaaaaaaaa;
0.666;0.432;aaaaaa;
0.506;0.642;aaaaaaaa;
0.516;0.323;aaaaaaaaaa;
0.583;0.229;aaaaaaa;
0.0694;0.257;aaaa;
0.286;0.955;aaaaaaaaaa;
0.147;0.0075;aaaaaaaaaa;
0.701;0.0955;aaaaaaaa;
0.988;0.404;aaaaaaaaaa;
0.597;0.281;aaaaa;
0.449;0.757;aaaaaaaaa;
0.323;0.453;aa;
0.812;0.745;a;
0.418;0.225;a;
0.313;0.372;aaaaaaaaa;
0.651;0.59;aaa;
0.43;0.97;aaaaaaaaa;
0.094;0.553;aaaaaaaaa;
0.71;0.0372;aaaaaaaaaa;
0.285;0.447;aaaaaaaaaa;
0.54;0.129;aaaaaaa;
0.997;0.868;aaa;
0.159;0.354;aaaaaaaa;
0.411;0.526;aaaaaaa;
0.759;0.838;aaaaaaa;
0.114;0.722;aaaaaa;
0.208;0.45;aaaaaaaaaa;
0.286;0.455;aa;
0.712;0.712;aaaaaa;
0.906;0.854;aaaa;
0.395;0.832;aa;
0.167;0.0555;aaaaaa;
0.664;0.239;a;
0.442;0.021;aa;
0.33;0.726;aaaaaaaa;
0.685;0.88;a;
0.489;0.679;aaaa;
0.246;0.699;aaaaaaaaaa;
0.529;0.243;aaaaaaaa;
0.679;0.366;aaaaaaaaa;
0.137;0.362;aaaaa;
0.32;0.856;aa;
0.576;0.574;aaaaaaaaaa;
0.704;0.731;aaaaaaa;
0.766;0.943;aaaaaaaa;
0.523;0.226;aa;
0.981;0.534;aaaaa;
0.263;0.0479;aaaa;
0.675;0.697;aaaaaa;
0.822;0.398;aa;
0.56;0.0231;aaaaaaa;
0.778;0.0117;aaaaaaaaaa;
0.928;0.854;aa;
0.72;0.654;aaaaaa;
0.804;0.924;aaaaaaa;
0.0577;0.54;aaaaa;
0.644;0.751;aaaaaaaaa;
0.518;0.765;aaaaaaaaaa;
0.312;0.398;aaaaaaaa;
0.364;0.775;aaaaaaaaa;
0.847;0.746;aaa;
0.366;0.051;aaaaaaaaaa;
0.789;0.6;aaaaaaaaaa;
0.344;0.0789;aaa;
0.046;0.942;aaaaaaaaa;
0.725;0.958;aaaaaaaaaa;
0.0288;0.833;aaaaaaa;
0.82;0.533;aa;
0.152;0.853;aaaaaaaaaa;
0.461;0.917;aaaaaaaaaa;
0.285;0.586;aa;
0.423;0.996;aaaaaa;
0.143;0.969;aaaaaa;
0.0843;0.46;aaa;
0.663;0.542;aaaaaa;
0.634;0.423;aa;
0.603;0.682;aaaaaaa;
0.234;0.93;aaaaa;
0.926;0.994;aaaaaaa;
0.25;0.695;aaa;
0.0149;0.842;aa;
0.686;0.378;aaaaaaaaa;
0.759;0.737;aaaaaaaa;
0.757;0.694;a;
0.0588;0.79;aa;
0.754;0.446;aaaaaaa;
0.542;0.0281;aaaaaaa;
0.442;0.863;a;
0.344;0.467;aa;
0.482;0.689;a;
0.484;0.865;aaaaaaaaaa;
0.994;0.816;aaaaaa;
0.527;0.598;aaaaaaaaa;
0.436;0.145;aaaaa;
0.544;0.391;aaaaaaa;
0.187;0.567;aaaa;
0.512;0.874;aaaaaaaaaa;
0.182;0.262;aaaaaaaa;
0.576;0.0695;aa;
0.936;0.252;aaaaaaaaaa;
0.207;0.944;aa;
0.0599;0.366;aa;
0.0315;0.204;aaaaaaaaaa;
0.923;0.801;aaaaaa;
0.895;0.929;aaa;
0.259;0.364;aaaa;
0.101;0.336;aaaaa;
0.191;0.98;aaaaaa;
0.294;0.343;aaaa;
0.99;0.482;aaaaaa;
0.84;0.0338;aaa;
