ATT0(string,7);ATT1(string,6);ATT2(string,10);
aa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aaa;a;aaaa;
aaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;a;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;aaaaa;a;
a;aaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aa;a;
aaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;a;aaaaa;
a;aa;aaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaa;
a;aaa;aa;
aa;a;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaaa;aaaa;
aa;aaa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;a;
aaa;a;a;
a;a;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaa;aa;aaaaa;
aaaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;a;
aaaaa;a;a;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;a;a;
aaaa;aaaaa;aaa;
aaaaa;a;aa;
aaaaaaa;a;a;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aa;
aaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aa;aaaa;aaaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
