ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaa;
aa;a;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
