ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.638;aaaaaaaaaa;
a;0.362;a;
a;0.553;aaaaaaaaaa;
a;0.09;aa;
a;0.803;aaaaaaaaa;
a;0.435;aaaaaaaaaa;
a;0.39;aaaaaaaa;
a;0.524;aaaaaaaaaa;
a;0.155;aaa;
a;0.0772;aaaa;
a;0.803;aaaaaaaaaa;
a;0.667;aaaaaaaa;
a;0.409;aaaaaaaa;
a;0.248;aaaaa;
a;0.561;aaaaaa;
a;0.494;aaaaaaaa;
a;0.433;aaaaa;
a;0.691;aaaa;
a;0.112;aaaaaaa;
a;0.187;aaaaa;
a;0.792;aaaaaaaaaa;
a;0.287;aaaaaaa;
a;0.744;aa;
a;0.57;aaa;
a;0.628;a;
a;0.577;aaaaa;
a;0.323;aaaaaaaaa;
a;0.484;aaaa;
a;0.0212;a;
a;0.889;aaa;
a;0.908;aa;
a;0.204;aaa;
a;0.811;aaaaa;
a;0.638;aaaaaaaaa;
a;0.0551;aaaa;
a;0.646;aaaaa;
a;0.663;aaa;
a;0.536;aaaaa;
a;0.0994;a;
a;0.345;aaaa;
a;0.167;aaaaaaaa;
a;0.803;aa;
a;0.775;aaaaaaaa;
a;0.973;aaaaaaa;
a;0.429;aa;
a;0.979;a;
a;0.239;aaaaaaaaa;
a;0.0386;aaaaaaaaaa;
a;0.955;aaaaaaaa;
a;0.143;aaaa;
a;0.76;aaaaa;
a;0.254;aaaaaaaaaa;
a;0.17;aaaaaa;
a;0.928;aaaaaaaaaa;
a;0.49;aaaaaaaaaa;
a;0.599;aaa;
a;0.799;aaaa;
a;0.317;a;
a;0.897;aa;
a;0.215;aaaaaaaaa;
a;0.999;aaaaa;
a;0.722;aa;
a;0.0895;aaaaaa;
a;0.565;aaaaaaaaa;
a;0.717;aaa;
a;0.275;a;
a;0.303;aaa;
a;0.497;aa;
a;0.68;aa;
a;0.443;a;
a;0.815;aaaaaaaa;
a;0.679;aaaaaa;
a;0.479;aaaaaaaaa;
a;0.158;aaaaaaaa;
a;0.338;aaaaaaaaa;
a;0.789;aaaaaaaa;
a;0.259;aaaaaa;
a;0.618;aaaaaaaaaa;
a;0.87;a;
a;0.291;aaaaaa;
a;0.436;aaaaaa;
a;0.649;a;
a;0.54;aaaa;
a;0.42;aaaa;
a;0.536;aaaaaaaa;
a;0.209;aaaaaa;
a;0.837;aaaaaaaaa;
a;0.191;aaaaaaaa;
a;0.273;aa;
a;0.168;aaaa;
a;0.44;aaaaaaaaa;
a;0.257;a;
a;0.545;aaaa;
a;0.552;aaa;
a;0.564;aaaa;
a;0.763;aaa;
a;0.248;aaaaaaaa;
a;0.57;aaaaaaa;
a;0.749;aaaaaaa;
a;0.131;aaaaaaaaaa;
a;0.912;aa;
a;0.622;aaaaaaa;
a;0.224;aaaaaaaaaa;
a;0.21;aaaaa;
a;0.28;aaaa;
a;0.955;aaaaaa;
a;0.321;aaaa;
a;0.706;aaaaa;
a;0.929;aaaa;
a;0.555;aaaaaa;
a;0.778;aaaaa;
a;0.3;aaa;
a;0.831;aa;
a;0.0399;aaaaaaaaaa;
a;0.644;aaaaaaa;
a;0.0458;aaaaa;
a;0.352;aaaaaaa;
a;0.979;aaaaaaaaaa;
a;0.955;aaaaa;
a;0.276;aaaaaaaaa;
a;0.416;aaaaaaa;
a;0.155;aaaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.631;aaaaaaaaa;
a;0.455;aaaaaaa;
a;0.546;aaaaaaa;
a;0.1;aaaaaa;
a;0.818;aaa;
a;0.948;a;
a;0.578;a;
a;0.597;aaaaaa;
a;0.54;aaaaa;
a;0.583;aaaaaa;
a;0.169;aaaaa;
a;0.679;a;
a;0.955;aaaaaaaaaa;
a;0.137;aaaaaa;
a;0.582;aaa;
a;0.205;aaaaa;
a;0.701;aaaaaaa;
a;0.12;aaaaa;
a;0.528;aaaaa;
a;0.784;aaaa;
a;0.298;aaaaaaaaa;
a;0.0866;aaaaaaaaaa;
a;0.399;aaaaaa;
a;0.0875;aaaa;
a;0.58;aaaaaaa;
a;0.687;aaaa;
a;0.307;aaaaaaaa;
a;0.133;aaaaaaaa;
a;0.0107;aaaaaaa;
a;0.146;a;
a;0.77;aaaaaaaaaa;
a;0.846;aa;
a;0.731;aaaa;
a;0.837;aaaaaaaaaa;
a;0.754;aaaaa;
a;0.292;aaaaaaaa;
a;0.246;aaaaaaaaaa;
a;0.496;aa;
a;0.813;a;
a;0.393;aaaaaaaaaa;
a;0.00748;aaaaaaa;
a;0.613;aaaaaa;
a;0.805;aaaaaaaaa;
a;0.65;aaa;
a;0.468;aaaaa;
a;0.641;aaaaaaaaaa;
a;0.615;a;
a;0.741;aaaaaaa;
a;0.124;aaaaaa;
a;0.662;aaaa;
a;0.345;aaaa;
a;0.106;aaaaaaaaa;
a;0.875;aaaaaaaaa;
a;0.395;aaaaaa;
a;0.0422;a;
a;0.738;aaaaa;
a;0.5;aaaaa;
a;0.226;aaaaaaaa;
a;0.412;aaaaaaaaaa;
a;0.608;a;
a;0.0281;aaaaaaaa;
a;0.326;aaaaaaaaaa;
a;0.501;aaaaaa;
a;0.305;aaaa;
a;0.344;aaaaa;
a;0.0686;aa;
a;0.163;aa;
a;0.626;a;
a;0.723;aaaa;
a;0.342;aaaaa;
a;0.655;aaaa;
a;0.00476;a;
a;0.913;aaaaaaaa;
a;0.325;aaaaa;
a;0.663;aaaaaaa;
a;0.474;aaaa;
a;0.547;aa;
