ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaa;aaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aa;
a;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;a;aaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aa;a;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaa;a;
a;a;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aa;
aaa;a;aaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;aaaa;
aaa;aa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aa;aaaaaa;
