ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.559;a;aaaaaa;
0.581;aa;a;
0.546;aa;aaaaaaa;
0.412;aaa;aaaaa;
0.05;aa;aaa;
0.034;a;aaa;
0.861;aa;aaa;
0.446;a;aa;
0.521;aa;aa;
0.0734;aaa;aaa;
0.377;aa;aaaaaaaa;
0.748;a;aaaa;
0.758;a;aaa;
0.681;aaa;aaaaaaaaa;
0.82;aa;aaaaa;
0.573;a;aaa;
0.905;aa;aaaaaaaaaa;
0.743;aa;aaaaaaaaaa;
0.8;aaa;aaaaaaaa;
0.276;aa;aaaaaaaaaa;
0.685;aa;aa;
0.0921;aa;a;
0.759;aa;aaaa;
0.578;aa;aaaaaaa;
0.938;aa;aaaaaaaaa;
0.996;aa;aaaaaaaaaa;
0.79;aa;aa;
0.1;aaa;aaaaaaaaaa;
0.412;aa;a;
0.427;aaa;aaaa;
0.202;aaa;aaaaaaaa;
0.324;aa;aaaaa;
0.0912;a;aaaaaa;
0.255;aaa;aaaaaaaaaa;
0.978;aaa;a;
0.883;a;aaaaaaa;
0.759;a;aa;
0.785;a;aaaaaaaaaa;
0.271;a;aaaaaaaaa;
0.0881;a;aa;
0.385;aaa;aaaaa;
0.0277;aa;aaaaa;
0.781;aaa;aa;
0.75;aaa;a;
0.111;aa;aaaaaaaaa;
0.681;a;aaaaaaaaaa;
0.32;aa;aaa;
0.752;aa;aaaaaaaa;
0.478;aaa;aaaa;
0.884;aaa;aaaaaaaaa;
0.243;aaa;aaaa;
0.372;aa;aaaaaaaaaa;
0.0487;aa;aaaaaa;
0.26;aa;aaaaaaaaaa;
0.588;aa;aaaaa;
0.378;a;aaaaa;
0.746;aa;a;
0.81;aa;aaaaaaaaa;
0.134;a;aaaaaa;
0.0888;aaa;aaaaaaaaaa;
0.497;aaa;aa;
0.648;a;aa;
0.475;aaa;aaaaaaaaa;
0.626;aaa;aaaaaaaaaa;
0.499;a;aaaaaaaa;
0.0366;aaa;aaa;
0.196;aaa;aaaaaaaa;
0.33;aaa;aaaaaaaaaa;
0.887;a;aaaaaaa;
0.78;aaa;aaaaaaaaa;
0.224;aaa;aaaaaa;
0.00829;a;aaaaaaaaaa;
0.00421;aaa;aaaaaa;
0.0593;aa;aaa;
0.732;aaa;aaa;
0.376;a;aaaaaaaaaa;
0.138;a;aaa;
0.784;aaa;aaaaaaa;
0.788;aa;aaaaa;
0.343;a;aaaaaa;
0.421;aaa;aaaaaaaaaa;
0.0452;aa;aaaaaaaaa;
0.723;a;aaaaaaaaaa;
0.803;aa;aaaaaaaaa;
0.0243;a;aaaaa;
0.605;aaa;a;
0.172;aaa;aa;
0.616;aa;a;
0.268;a;aa;
0.128;a;aaaa;
0.81;aaa;aaaa;
0.902;a;aaaaaaa;
0.936;aaa;aaaaaaaaa;
0.763;aaa;aaaaa;
0.0334;aa;aaaa;
0.691;aa;aaaaaaa;
0.234;aa;aaaa;
0.302;aa;aaaa;
0.0602;aaa;aaaaaaa;
0.254;aaa;aaaaaaaa;
0.625;aaa;aaaaaaaaaa;
0.145;a;aaaaa;
0.605;aaa;aaa;
0.454;a;aaaaaaaaa;
0.0267;a;aaaaaaa;
0.546;aaa;a;
0.293;a;aaaaaaaaa;
0.189;aaa;a;
0.112;aaa;a;
0.117;a;aaaaaaaaa;
0.801;aa;aaaaa;
0.0102;aa;aaaaaaaaa;
0.0275;aa;aaaa;
0.0857;a;aaaaaaaaa;
0.821;a;aaaaaa;
0.455;a;aaaaaaa;
0.0252;aaa;aaaaaaaa;
0.141;aa;aaaaaaaaaa;
0.0185;aa;aaaaaaaaa;
0.691;a;aaaaaaaaa;
0.984;aaa;aaaaaaaa;
0.794;aaa;aaaaaaa;
0.768;aa;aaaa;
0.227;aaa;aaaaa;
0.753;aa;aaaaaa;
0.498;a;aaaaaaaa;
0.625;a;aaaaaaaa;
0.165;aa;aaaaaaaa;
0.627;aa;aaaaaaaa;
0.99;aaa;aaaaa;
0.627;aa;aa;
0.311;aaa;aaaaaa;
0.111;aa;aa;
0.567;aa;a;
0.913;aa;aaaaaa;
0.895;a;aaaaaaaa;
0.834;aa;aaaa;
0.626;aaa;aaaaaaa;
0.468;aa;aaaaa;
0.0728;aaa;aa;
0.917;aa;aaaaa;
0.904;a;a;
0.487;aa;aa;
0.38;aaa;a;
0.165;a;aaaaaaaaaa;
0.583;aaa;aaaaaaaaa;
0.993;aa;a;
0.487;a;aaaaaaaaa;
0.52;aa;aa;
0.42;aa;aaa;
0.245;aa;aaaaaaa;
0.435;a;aaaaaaaa;
0.593;aaa;aaaaa;
0.582;aa;aaaaaa;
