ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.599;0.89;aaaa;
0.656;0.1;aaaaaaaaaa;
0.275;0.25;aaaaaaaaa;
0.512;0.396;aaaaaaa;
0.599;0.15;aaaaaaaa;
0.203;0.509;aaaaaaaaa;
0.0733;0.665;aa;
0.448;0.469;aaaa;
0.579;0.519;aaaaaaaa;
0.235;0.508;aaaa;
0.483;0.963;aaaa;
0.406;0.311;aaaaa;
0.916;0.0791;a;
0.401;0.128;aaaaa;
0.973;0.992;aaaaa;
0.565;0.481;aaaaaaaaaa;
0.333;0.806;aaaaaaa;
0.227;0.334;aa;
0.0527;0.436;a;
0.352;0.154;aaa;
0.274;0.828;aaaa;
0.652;0.102;aaaaaaaaa;
0.2;0.86;aaa;
0.195;0.345;aaaa;
0.94;0.966;aaaa;
0.408;0.883;aaaaaa;
0.285;0.978;aa;
0.822;0.949;aaaaaaaaaa;
0.232;0.312;aaaaaaaaa;
0.632;0.584;aaaaaaa;
0.63;0.404;aaaaa;
0.405;0.0265;aaaaaaaaaa;
0.976;0.0971;aa;
0.392;0.879;aaaaaa;
0.329;0.879;aaa;
0.332;0.888;aaaaa;
0.874;0.876;aaaaaaaa;
0.372;0.909;aaaaaa;
0.865;0.555;aaaaaaa;
0.0287;0.551;aaaaaa;
0.62;0.705;aaaaaa;
0.944;0.986;aaaaaa;
0.0635;0.88;aaa;
0.389;0.436;aaaaaaaa;
0.0285;0.299;a;
0.448;0.455;aaaaaaaaa;
0.565;0.397;aa;
0.25;0.688;aaaaaaaaa;
0.595;0.28;aaaaaaaaaa;
0.411;0.364;aaa;
0.943;0.00875;a;
0.879;0.296;aaaaaaaaa;
0.0949;0.497;aaaaaaaa;
0.331;0.789;aa;
0.978;0.641;a;
0.755;0.902;aa;
0.827;0.319;a;
0.119;0.169;aaaaaaaaaa;
0.746;0.119;aaaaaaaaa;
0.131;0.0795;aaaa;
0.547;0.732;aaaaaaaa;
0.8;0.399;aaaaaaa;
0.888;0.177;aaaaaa;
0.364;0.00813;aaaaaaa;
0.506;0.971;aaaaaa;
0.314;0.899;aaaaaa;
0.198;0.951;aaaaa;
0.00558;0.734;aaaaaaaa;
0.973;0.824;aaaaaaa;
0.954;0.926;aaaa;
0.509;0.864;aaaaaaa;
0.427;0.844;aaaaaa;
0.59;0.598;aa;
0.813;0.54;aaaaaaaaaa;
0.348;0.937;aaaaa;
0.253;0.0744;aaa;
0.263;0.658;aaaaaa;
0.484;0.118;aaaaaaaaaa;
0.932;0.909;aaaaaaaa;
0.558;0.908;aa;
0.518;0.1;aaaaaaaaa;
0.135;0.763;aaaaaa;
0.954;0.506;aa;
0.674;0.55;aaaaa;
0.641;0.686;aaaa;
0.83;0.363;aaaaaaa;
0.336;0.764;aaaa;
0.358;0.358;aaaaaaaaa;
0.347;0.593;aaaaaaa;
0.105;0.0566;a;
0.458;0.0329;aa;
0.575;0.658;aaaaaaaaaa;
0.902;0.0606;a;
0.497;0.533;aaaaa;
0.665;0.616;aaaaaa;
0.787;0.345;aaa;
0.987;0.804;aa;
0.611;0.468;aaaaaa;
0.864;0.557;aaaaaaaaaa;
0.429;0.88;aaaaaa;
0.289;0.785;aaaaaaaa;
0.672;0.399;aa;
0.973;0.171;a;
0.669;0.671;aaaa;
0.526;0.354;aaaaa;
0.358;0.134;aaaaaaaaaa;
0.569;0.579;aaaaaaaaa;
0.274;0.328;aaaaaaaaaa;
0.3;0.227;a;
0.349;0.0203;a;
0.765;0.545;aaaaaaaaa;
0.7;0.856;aaaaa;
0.261;0.331;aaaaaaaaaa;
0.488;0.919;a;
0.659;0.204;aaaaaa;
0.777;0.273;aa;
0.864;0.0748;aaaaaa;
0.783;0.184;aaaaa;
0.273;0.651;aaaa;
0.501;0.626;aa;
0.886;0.728;aaaaaaa;
0.441;0.291;aaaaaaaaa;
0.836;0.684;aaaaaa;
0.301;0.287;aaa;
0.767;0.647;aaa;
0.262;0.503;aaaa;
0.355;0.426;a;
0.563;0.377;aaa;
0.973;0.269;aaaaaaaa;
0.816;0.152;aaaa;
0.452;0.971;aaa;
0.188;0.484;aaaaaaaaa;
0.941;0.208;aaaaaaaaa;
0.159;0.375;aaaaa;
0.879;0.455;aaaaaa;
0.284;0.478;aaaa;
0.114;0.065;aaaaa;
0.0362;0.143;aaaaaa;
0.931;0.935;aaaaaaaaaa;
0.541;0.535;aaaaa;
0.6;0.859;aaaaaaa;
0.983;0.148;a;
0.114;0.114;aa;
0.918;0.942;aaaaaaaa;
0.901;0.49;aaaaaaaaa;
0.77;0.988;aaaaaaaaaa;
0.381;0.652;aa;
0.323;0.21;a;
0.614;0.417;aaaaaaaaaa;
0.616;0.437;aaaaaaa;
0.447;0.11;aaaaaaa;
0.512;0.678;aaaaaaaaa;
0.986;0.705;aaaaaaaaa;
0.948;0.523;aa;
0.519;0.727;aaaaaaaaaa;
0.257;0.58;aaaaaaa;
0.877;0.46;aaa;
0.552;0.0342;aaaa;
0.711;0.316;aaaa;
0.439;0.449;aaaaaaaaa;
0.541;0.419;aaaaaaaaa;
0.974;0.211;aaa;
0.789;0.767;aaaaaaaaaa;
0.754;0.55;aaaaaaaaa;
0.142;0.916;aa;
0.0406;0.82;aaaaaaa;
0.941;0.916;aaaaaaaaa;
0.0529;0.412;aa;
0.186;0.529;aaaaa;
0.00148;0.791;aaaaaaaaa;
0.241;0.12;aaaaa;
0.965;0.138;aaaaaaaa;
0.126;0.368;aa;
0.0526;0.633;a;
0.77;0.219;aaaaaa;
0.875;0.4;aaaa;
1.02e-05;0.172;a;
0.736;0.243;aaaaa;
0.184;0.206;aaaaaaaaaa;
0.442;0.0968;aaaaa;
0.515;0.211;aaaaaa;
0.00173;0.152;aaaaaaa;
0.906;0.523;aaaaaa;
0.0598;0.48;aaaaaaaa;
0.707;0.748;aaaa;
0.802;0.636;aaaaa;
0.823;0.349;aaaa;
0.481;0.419;aaaa;
0.787;0.723;aaaaa;
0.351;0.896;aaa;
0.136;0.892;aaaa;
0.969;0.801;aaaaaaa;
0.359;0.529;aaaa;
0.662;0.913;a;
0.731;0.633;aaaa;
0.678;0.477;aaaaaaaaaa;
0.842;0.993;aaaaaaaa;
0.962;0.902;aaaaaaaaaa;
0.342;0.477;aaaaaaaa;
0.895;0.128;a;
0.463;0.452;a;
