ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.187;0.132;aaaaaaaaa;
0.89;0.279;aaaaaaaa;
0.331;0.733;aaa;
0.608;0.643;aaaaaaa;
0.911;0.478;a;
0.0244;0.989;aaa;
0.0565;0.817;aaaaaaaa;
0.825;0.623;aaaaa;
0.78;0.537;a;
0.286;0.00944;aaaaaaa;
0.165;0.69;aaaaaaaaaa;
0.296;0.5;aaaa;
0.701;0.77;aaaaaa;
0.299;0.414;aaaa;
0.28;0.539;aaaa;
0.534;0.656;aaaaaaa;
0.106;0.216;aaaaaa;
0.0822;0.778;a;
0.84;0.603;aaaaa;
0.837;0.757;aaa;
0.738;0.407;aaaaa;
0.872;0.0527;aaa;
0.998;0.0921;aaaa;
0.646;0.482;aaaaaaaa;
0.182;0.606;aaaaaaa;
0.151;0.65;aa;
0.198;0.0184;aaaaaaa;
0.378;0.351;aaaaa;
0.587;0.398;aa;
0.513;0.284;aaaaaaaaa;
0.311;0.819;aaaaaaaaaa;
0.789;0.571;aaaaaa;
0.66;0.554;aaaaa;
0.237;0.651;aaaaa;
0.322;0.921;aaaaaaa;
0.77;0.454;aaaaaa;
0.153;0.688;aaaaa;
0.765;0.716;aaaaaaaa;
0.63;0.559;aaaaaa;
0.797;0.588;aaa;
0.0744;0.55;aaaaaa;
0.582;0.96;aaaaaa;
0.511;0.201;aaaaaa;
0.672;0.658;aaaa;
0.524;0.0748;aaaa;
0.63;0.655;aaaaaaaa;
0.971;0.531;aaa;
0.00953;0.214;aaaaa;
0.243;0.084;aaa;
0.801;0.0551;aaa;
0.388;0.114;aaaa;
0.586;0.247;aaaaa;
0.354;0.504;a;
0.178;0.0764;aaaaaaaa;
0.365;0.45;aaaa;
0.988;0.263;aaaaaaa;
0.544;0.737;aaaaaaa;
0.0529;0.636;aaa;
0.967;0.81;aaaaa;
0.774;0.102;aaaaaaaaa;
0.611;0.79;aaaaaa;
0.531;0.154;aaaaaaaaa;
0.214;0.452;aaa;
0.521;0.274;aaaa;
0.151;0.702;aaa;
0.645;0.773;a;
0.783;0.757;aaaaaaaaa;
0.134;0.921;a;
0.575;0.542;aaaaaaa;
0.742;0.233;aaa;
0.834;0.145;aaaaa;
0.259;0.423;a;
0.746;0.174;aaaaaaaaaa;
0.187;0.621;aa;
0.351;0.508;aaaaaaaaaa;
0.859;0.626;a;
0.194;0.328;aa;
0.983;0.779;aaaaa;
0.873;0.507;aaaaaaaaa;
0.35;0.00832;aaaaaaaa;
0.156;0.992;aa;
0.416;0.147;aaaaaa;
0.795;0.793;a;
0.0171;0.92;aaaaaaaaa;
0.591;0.972;aaaaaaaa;
0.349;0.206;aaaaa;
0.576;0.0677;aaa;
0.782;0.37;aaaaaaa;
0.0681;0.122;aaaaaaa;
0.961;0.71;a;
0.44;0.938;aaaaaaaaaa;
0.873;0.881;aa;
0.279;0.00655;aa;
0.766;0.751;aa;
0.975;0.564;aaaaaa;
0.333;0.324;aaa;
0.745;0.519;aaaaaa;
0.932;0.611;aaaaaa;
0.587;0.409;aaa;
0.614;0.614;aaaaaaaa;
0.253;0.741;aaa;
0.0787;0.124;aaaaaaa;
0.58;0.43;aaa;
0.768;0.727;aaaaaa;
0.792;0.772;aaaaaaa;
0.372;0.856;aa;
0.281;0.552;aaaa;
0.382;0.379;aaaaa;
0.548;0.251;aaaaaaaaa;
0.677;0.0445;aaaaaaaa;
0.796;0.709;aaaa;
0.691;0.65;aaaaaaaa;
0.658;0.489;aaa;
0.913;0.699;aaaa;
0.702;0.781;aaaaaa;
0.872;0.631;aaaaaaaaa;
0.808;0.691;aa;
0.787;0.895;a;
0.159;0.415;aaaaaaa;
0.771;0.0704;aaaaaa;
0.737;0.107;aaaaaaaaaa;
0.65;0.295;aaaaaaaaaa;
0.686;0.0414;aaaaaaaaa;
0.411;0.992;aaaaaaaaa;
0.523;0.702;aaaaaaaa;
0.82;0.947;aaaaaaaaa;
0.233;0.804;aa;
0.415;0.456;aaaaaaaa;
0.032;0.18;aaaaa;
0.286;0.955;aaaaa;
0.179;0.0264;aa;
0.0772;0.217;a;
0.622;0.19;aaaa;
0.135;0.164;aaaaa;
0.831;0.953;a;
0.0638;0.711;aaaaaaaa;
0.819;0.405;aaaaaaaaaa;
0.22;0.79;aaaaaaaaa;
0.551;0.252;aaaaaaaaa;
0.68;0.608;aaaaa;
0.302;0.422;aaaaa;
0.373;0.93;aaaaaaa;
0.767;0.62;aaaaaaaaa;
0.946;0.395;aaaaaaaaaa;
0.855;0.44;aaaa;
0.871;0.535;aaaaaaaa;
0.656;0.849;aaaaaa;
0.624;0.607;aaaaaaa;
0.954;0.66;aaa;
0.0226;0.00364;aa;
0.113;0.779;aaaaa;
0.161;0.919;aaaaa;
0.68;0.787;aaaaaaaaa;
0.864;0.00965;aa;
0.656;0.294;aaaaaaaaaa;
0.184;0.478;aaaa;
0.872;0.00803;a;
0.19;0.539;aaaa;
0.414;0.0121;aa;
0.517;0.0564;aaaa;
0.848;0.0832;aaaaa;
0.439;0.0773;aaaa;
0.986;0.677;aaaaaaa;
0.505;0.00752;aaaa;
0.654;0.62;aa;
0.223;0.115;aa;
0.295;0.407;aaaaaaa;
0.00233;0.0833;aaa;
0.102;0.57;aaaaa;
0.166;0.357;aaaaaaaaaa;
0.712;0.449;aaa;
0.959;0.914;aa;
0.66;0.296;aa;
0.195;0.693;aaaaaaa;
0.0418;0.884;aaaaaaaaaa;
0.837;0.372;aaaaa;
0.18;0.86;aa;
0.889;0.253;aaaaaaaaa;
0.497;0.241;aaaaaaaaaa;
0.75;0.848;aaaaaaaaaa;
0.505;0.889;aaaaaa;
0.637;0.787;aaaaaaa;
0.807;0.69;aaaaaaaaa;
0.574;0.759;aaaaaaaaa;
0.855;0.41;aaaaaaaa;
0.504;0.0944;aaaaa;
0.0208;0.0661;aaaaaa;
0.0783;0.708;aaaaaaaaaa;
0.292;0.383;aaaa;
0.275;0.174;aaaaaaaaa;
0.164;0.058;aaaaaa;
0.675;0.817;aaaaaaa;
0.00488;0.0962;aaaaaaaa;
0.348;0.161;aaaaaaa;
0.206;0.487;aa;
0.395;0.658;aaa;
0.243;0.712;aaaaaaaa;
0.032;0.351;aaaaaaa;
0.595;0.701;aaaaa;
0.869;0.54;aaaaaaaaaa;
0.325;0.216;a;
0.287;0.854;aaaaaaaa;
0.668;0.223;aaaaaaaaaa;
0.806;0.0823;aaaaaa;
0.608;0.0918;aaa;
0.944;0.766;aaaaaa;
0.894;0.302;aaaaaaaaaa;
0.53;0.452;a;
0.404;0.284;aaaaaaaa;
0.373;0.596;aaaa;
0.809;0.62;a;
0.0139;0.0702;a;
0.0816;0.401;aaa;
0.164;0.972;aaaaaaaaa;
0.787;0.642;a;
0.123;0.0105;aaaaaaaa;
0.433;0.467;aaaaaa;
0.468;0.19;aaaaaaaaaa;
0.513;0.302;aaaaaaaa;
0.684;0.0521;aaa;
0.377;0.124;aaaaaaaaaa;
0.662;0.711;aaaa;
0.952;0.218;aaaa;
0.488;0.535;aaaaaaaaa;
0.157;0.95;aaaaaa;
0.967;0.16;aaaaaaa;
0.609;0.0284;aaaaaa;
0.0601;0.324;aa;
0.67;0.689;aaaaa;
0.166;0.686;aaa;
0.942;0.988;aaaa;
0.943;0.65;aaaaaaaa;
0.675;0.515;aaaaaaaaa;
0.887;0.315;aaaaaaaaaa;
0.195;0.86;aaa;
0.187;0.619;aaaaaaaaaa;
0.13;0.321;aaa;
0.0252;0.979;a;
0.617;0.236;aaaa;
0.976;0.368;aa;
0.108;0.627;aaaa;
0.58;0.607;a;
0.671;0.86;a;
0.212;0.296;aaaaa;
0.00681;0.392;aaaaaa;
0.847;0.577;aaaaa;
0.397;0.342;aaa;
0.885;0.387;a;
0.742;0.55;aaaaaaaaaa;
0.158;0.748;aaaaaaaaa;
0.691;0.84;aaaaaa;
0.549;0.525;aaaaaaaa;
0.72;0.275;a;
0.754;0.572;aaaaaaaa;
0.038;0.942;aaaaaaaa;
0.193;0.673;aaa;
0.79;0.794;aaaa;
0.0967;0.999;aaaaaa;
0.446;0.309;aaaaaaaa;
0.883;0.764;aaa;
0.415;0.779;aaaaaa;
0.962;0.688;aaaaaaaaaa;
0.854;0.346;aaaaaa;
0.565;0.675;a;
0.958;0.807;aaaaaaaaa;
0.577;0.417;aaaaaaa;
0.662;0.315;aaaaaa;
0.696;0.658;a;
0.512;0.634;aaaa;
0.641;0.933;aaaaaaa;
0.528;0.45;aaaaaaaaaa;
0.893;0.925;aaaaa;
0.681;0.822;aaa;
0.92;0.376;aaa;
0.504;0.974;aaaaaa;
0.129;0.883;aaaaaaaaa;
0.438;0.683;aaa;
0.274;0.704;aaaaaaa;
0.917;0.697;a;
0.152;0.345;aaaaaaaa;
0.268;0.835;a;
0.261;0.942;aaaaaaaa;
0.619;0.703;aaaaaaaaaa;
0.649;0.456;aaaaaaaa;
0.771;0.418;aaaaaaaa;
0.947;0.0526;aaaaaaaaa;
0.722;0.781;aaaaaaa;
0.636;0.426;aa;
0.289;0.318;aaaaa;
0.0213;0.336;aaaaaaaaa;
0.735;0.353;aaaaaaa;
0.872;0.814;aaaaaa;
0.752;0.958;aaa;
0.653;0.991;aa;
0.667;0.855;aaaaa;
0.0292;0.163;aaa;
0.6;0.859;a;
0.547;0.707;aaaaaa;
0.106;0.126;aaaaaaaa;
0.0286;0.296;a;
0.331;0.124;a;
0.685;0.861;aaaaaaaa;
0.208;0.544;aaa;
0.221;0.656;aaaa;
0.645;0.775;aaaaaaaaa;
0.41;0.27;aa;
0.347;0.739;aaaaaa;
0.716;0.185;aaaaaaaa;
0.62;0.983;aaa;
0.585;0.801;a;
0.351;0.191;aaaaa;
0.161;0.952;aaa;
0.366;0.803;aaaaaaaaa;
0.366;0.833;aa;
0.957;0.354;aaaaa;
0.455;0.83;aaaaaaaaa;
0.432;0.486;aa;
0.407;0.538;aa;
0.414;0.547;aaaaaa;
0.128;0.342;aaaaaaaaa;
0.266;0.0673;aaaa;
0.22;0.426;aaaaaaaaa;
0.295;0.22;aaaaaa;
0.489;0.371;a;
0.444;0.392;aa;
0.0751;0.918;aa;
0.076;0.786;a;
0.478;0.195;aaa;
0.692;0.139;aaaa;
0.614;0.441;aa;
0.901;0.00853;aaaaa;
0.969;0.89;aaaaaaaaa;
0.154;0.579;aaaaaaa;
0.0275;0.545;aaaaaaa;
0.539;0.273;aaaaaaaaaa;
0.37;0.665;aaaaaaaa;
0.949;0.835;aaaaaaa;
0.535;0.783;a;
0.913;0.0822;a;
0.325;0.713;aaaaaaaaa;
0.701;0.997;aaaaa;
0.918;0.932;a;
0.938;0.541;aaaa;
0.0401;0.124;aaaaaaaa;
0.223;0.963;aaaaaaaaa;
0.779;0.207;aaaa;
0.894;0.882;aaaa;
0.135;0.779;aaaaaaaaaa;
0.604;0.247;aaaaaaaaa;
0.646;0.0211;aaaaaaaa;
0.594;0.951;aaaaa;
0.108;0.574;aaaaaa;
0.416;0.85;aaaaaaaaaa;
0.056;0.998;aaaaa;
0.351;0.0436;aaaaaa;
0.481;0.801;aaaaaaaaaa;
0.929;0.811;aaaaa;
0.316;0.0853;aaaaaaaaa;
0.663;0.64;aaa;
0.859;0.898;a;
0.606;0.882;aaaaaa;
0.422;0.892;aaa;
0.378;0.532;aa;
0.448;0.831;aaaaaaa;
0.469;0.545;aaaaa;
0.749;0.572;aaaaaa;
0.901;0.62;a;
0.804;0.424;aaaa;
0.846;0.512;aa;
0.88;0.291;aaa;
0.104;0.473;aa;
0.603;0.366;aaaa;
0.906;0.728;aaaaa;
0.649;0.965;aa;
0.957;0.767;aaaaaa;
0.156;0.793;aaaaaaaa;
0.43;0.566;aaaaa;
0.634;0.354;aaaa;
0.775;0.827;aaaa;
0.456;0.777;aaaaaaa;
0.675;0.874;aaaaaaaaa;
0.808;0.0971;aaaaaaaaa;
0.614;0.498;aa;
0.637;0.277;aaaaaaaaa;
0.385;0.677;aa;
0.136;0.913;aaaaaaaa;
0.454;0.259;aaaaaaaaa;
0.0991;0.179;aaaaaaaaaa;
0.253;0.507;aaaa;
0.29;0.225;aaaaaaaaaa;
0.326;0.878;aaaaaaa;
0.806;0.89;a;
0.526;0.105;aaaaaaa;
0.137;0.999;aa;
0.27;0.187;aaaaaaaaa;
0.819;0.539;aaa;
0.467;0.451;aaaaaaaa;
0.766;0.474;aa;
0.95;0.799;aa;
0.0976;0.0569;a;
0.532;0.71;aa;
0.139;0.426;aaaaaaa;
0.513;0.495;aaaaaaaa;
0.0375;0.893;aaaaa;
0.48;0.00531;aa;
0.133;0.534;aaaaaaaaaa;
0.787;0.237;aaaaa;
0.324;0.0262;aa;
0.419;0.852;aaa;
0.67;0.574;aaaaaaa;
0.143;0.811;aaaaaaa;
0.336;0.932;aaaaaaaa;
0.699;0.299;a;
0.862;0.0582;aaa;
0.28;0.338;aaaaaaa;
0.538;0.506;aaaaaaaaa;
0.768;0.657;aaaaaa;
0.641;0.182;aaaaaaaaaa;
0.802;0.426;aaa;
0.679;0.974;aaaa;
0.562;0.877;aaaa;
0.96;0.951;aaaaaaaa;
0.821;0.73;aaaaaaaa;
0.694;0.876;aaaaaaaa;
