ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.96;aaaaa;aaaaaaaa;
0.421;aaaaa;aaaaaaaa;
0.512;aaaaa;aaaaaaaaa;
0.0984;aaaaa;aaaaaa;
0.997;a;aaaaaaaa;
0.152;aaa;aaaa;
0.195;aaa;aaaa;
0.786;aaaa;aaaa;
0.271;aaaaa;aaaaa;
0.899;aaaaaa;aaaaaaaaaa;
0.832;aaa;aa;
0.874;aaaa;aaaaaa;
0.337;aaa;aaaa;
0.363;aaaa;aaaaaa;
0.152;aaa;aaaaaaaaa;
0.88;a;aaaaaa;
0.951;aaaaaaa;aaaaaaaaa;
0.0756;aaaa;aaaaa;
0.786;aaaa;a;
0.959;aaaaaaaa;aaaaaaaa;
0.638;aaaaaaa;a;
0.382;a;aaaaaaaaaa;
0.814;aaaa;aaa;
0.199;aaaaaaa;aaaaaa;
0.21;aa;aaaaa;
0.937;a;aaaaaaaa;
0.408;a;aa;
0.307;a;aaaaaaaaaa;
0.277;aaaaaaa;a;
0.338;aaaa;aaaaaaaaaa;
0.629;a;aaaaaaaaaa;
0.199;aa;a;
0.374;aaaaaa;aaaaaaa;
0.789;aaa;aaaaaaa;
0.438;aaa;aaaaaaaaa;
0.513;aaaaaaa;aaaa;
0.734;aaaa;aaaaa;
0.565;a;aaaa;
0.141;aaaaaaa;aaaa;
0.0765;aaaaaaa;aaaaaaaaa;
0.83;aa;a;
0.385;aaaaaa;a;
0.29;aaaaa;aaaaaaaa;
0.947;aaaaaaa;aaa;
0.893;aaa;aaaaaaaaa;
0.282;aaaaaa;aaaaaa;
0.356;aaaaaaaa;aaa;
0.284;a;aaaa;
0.121;aa;aaaaaaaaa;
0.303;a;aaaaaaa;
0.515;aaaaa;aaaaaa;
0.499;aaaa;aaa;
0.756;a;aa;
0.911;aaaaa;aaaaa;
0.449;aaa;aaaaaaaaaa;
0.118;aaaaaaaa;aa;
0.885;aaaa;a;
0.415;a;aaaaaaaa;
0.883;aaaaaa;aaaaaaaaa;
0.493;aa;a;
0.777;a;aa;
0.865;aaaa;aaaaa;
0.798;aa;aa;
0.943;aaaaaa;aaaaaa;
0.851;aaaaaaa;aaaaaa;
0.437;aaaaaaa;aaaaaaaaaa;
0.232;aaaaaaaa;aa;
0.529;aaaaaa;aa;
0.224;aaaaa;aaaaaaaaaa;
0.0812;aaaaaa;aaaa;
0.385;aaaaa;aa;
0.12;aa;aaaaa;
0.0832;aaaaaaaa;aaaaaaaaaa;
0.848;aaaaa;aaaaaaaa;
0.415;aaaaaaaa;aaaaaaaaaa;
0.464;a;aaa;
0.691;aaaaaaa;aaaaaaaaa;
0.989;aaaaaaaa;aaaaa;
0.872;aaaaaaa;aaaaaaa;
0.418;aaaaa;aaaaa;
0.546;aaaaaa;aaaaaaaa;
0.756;aa;aaaaaa;
0.191;aaaaa;aaaaaaaaaa;
0.34;aa;aaaa;
0.177;aa;aaaaaaaa;
0.277;aaaaaaa;aaaaaaa;
0.196;aaaaa;aaaaaa;
0.331;aaaaaaa;aaaaa;
0.214;a;aa;
0.407;aaaaaaa;aaaa;
0.536;aaa;a;
0.735;a;aaaaaaaaaa;
0.869;aaaaa;aa;
0.601;aaaaa;aaaaaaa;
0.542;aaaaaa;aaaaaaaaaa;
0.337;aaa;aaaaaaaaaa;
0.426;aaaaaaaa;aaaaaaaaa;
0.786;aaaaa;aaaaaaaaa;
0.116;aaaaaaa;aaaaaa;
0.643;aaaaaaaa;aaaaaaa;
0.518;aaaaaaa;aaa;
0.565;aaaaaaa;aaaa;
0.607;aaaaa;aaaaa;
0.438;aaa;aaaaaaa;
0.353;aaaaaaa;aaaaaaaa;
0.163;aaaaaa;aaaaaa;
0.329;aaaaaaaa;aaaaaaaa;
0.769;aaaaa;aa;
0.854;aaa;aaaaaaa;
0.991;aaaaaaaa;aaaaaaa;
0.746;aaaaaaaa;aaaaaaaaaa;
0.225;aaaaa;aaaaaaaa;
0.791;aaaaaa;aaa;
0.209;aa;aaaaaaa;
0.0293;aaaaaaa;aaaaaaaaaa;
0.747;aaaa;aaaaaaaa;
0.00369;a;aaaa;
0.25;a;aaaaaaa;
0.885;aaaa;aa;
0.304;aaaaa;a;
0.729;aa;aaaaaa;
0.911;a;aaaa;
0.911;aa;aaaaaa;
0.931;aaaaaaa;aaaaaaaaaa;
0.125;aaaaaaaa;aaaa;
0.14;aaaa;aaaa;
0.982;aaaa;aaa;
0.745;a;a;
0.722;aa;aaa;
0.366;aa;aaaa;
0.238;aaaa;aaaaaaaaa;
0.16;a;aaaaaa;
0.234;aaa;aaaaaaaaaa;
0.297;aaaaaaaa;aaaaaaa;
0.75;aaaaa;aaaaaa;
0.885;aaaaaa;aaaaaaaaaa;
0.473;a;aaaaa;
0.474;aaaaa;aaaa;
0.614;aaa;aaaaa;
0.353;aaaaaaaa;aaaaaaaa;
0.706;aaaaa;aaaaa;
0.129;aaaaa;aa;
0.679;aa;aaaaaa;
0.542;aaaa;aa;
0.484;a;aaaaaaaaa;
0.371;a;aaaaaaa;
0.428;aa;aaaaaaaa;
0.644;aaaa;aaaaa;
0.154;aa;aaaaaaa;
0.853;aaaaaa;aaaaaaaaa;
0.873;aaa;aaa;
0.498;aaaaaa;aaa;
0.375;aaaaa;aaaaaaaa;
0.469;aaaaa;aaaaaa;
0.395;aaa;aaaaaaaaa;
0.913;aaaa;aaaa;
0.354;aaaaaa;a;
0.144;aaa;aaaa;
0.675;aaaaaaa;aaaaaa;
0.529;aa;aaaaa;
0.596;aaaaaa;aaa;
0.88;aaaaaaa;aaaaaaa;
0.0996;aaaaaaaa;aaaa;
0.926;aaaa;aaaaaaaaa;
0.242;aa;aaaaaaaa;
0.154;aaaaaa;aaaaa;
0.632;aaa;a;
0.993;aa;aaa;
0.25;aaaaaaa;aaaa;
0.0618;aaaa;aaa;
0.635;aaaaa;aaaaaaa;
0.207;aaaa;aaaaaa;
0.166;aaaa;aaaaaaa;
0.493;aaaaaa;aaaaa;
0.0689;a;a;
0.418;aaaaa;aaaaaaaa;
0.668;aaaa;aaaaaaaaaa;
0.365;aaaaaa;aaaaa;
