ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.15;aaaaaaa;
aaaaaaa;0.872;aaaaaaaaa;
a;0.469;aaaaaaaaaa;
aaaaa;0.606;aaaaaaaa;
a;0.745;a;
aa;0.398;aaaaaa;
aaaa;0.098;aaaaaaaaaa;
aaaaa;0.454;aaaa;
a;0.769;aaa;
aaaaa;0.266;aaaaaa;
aa;0.411;aaaaa;
aaaa;0.44;aaaaaaaa;
aaa;0.167;aaaaa;
aaaaaa;0.477;aa;
aaaaaaa;0.787;a;
aaaaa;0.763;aaaaaa;
aaa;0.993;aaa;
aaaaaaa;0.659;aaaaaaa;
aaaaa;0.334;a;
aaaaa;0.235;aaaaaaaa;
aa;0.484;aaaaaaa;
aa;0.188;aaaaaa;
a;0.559;aaa;
aaa;0.878;aaaaaaaaaa;
aaaa;0.0593;aaa;
aaaa;0.174;aaaaaaaa;
aaaaaaa;0.414;aaaaaaaaa;
aaaaa;0.775;aaaaaaaaaa;
aaaa;0.749;aaaaaaa;
aaaaaaa;0.472;aaaaaaaaa;
aaaaaaa;0.772;aaaaaa;
aaaaaaa;0.133;aaaaa;
aaaaaaa;0.706;aa;
aaa;0.806;aa;
aaa;0.567;aaaaaaaaaa;
aa;0.341;aaaaa;
a;0.345;aaa;
aaa;0.0643;aaaaaaaa;
aaaaaa;0.794;aaaa;
aaaa;0.0102;aaa;
aaa;0.00264;aaaa;
a;0.451;aaaaaaaa;
aa;0.622;aaaaaaaa;
aaaaaa;0.837;aaaaa;
a;0.273;aaaaaaa;
aaaaaa;0.034;aaaaaaaa;
aaaaaaa;0.711;aaaaaaa;
aaa;0.306;aaaaaaaaa;
aa;0.68;aaaaaa;
aaaaaa;0.393;aaaaaaa;
aa;0.201;aaaaaaa;
aaaaaaa;0.936;aaaaaaaaaa;
aaaaaa;0.864;aaaaaaaa;
aaaaaa;0.702;aaaaaa;
a;0.671;aaaaaaaaaa;
aaaaa;0.146;aa;
a;0.397;aaaa;
aaaaaaa;0.173;a;
aa;0.203;aaaaaaaa;
a;0.887;a;
aaa;0.931;aaa;
aa;0.955;aaaaaaaa;
aaa;0.582;aaa;
aaaa;0.249;aaaaaaaaaa;
aaaaaaa;0.407;aaaaaaaaaa;
a;0.0847;aaaaaaaaaa;
aaaaaa;0.375;a;
aaaaaaa;0.44;aa;
aaaaaaa;0.85;aaaaaaaa;
aa;0.609;aaaaaaa;
aaaa;0.829;a;
aaa;0.157;aaaaaaaaa;
aaaaa;0.882;aaaaaaaaa;
a;0.482;a;
aaaaaa;0.376;aaaaa;
aa;0.656;aaa;
aaaaaaa;0.961;aaa;
aaaa;0.0762;aaa;
a;0.676;aa;
a;0.312;a;
aaaa;0.186;aaaaaaa;
aa;0.422;aa;
aaaa;0.933;aaaaaaaaa;
aaa;0.253;aaa;
