ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;a;
aaaa;aaaaaa;a;
a;aa;aaaaaa;
aaaaaa;aaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaa;
a;aaaaa;a;
aa;aa;aaaaa;
a;aaaaaaaa;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaa;a;
aaa;aaaa;aa;
a;aa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aa;aa;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
a;aaaaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaa;a;
aa;aaa;aaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
