ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.403;a;a;
0.547;a;aaaaa;
0.965;a;aaaaaa;
0.608;a;aa;
0.966;a;aaaa;
0.552;a;aaaaa;
0.711;a;aaaaaaaa;
0.0372;a;aaaa;
0.563;a;aaaa;
0.128;a;aaaaaaaa;
0.661;a;aaaaa;
0.127;a;aaaaaaaa;
0.554;a;aaaaaaaaaa;
0.682;a;a;
0.682;a;aaaaaaaaa;
0.0683;a;aaa;
0.0173;a;aaaaaaa;
0.941;a;aaaaaaaaa;
0.947;a;aaaa;
0.761;a;aaaa;
0.865;a;aaaaa;
0.928;a;aaaaaaaa;
0.766;a;aa;
0.506;a;aaaaa;
0.0844;a;aaaa;
0.249;a;aaaa;
0.697;a;aaaaaaaa;
0.427;a;a;
0.764;a;aa;
0.822;a;aa;
0.439;a;a;
0.501;a;aaaaaa;
0.843;a;aaaaaaaa;
0.175;a;aa;
0.0854;a;aaaa;
0.716;a;aaaaaaa;
0.535;a;aaaaaaa;
0.716;a;aaaaaaaaa;
0.67;a;aaaa;
0.625;a;aaaaaaaaa;
0.815;a;aaa;
0.609;a;aaaaaaaa;
0.806;a;aaaaaa;
0.566;a;aaaaaa;
0.85;a;aaaaa;
0.111;a;aaaa;
0.149;a;aaaaaa;
0.0771;a;aaaaa;
0.192;a;aaaaaaaaaa;
0.719;a;aaaaaa;
0.438;a;aaaaaaaa;
0.595;a;aaa;
0.624;a;aaaaa;
0.9;a;aaaaaaaa;
0.988;a;aaaaa;
0.33;a;aaaa;
0.61;a;aaa;
0.145;a;aaaaaaaa;
0.915;a;a;
0.4;a;aaaa;
0.356;a;aaaa;
0.112;a;a;
0.942;a;aa;
0.138;a;a;
0.154;a;aaaaaaa;
0.118;a;aaaaaaa;
0.959;a;aaaaa;
0.606;a;aaaaa;
0.547;a;aaaa;
0.536;a;a;
0.728;a;aaaaaaaa;
0.486;a;a;
0.283;a;aaaaaaa;
0.851;a;aaaaaaa;
0.859;a;aaaaaaaa;
0.491;a;aaaaa;
0.528;a;aaaaaaaaa;
0.534;a;aaaaaaaaaa;
0.171;a;aaaaaaaaaa;
0.767;a;aaaaa;
0.477;a;aaaaaa;
0.668;a;aaaaa;
0.181;a;aaaaaaa;
0.312;a;aaaaa;
0.752;a;aaaaaa;
0.354;a;aaaaaaa;
0.232;a;aaaaaa;
0.379;a;aa;
0.657;a;aaaa;
0.876;a;aaaaaaaaaa;
0.715;a;aaaaaaaa;
0.18;a;aaa;
0.378;a;a;
0.913;a;aaaaa;
0.0905;a;aaaaaaaaa;
0.392;a;aaaaaaa;
0.32;a;aaaaaaaa;
0.0852;a;aaaaaa;
0.535;a;aaaaaaaaaa;
0.186;a;aaaa;
0.967;a;aaaaaaaaaa;
0.785;a;aa;
0.945;a;aaaaaaaaaa;
0.591;a;aaa;
0.789;a;aaaaaaa;
0.425;a;aaaaa;
0.585;a;aaaaaa;
0.893;a;aaaaaaa;
0.141;a;a;
0.0896;a;aaaaaaaaaa;
0.688;a;aaaa;
0.573;a;aa;
0.826;a;aaaaaaaaaa;
0.19;a;aaaa;
0.0326;a;aaaaaaa;
0.825;a;aaaaa;
0.078;a;aaaaaaaa;
0.344;a;aaaaaaaa;
0.502;a;aa;
0.956;a;a;
0.637;a;aaaaaaa;
0.104;a;aaaaaaaaaa;
0.819;a;aaaaaaaaaa;
0.161;a;aaaaaaaa;
0.269;a;aaaaaa;
