ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.106;0.755;aaaaaaaaa;
0.545;0.83;aaaaaaaa;
0.313;0.894;aa;
0.875;0.923;aaaaaaaaa;
0.454;0.664;aaaaaaa;
0.396;0.124;a;
0.381;0.875;aaaaa;
0.356;0.67;aaaaaaaaaa;
0.731;0.889;aa;
0.711;0.372;aaaa;
0.827;0.736;aa;
0.659;0.609;aaaaaaaaa;
0.617;0.527;aaaa;
0.717;0.193;aaaaaaaaaa;
0.199;0.482;aaaaaaaa;
0.289;0.222;aaaa;
0.35;0.632;aaa;
0.62;0.675;aaaaaaa;
0.616;0.641;aa;
0.244;0.411;aa;
0.306;0.57;aaa;
0.92;0.998;a;
0.601;0.0797;aaaaaa;
0.806;0.929;aaaaaaaaa;
0.417;0.949;aaaaaaaa;
0.811;0.614;aaaaaaaaa;
0.103;0.656;aaaa;
0.8;0.769;aaaaaaaaaa;
0.639;0.447;aaaaaaaa;
0.194;0.106;aaa;
0.324;0.734;aaaaa;
0.775;0.431;aaaaaaa;
0.802;0.406;aaaaaaa;
0.678;0.372;aaaa;
0.451;0.0555;aaaaaaaaaa;
0.877;0.108;aaaaaaaaaa;
0.932;0.096;aaaaaaaaaa;
0.541;0.935;aaaa;
0.871;0.839;aaaaa;
0.688;0.676;aaa;
0.996;0.735;aaa;
0.858;0.263;aaaa;
0.294;0.383;aaaaaaaaa;
0.864;0.97;aaaaa;
0.278;0.434;a;
0.955;0.799;aaa;
0.936;0.49;aaaaa;
0.77;0.522;aaaaaaaa;
0.374;0.247;aaaaaaa;
0.837;0.0322;aaaaa;
0.268;0.997;aa;
0.00716;0.267;aa;
0.181;0.171;aaaa;
0.139;0.96;aaaaaaaaa;
0.618;0.197;aaaaa;
0.967;0.208;aa;
0.653;0.431;aa;
0.265;0.347;a;
0.638;0.28;aaaaaaaa;
0.501;0.836;aaaa;
0.372;0.956;aaaaaaaaaa;
0.447;0.0804;aaaaaaaaa;
0.171;0.483;aaaaa;
0.858;0.242;a;
0.391;0.185;a;
0.976;0.835;aaaaaa;
0.438;0.767;aa;
0.859;0.061;aaaaaaaaa;
0.369;0.737;aa;
0.199;0.37;aaaaaaa;
0.46;0.287;aaaaaaaaa;
0.0256;0.509;aaaa;
0.492;0.623;aaaaaaa;
0.814;0.294;aaaaa;
0.4;0.738;aaaa;
0.359;0.594;aa;
0.754;0.0119;aaaaaaaa;
0.619;0.277;a;
0.499;0.316;aaaa;
0.456;0.717;aaaa;
0.225;0.364;aaa;
0.239;0.611;aaa;
0.566;0.168;aaaaaaaaaa;
0.882;0.405;aaaaaaa;
0.86;0.933;aaaaaaaaaa;
0.878;0.0787;aa;
0.67;0.884;aaaa;
0.771;0.798;aaaaaaa;
0.218;0.0856;a;
0.693;0.2;aaaa;
0.702;0.466;aaaa;
0.821;0.495;aaaaaaaaa;
0.571;0.562;aaaa;
0.411;0.948;aaaaaa;
0.522;0.622;aaaaaaa;
0.273;0.977;aaaaaaaaa;
0.356;0.871;aaaaaaaaaa;
0.0561;0.707;aaaaa;
0.59;0.851;aaaaaaa;
0.389;0.0797;aaaa;
0.388;0.101;aaaaaa;
0.717;0.195;aaaaaaaaa;
0.919;0.107;aa;
0.829;0.2;aaaaaaaa;
0.534;0.223;aaaaaaaa;
0.351;0.304;aaaaaaaa;
0.603;0.393;aaaaaa;
0.14;0.549;aaaaaaaa;
0.175;0.84;a;
0.091;0.77;aaaaaaa;
0.453;0.287;aaa;
0.96;0.929;aaaaaaaaaa;
0.384;0.274;aaaaa;
0.61;0.633;aaaaaaa;
0.242;0.873;aaaaaa;
0.844;0.139;aaaa;
0.73;0.835;aaaaa;
0.961;0.542;a;
0.483;0.0528;aa;
0.323;0.718;aaaaa;
0.162;0.586;aaaaaaaaaa;
0.712;0.509;aaaaaaa;
0.514;0.359;aaaaaaaaa;
0.91;0.993;aaaaaaa;
0.77;0.0795;aaaaa;
0.485;0.588;aaaaaaaa;
0.173;0.124;a;
0.3;0.0422;aaaa;
0.253;0.938;aaaaaaaa;
0.769;0.47;aaaaaa;
0.632;0.842;aaaaaaaa;
0.934;0.526;aa;
0.599;0.419;aaaaaaaa;
0.878;0.71;aaaaaaaaa;
0.824;0.0499;aaaaaaaaaa;
0.505;0.87;aaaaaaaa;
0.398;0.989;aaaa;
0.63;0.992;aaaaa;
0.845;0.0559;aa;
0.755;0.946;a;
0.24;0.528;aaa;
0.204;0.359;aa;
0.456;0.288;aa;
0.293;0.172;aaaaaaaaaa;
0.195;0.559;aaaaaaaaaa;
0.337;0.919;aa;
0.449;0.727;aaaaaa;
0.679;0.825;aa;
0.931;0.423;a;
0.275;0.673;aaaaaa;
0.666;0.0573;aaaa;
0.0302;0.363;aaaaaaaa;
0.423;0.666;a;
0.828;0.185;aa;
0.559;0.758;aaaaaaaa;
0.307;0.814;aaaaa;
0.753;0.696;aaaa;
0.0171;0.926;aa;
0.696;0.343;aaaaaaaa;
0.481;0.76;aaaaaaaaaa;
0.389;0.324;aa;
0.368;0.03;aaaaaa;
0.608;0.699;aa;
0.943;0.624;aaaaaaaaaa;
0.827;0.561;aaaaaa;
0.822;0.353;aaaaaa;
0.736;0.102;aaaa;
0.591;0.07;aaaa;
0.901;0.443;aaaaa;
0.371;0.884;a;
0.781;0.388;aaaaaa;
0.373;0.118;aaaaaaaaaa;
0.817;0.886;a;
0.031;0.51;aaaaaaaaa;
0.819;0.939;aaaaaaaaaa;
0.681;0.273;a;
0.604;0.909;aaaaaaa;
0.827;0.642;aaaaaa;
0.95;0.66;aaa;
0.192;0.65;aaaaaaa;
0.694;0.855;aaaaa;
0.861;0.671;aaaaaa;
0.162;0.125;a;
0.592;0.741;aa;
0.0105;0.118;aaaaaaa;
0.621;0.278;aaaaaaaaa;
0.705;0.134;aaaaaaaaa;
0.334;0.891;aaaa;
0.441;0.595;aaaaaaaaa;
