ATT0(float,1);ATT1(float,1);
0.695;0.768;
0.0274;0.349;
0.9;0.796;
0.58;0.179;
0.949;0.77;
0.354;0.395;
0.641;0.335;
0.315;0.133;
0.216;0.242;
0.965;0.767;
0.0219;0.696;
0.25;0.699;
0.405;0.886;
0.177;0.349;
0.676;0.291;
0.532;0.522;
0.43;0.341;
0.902;0.352;
0.233;0.861;
0.049;0.00891;
0.707;0.0274;
0.717;0.0936;
0.961;0.204;
0.459;0.204;
0.771;0.342;
0.708;0.787;
0.764;0.997;
0.474;0.975;
0.376;0.84;
0.493;0.476;
0.0548;0.383;
0.192;0.724;
0.673;0.918;
0.424;0.0634;
0.274;0.999;
0.0196;0.586;
0.976;0.473;
0.426;0.00511;
0.805;0.301;
0.531;0.782;
0.0406;0.958;
