ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaa;aaa;aa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaa;
aa;aa;aaaa;
aaaa;a;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;a;
a;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;a;
aaaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaaaaaa;aaaa;a;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
aaaaaaaaa;aa;aaaa;
a;a;aaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;a;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;a;
aa;aaa;aa;
aa;a;aa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaa;
aaaaaaaaa;a;a;
a;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;a;
aaaaaaaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
a;aa;a;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaa;
aa;a;a;
aaaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;a;aaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaa;a;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;a;
aaaaaa;aa;a;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;a;
aaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
