ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.239;aaaaa;
aaa;0.168;aaa;
a;0.691;aaa;
aaaa;0.868;aaaaa;
a;0.0432;aaaaaaaaaa;
aaa;0.418;aaaaa;
aa;0.335;aaaaa;
aaa;0.168;aaaaaaaa;
a;0.443;aaaaaa;
a;0.481;aaa;
aaaa;0.216;aaaa;
aaa;0.958;aaaa;
aaa;0.717;aa;
a;0.771;aaaa;
aaa;0.229;aaaaaa;
aaaa;0.824;aa;
aaaa;0.0983;aaaaa;
aaa;0.299;aaaaaaaaa;
aa;0.3;aaaaaa;
a;0.835;aaaaaaaaaa;
aaa;0.884;aaa;
aaaa;0.521;aaa;
aaaa;0.269;a;
aaa;0.162;aaa;
aa;0.0578;a;
aa;0.434;aaaaaaaaa;
aaa;0.0201;aaa;
aaa;0.819;aaa;
aaa;0.575;aaaaaaa;
a;0.475;aaaaaaaa;
aaaa;0.238;aaa;
a;0.00379;aaaaaaa;
aaaa;0.437;a;
aa;0.828;aaaaa;
a;0.371;aaaaaaaa;
aa;0.795;aaaa;
aa;0.37;aaaaaa;
aaaa;0.669;aaa;
aaaa;0.186;aaaa;
aaa;0.9;a;
aa;0.96;aaaaaaaa;
aa;0.782;aaaaaaa;
aa;0.671;aaaaaaaaa;
aa;0.441;aaaaaaaaa;
aa;0.698;aaaa;
a;0.152;aaaa;
aaa;0.465;aaaaaaaaaa;
aaa;0.421;a;
aa;0.321;aaaaaaa;
aaa;0.0307;a;
aaaa;0.307;aaaaaa;
aaaa;0.399;aaaa;
aaaa;0.416;aaaaaaaaa;
aa;0.934;aaaaaaaa;
a;0.759;aaaaaaaa;
aaaa;0.471;aaaaaaaa;
aa;0.476;aaa;
aaa;0.158;aaaaaaa;
aaaa;0.741;aaaaaa;
a;0.186;aaaaaaaa;
aa;0.415;aaaa;
aa;0.331;aaaa;
aaaa;0.196;aaaaa;
a;0.579;aaa;
aaaa;0.485;aaaaa;
aa;0.118;a;
aaa;0.778;aaaaaaaaaa;
aaa;0.321;aaaa;
a;0.412;aaaaa;
aaaa;0.231;aaa;
aa;0.43;aaaaaaaa;
aaaa;0.00161;aa;
aaaa;0.217;aaa;
aaaa;0.511;aaaaaaaa;
aaa;0.942;aaaaaaaa;
aa;0.633;aaaaa;
a;0.739;aaaaa;
a;0.0405;aaaaaaaaa;
a;0.805;aaaa;
a;0.287;aaaaaaa;
a;0.635;aaaaaaaa;
a;0.9;aaa;
aaaa;0.0169;aaaa;
aaa;0.679;a;
aa;0.894;aaaaaaaaaa;
aa;0.00487;aaaaaaaa;
aaaa;0.646;aaaaaaaaa;
aaa;0.653;aaaaaaaaa;
aaaa;0.0322;aaaa;
aaaa;0.988;aaaa;
aa;0.298;aaaaa;
aaa;0.949;aaaaaaaaa;
aaa;0.47;aaaaaaaaa;
aa;0.827;aaaaaaa;
aaaa;0.81;aaaaaaaaa;
aa;0.522;aa;
aaaa;0.995;aaaaaaaaaa;
aaa;0.325;aa;
aaaa;0.42;aa;
aaaa;0.978;aa;
a;0.781;aaaaa;
