ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.944;a;
aaaa;0.263;aaaa;
aaaaa;0.689;aaaa;
aaaaa;0.209;aaaa;
aa;0.116;aaaa;
aaa;0.58;aaaaaaaaa;
aaa;0.234;aaaaaaaaa;
aaa;0.984;aaaaaaa;
aaaa;0.0454;aaaa;
aa;0.585;aaaaaa;
aaaa;0.406;aaa;
aa;0.38;aaaa;
aaaaa;0.383;aaaaaaaaa;
aaa;0.343;aa;
a;0.751;aaa;
a;0.508;aaaaaaaaaa;
a;0.862;aaaaaa;
aaaaa;0.192;aa;
a;0.582;aaaaa;
aaa;0.699;aaaa;
aaa;0.833;aaaaaaaaa;
aaaaa;0.228;aaaaaa;
aa;0.206;aaaa;
a;0.403;aaaaaaaa;
aaa;0.551;aaaaaaaa;
aaa;0.356;aaaaaaaaa;
aaaa;0.594;aa;
aaaaa;0.166;a;
aaa;0.139;a;
a;0.707;aa;
aaaa;0.151;aaaaa;
aaa;0.331;a;
a;0.721;a;
aa;0.842;a;
aaa;0.419;aaaaaaaa;
aaaa;0.634;aaa;
aaaaa;0.566;aaaaaa;
aaaaa;0.983;aaaaaa;
aaaa;0.716;a;
aaaaa;0.0292;aa;
a;0.251;aaaaaaa;
aaa;0.602;aa;
a;0.87;aaaaa;
aa;0.941;aaa;
aaa;0.376;aaaaaaaaa;
a;0.0113;aaaa;
aa;0.835;aaaaaa;
aa;0.126;aaa;
aaa;0.329;aaa;
aaaa;0.479;aaaaaaaaa;
aaa;0.846;aaaaa;
aa;0.183;aaaaaaaa;
aaaaa;0.583;aaaa;
a;0.779;aaaaaaaaaa;
aa;0.504;a;
aaa;0.366;aaa;
aaa;0.136;aaa;
aaa;0.864;aaaaaaaa;
aaaa;0.38;aaaaaaaaa;
aaa;0.492;aaa;
aa;0.588;aaaaaaaa;
aaaa;0.0216;aa;
a;0.0577;aaaaaaaaaa;
aaaaa;0.0163;a;
aa;0.984;a;
a;0.367;aaaa;
aaaa;0.529;aaaaaaa;
aaa;0.401;aaaa;
aaaaa;0.202;a;
aaaaa;0.453;aaaaaaaaaa;
aa;0.347;aaa;
aa;0.92;aaaaaaaa;
aa;0.048;aaaaaa;
aa;0.584;aaaaaaaaa;
aa;0.292;aaa;
aa;0.545;aaa;
a;0.0667;aa;
aa;0.622;aaaaaaaa;
aaaaa;0.329;aaaaaaaaa;
aaaa;0.671;aaaaaaaaa;
