ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.454;aaaaa;
aaaa;0.0763;aaaaa;
a;0.942;aaaa;
aaaa;0.88;aaaaaaaa;
aa;0.278;aaa;
a;0.952;aaaa;
aaaaa;0.301;aaaaaaaa;
aaaa;0.97;aaa;
aaaa;0.0626;aaaa;
a;0.789;aaaaaaaaaa;
a;0.652;aaaaaaaa;
aaaa;0.0865;aaaaaaaa;
aa;0.652;aaaaaaa;
aa;0.467;aaaaa;
a;0.43;aaaaa;
aaa;0.165;aa;
aaaaa;0.321;a;
aaaaa;0.202;aa;
a;0.255;aaaaa;
aa;0.071;a;
aa;0.584;aaaaaaaa;
aa;0.432;aaaa;
aaaa;0.374;aaaaaaa;
aaa;0.287;aaaa;
aa;0.651;aaaa;
aaaa;0.209;aaa;
a;0.973;aaa;
aaa;0.664;aaaa;
aa;0.525;aaaaa;
aa;0.184;aa;
a;0.492;aaaaa;
aaaa;0.111;aaa;
aa;0.647;aaaaaaaaaa;
aa;0.967;aaa;
aaaa;0.581;aaaaaaa;
aaaaa;0.94;aaaaaaaa;
a;0.298;aaaaaaaaa;
aaa;0.0159;a;
aa;0.0867;aaaaaaaaaa;
aaaa;0.115;aaaaaa;
aaa;0.382;aaaaaaaa;
aa;0.706;aaaaa;
aaa;0.785;aaaaa;
aaaa;0.757;aaaaaaaa;
aa;0.796;aaa;
a;0.256;a;
a;0.0512;a;
aaaaa;0.67;aaaaaaaaa;
aaaa;0.861;aaa;
aaaa;0.933;aaaaaa;
aaaaa;0.787;a;
aa;0.708;aaaa;
aaa;0.0632;aaaaaaaa;
aa;0.0256;aaaaaaa;
a;0.276;aaaa;
aa;0.324;a;
aaa;0.0146;a;
aaaaa;0.104;aaaaaaaa;
aaa;0.37;a;
aa;0.766;aa;
a;0.692;aaaaaaa;
aaaaa;0.603;aaaa;
aaa;0.819;aaaaa;
a;0.569;aa;
aa;0.687;aaa;
aaaaa;0.103;aaaaaaaaa;
aa;0.723;aaaaa;
aaa;0.00177;aaaaaaaa;
aaa;0.283;aaaaa;
aaaaa;0.123;aaaaaaa;
aaaaa;0.22;aaaaaaaaaa;
aaa;0.952;aaaaaaaa;
aa;0.232;aaaaaaaa;
aaaaa;0.814;a;
aa;0.565;aaaaaaaaaa;
aa;0.367;a;
aaaaa;0.135;aa;
aaaa;0.459;aaa;
aaa;0.284;aa;
aaa;0.916;aaa;
aaaa;0.571;aaaaaa;
aa;0.0192;aa;
aaaa;0.129;aa;
aaaaa;0.458;a;
a;0.385;aaaaa;
aaaaa;0.809;aaaaaa;
aa;0.321;a;
a;0.27;aaaaaaaa;
aa;0.725;aaaaaa;
aa;0.415;aaaaa;
aaaa;0.925;a;
aaaaa;0.627;aaa;
aaaa;0.0985;aa;
aaaa;0.724;aaa;
aaaaa;0.668;aaaa;
aaa;0.484;aaa;
aa;0.469;aaaaaaaa;
a;0.132;aaaa;
aaa;0.972;aaaaaaaaa;
aa;0.804;aaaaaaa;
a;0.389;aaaaaaaa;
aaaaa;0.39;aaaaaaaa;
aa;0.088;aaa;
aaaaa;0.714;aaaaaaa;
aaaa;0.387;aaaa;
aaa;0.785;aaaa;
a;0.745;a;
aaaaa;0.683;aaaaaaaaaa;
aaaaa;0.98;aaaaaaaa;
aa;0.203;aa;
