ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.841;aaaaa;
aa;0.124;aaaaaaa;
aa;0.51;aaaaaaaaaa;
aaaa;0.385;aaaa;
aaaa;0.69;aaaaa;
aaa;0.365;aaaaa;
aa;0.0834;a;
aaaa;0.225;aaaaaaaaaa;
a;0.792;aaa;
a;0.825;aaaaa;
aaa;0.327;aaa;
aaa;0.376;aaaaaaaaa;
aaa;0.92;aaaaaaaaaa;
aa;0.377;aaaaaaaa;
aa;0.547;aa;
a;0.839;aaaaaaa;
aaaa;0.984;aaaaaaa;
aa;0.294;aaaaa;
aaaa;0.105;aaaaaaaa;
aaaa;0.965;aaaaaaaaa;
aa;0.629;aaaaa;
aaa;0.609;aaa;
a;0.728;aaa;
aaa;0.311;aaaaa;
aa;0.392;a;
aaaa;0.998;aaaaaaaaa;
aa;0.405;aa;
a;0.778;aa;
a;0.735;aa;
aaa;0.0273;aaaaaa;
aa;0.0227;aaaaaaaaaa;
aa;0.459;aaaaaa;
a;0.404;aa;
aa;0.199;a;
aaa;0.997;aa;
aaa;0.934;aaaaaaaaaa;
aa;0.521;aa;
aa;0.29;aaaaaaa;
aaaa;0.731;aaaaaaaa;
aa;0.394;aaaa;
a;0.538;aaaaaaaaaa;
aaa;0.0665;aaaaaaaaaa;
aaaa;0.287;aaaaaaaaaa;
aaa;0.475;aa;
aaaa;0.753;aaaaaaaa;
aaa;0.0216;aaaaaa;
aaa;0.156;aaaa;
a;0.298;aaaaaaaaaa;
aaa;0.398;aaaaa;
a;0.873;aaaaaaaa;
aa;0.173;aaaaa;
aa;0.874;aaaaa;
a;0.656;aaaaaaaa;
aaaa;0.131;aa;
aaa;0.48;aaaaaaaaaa;
aaa;0.285;aaaaaaaa;
aaa;0.222;aaaaaa;
aaa;0.582;aaaaaaaaa;
a;0.914;aaaaa;
aaaa;0.907;aaaaaaaaa;
aa;0.762;aaaaaaaaaa;
aaaa;0.7;a;
aaaa;0.51;aaaaaa;
aa;0.459;aaaaaaaa;
aaaa;0.325;a;
aaaa;0.0029;aaaaaaaa;
aaa;0.709;aa;
aa;0.968;aaaa;
aaa;0.535;aaaaaaaaaa;
aaaa;0.167;aaaaaaaa;
a;0.958;aaaaaaaaa;
aa;0.617;aaaaaaaaa;
aa;0.632;aaaaaaa;
aaaa;0.13;aaaaaaaaaa;
a;0.781;aaaaaaa;
aa;0.46;aaaaaaaaaa;
aa;0.722;aaaaaaaa;
aaaa;0.83;aaaaa;
aaaa;0.607;aa;
a;0.94;a;
aaa;0.981;aaaaaaaaa;
a;0.999;aaa;
a;0.293;aa;
aa;0.755;aaa;
aa;0.481;a;
aaa;0.822;aaaaaa;
a;0.5;aaaa;
a;0.72;aaaa;
aaaa;0.833;aaaaaaaa;
aaa;0.232;aaaaaaaaa;
a;0.744;aa;
aa;0.512;aaaaaaaaa;
aaa;0.903;aaaaaaaaaa;
aaaa;0.0415;aaa;
aaaa;0.977;aaaaa;
aaa;0.38;aaaa;
aaa;0.492;aaaaaaaa;
a;0.979;aaaaaaaaaa;
aa;0.137;a;
aaa;0.243;aaaa;
a;0.687;a;
aaa;0.31;aaaaaaaaa;
aaa;0.378;aaaaa;
aa;0.0986;aaaaaaa;
a;0.834;aaaaaaaaa;
aaaa;0.0428;aaaaaaaaa;
aa;0.571;aaaaaaa;
a;0.642;aaaaaaaa;
a;0.604;aaaaaaaaaa;
a;0.903;aaaaaaaaaa;
aa;0.152;aaaaa;
aaa;0.41;aaaaaaa;
aaa;0.924;aaaaaaa;
aaa;0.775;aaaaaaa;
aa;0.818;a;
aaaa;0.541;aaaaa;
aaa;0.161;aaaaaaa;
aaaa;0.271;aaaaaa;
a;0.26;aa;
a;0.11;a;
a;0.867;aaaaaa;
a;0.937;aaa;
aa;0.975;aaaaaa;
aa;0.279;aaaaaaaa;
aa;0.222;aaaaa;
aa;0.419;aaaa;
a;0.747;aaaaaaaa;
aaa;0.207;aaa;
aaa;0.993;aaaa;
a;0.375;aaaaaaaa;
aaa;0.888;aaaaaaaaaa;
aaa;0.87;aaa;
a;0.686;aaaaaaaa;
aa;0.138;aaaaaaa;
aaa;0.839;aaaa;
a;0.0742;aaaaaaaaa;
aaa;0.587;aaaaaaaaaa;
a;0.0823;aaaaaaa;
aaa;0.263;a;
aaa;0.382;aaaaa;
a;0.493;aaa;
aaaa;0.901;a;
aa;0.288;aaaaaa;
aaa;0.0601;aaaaaaa;
a;0.988;aaaaaaaaa;
a;0.943;aaaaaaaaaa;
a;0.442;aaaa;
aaa;0.483;aaaaaaaaaa;
aaa;0.9;aaaa;
aaaa;0.963;aaaaaaaaa;
aaa;0.0142;aaaaaaaaa;
aa;0.469;aaaaaaaa;
aaa;0.264;aaaaa;
a;0.129;aa;
aaaa;0.933;aaaaaa;
a;0.345;aaa;
a;0.653;aaaaaaaa;
aaa;0.12;a;
aaa;0.531;aaaaaaaaa;
aaaa;0.811;aaaaaaaa;
a;0.648;aaa;
aa;0.765;aaaaa;
aa;0.0499;aaaaaaaaa;
aaa;0.575;aaaaaaaaa;
a;0.911;aa;
aa;0.613;aaaaaaaaa;
a;0.188;aaaaaa;
aa;0.35;aaaaaaaaaa;
aa;0.567;aaaaaaa;
aaa;0.716;a;
aaaa;0.977;aaaaaa;
a;0.59;aaaa;
aaaa;0.598;aaaaaa;
a;0.922;a;
aaa;0.559;aaaaaaa;
aaaa;0.0124;aa;
a;0.943;aaaaaaa;
aa;0.684;aaaaaaaaa;
aa;0.889;aaaaaa;
aaa;0.107;aaaaaaaa;
a;0.158;aaaaaaa;
aaaa;0.523;aaaa;
a;0.783;aa;
a;0.981;aaaaaaaaa;
aa;0.516;aa;
a;0.852;a;
aaa;0.318;aaaaaaaaa;
aaa;0.981;aaaa;
a;0.414;aaaaaaaa;
aaa;0.871;aaaaaa;
aaaa;0.305;aaa;
aaa;0.683;aaaaaaaaa;
aaa;0.681;aaa;
aa;0.819;aaa;
aa;0.123;aaaaaaa;
a;0.131;aaaaaaaaa;
a;0.883;aaaaaa;
aaaa;0.164;aa;
aaaa;0.951;aaaaaaaaaa;
aa;0.548;a;
a;0.796;aaaaa;
aaaa;0.621;aaa;
aaaa;0.96;aaaaa;
aaaa;0.0366;aaaaa;
a;0.569;aaaaaaaaa;
aaaa;0.209;aaaaaa;
aaaa;0.886;aaaa;
aa;0.517;aaaaaaaaaa;
aa;0.315;aaaaaaaa;
aaa;0.846;aaa;
aaaa;0.669;aaaaaaa;
aaa;0.551;aaaaaaaa;
aaaa;0.669;aa;
aa;0.67;aaaaaa;
a;0.849;aaaa;
a;0.659;aaaaaaaaa;
a;0.306;aaa;
aaa;0.818;aaaaaaaaaa;
aaa;0.361;aaaaaa;
a;0.107;aaaaaaaaaa;
a;0.66;aaaaaaaaa;
aa;0.769;aaaa;
aaa;0.731;aaaaaaaaa;
aa;0.675;a;
aaaa;0.759;aaaaaa;
