ATT0(string,6);ATT1(string,2);ATT2(string,10);
a;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaa;
a;aa;aaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaaa;aa;a;
aa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
a;aa;aa;
aa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaa;
a;aa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaa;
aaa;aa;aa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaa;
aa;a;aa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
aaa;a;a;
aaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaa;a;a;
a;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;aa;a;
aaa;aa;aa;
aaaaa;a;aaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
a;a;aaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;a;
aa;a;a;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaa;
aaaaaa;a;a;
aaaa;aa;aaa;
aa;a;aaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaa;
aaaaa;a;aaa;
aa;aa;aa;
a;a;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aaaa;a;aa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aa;
aa;a;aaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aa;
aa;aa;aaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaa;
a;aa;aaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaa;
aa;aa;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
aa;aa;a;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;a;
aaaaaa;aa;a;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aa;
a;aa;a;
aaaa;a;a;
aaa;aa;a;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;a;
