ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.172;a;aaaaaaaaaa;
0.0117;a;aaaaaaaaa;
0.13;a;aaaaaaa;
0.631;a;aaaaaaaaa;
0.863;a;aa;
0.361;a;aaaaaaaaaa;
0.359;a;aaaaa;
0.225;a;aa;
0.876;a;aa;
0.711;a;aaaaaaaaa;
0.135;a;aaaaaaaaa;
0.52;a;aaaa;
0.141;a;aaaaaaa;
0.0608;a;aaaaaaaa;
0.131;a;aaaaaaa;
0.896;a;aaaaaa;
0.603;a;aaaaaa;
0.652;a;aaa;
0.144;a;aaaaaaaa;
0.531;a;a;
0.359;a;aaaaaaaaa;
0.821;a;aaaaaaa;
0.844;a;aaaaaaaa;
0.37;a;aaaaaaaaaa;
0.78;a;aaa;
0.491;a;aaaaaaaaa;
0.722;a;aaaaaaa;
0.708;a;a;
0.703;a;aaaaaa;
0.105;a;a;
0.685;a;aaaaaa;
0.351;a;aaaaaa;
0.862;a;aaaaaaaaaa;
0.354;a;aaa;
0.243;a;aaaaaaaa;
0.261;a;aaaaaaa;
0.719;a;aaaa;
0.951;a;a;
0.198;a;aaaaaaaaa;
0.173;a;aaa;
0.592;a;aa;
0.392;a;aaaaaaaa;
0.673;a;aaaaa;
0.404;a;aaa;
0.759;a;aaaaa;
0.418;a;aaaaa;
0.222;a;a;
0.475;a;aaaa;
0.00855;a;aaaa;
0.608;a;aaaa;
0.169;a;aaaaaa;
0.0887;a;aaaaaa;
0.186;a;aaa;
0.176;a;aaaa;
0.305;a;aaaaaa;
0.497;a;aaaaaaaaaa;
0.819;a;aaaa;
0.0606;a;aaaaaaaaa;
0.631;a;aaaaaa;
0.0919;a;a;
0.863;a;aaaaa;
0.808;a;aaaaaaaa;
0.0774;a;aaaaaaaaa;
0.721;a;aaaaaa;
0.921;a;aaaaaaaaaa;
0.77;a;aaaaaaaaaa;
0.35;a;aaaaaa;
0.0229;a;aaaaa;
0.457;a;aaaaaaaaaa;
0.32;a;aaaaaaaaa;
0.905;a;aaaaaaaaa;
0.813;a;aaaaaaaa;
0.311;a;a;
0.973;a;aaa;
0.171;a;aaaaaa;
0.471;a;aa;
0.237;a;a;
0.604;a;aaa;
0.288;a;aaaaaaaaaa;
0.264;a;aaaaaaa;
0.971;a;aaaaaaa;
0.588;a;aaaaaa;
0.316;a;aaaaaaa;
0.367;a;aaaaaa;
0.632;a;aaaa;
0.701;a;a;
0.274;a;aaaaaaaaaa;
0.486;a;aaaaaaa;
0.0458;a;aa;
0.613;a;aaaa;
0.526;a;aa;
0.0627;a;a;
0.573;a;aaaaaa;
0.994;a;aaaaaaaa;
0.464;a;a;
0.026;a;aaaaaaa;
0.11;a;aaaaa;
0.454;a;aaaaaaaa;
0.606;a;aa;
0.357;a;aaaaaaaa;
0.918;a;aaaaaaaa;
0.712;a;aaaaaa;
0.0947;a;aaaaa;
0.491;a;aaaaa;
0.87;a;a;
0.762;a;aaaaaaaaa;
0.536;a;aaaa;
0.999;a;a;
0.547;a;aaaaaaaaaa;
0.294;a;a;
0.411;a;aaaaaaaa;
0.2;a;aaaaaaaaaa;
0.473;a;aaaaaaaaaa;
0.646;a;aaaa;
0.644;a;aa;
0.79;a;aaa;
0.789;a;aaa;
0.917;a;a;
0.127;a;aaa;
0.19;a;aaaaaaaa;
0.832;a;aaaa;
0.0757;a;aaaaaaaa;
0.534;a;aa;
0.356;a;aaaa;
0.296;a;aaaaaaaaaa;
0.987;a;aaaaa;
0.058;a;aaaa;
0.0606;a;aaaaaaa;
0.202;a;aaaaaaaa;
0.502;a;aaaaaa;
0.588;a;aa;
0.536;a;aaaaaaaa;
0.989;a;aaaaaaaaa;
0.805;a;aaaa;
0.0911;a;aa;
0.541;a;a;
0.604;a;a;
0.241;a;a;
0.678;a;aa;
0.369;a;aaaaaaaaa;
0.675;a;aaaaa;
0.664;a;aaaaaa;
0.375;a;aaaa;
0.93;a;aaa;
0.0411;a;aaaa;
0.839;a;aa;
0.285;a;aaaaaaaaaa;
0.809;a;aaaaaaaa;
0.939;a;a;
0.34;a;aaaaaaaaaa;
0.584;a;aaaaaaa;
0.0773;a;aaaa;
0.302;a;a;
0.404;a;aa;
0.233;a;aaa;
0.448;a;aaaaaaaa;
0.999;a;aaaaa;
0.583;a;aaaaaaaaa;
0.837;a;a;
0.718;a;aaaaa;
0.942;a;aaaaaaa;
0.811;a;aaaaaaa;
0.635;a;aaaaaaaaaa;
0.105;a;aaaaaaaaaa;
0.0756;a;aaaaaa;
0.29;a;aaaa;
0.972;a;aaaa;
0.635;a;a;
0.625;a;aaaaaaaaa;
0.0542;a;aaa;
0.411;a;aaaaa;
0.423;a;aaaaaa;
0.948;a;aa;
0.978;a;a;
0.868;a;aaaaaaa;
0.0184;a;aaaaa;
0.913;a;aaaaaaaaa;
0.952;a;aaaaaaaaa;
0.174;a;aaaaaaa;
0.00872;a;aaaa;
0.513;a;aaaaaaaaaa;
0.471;a;aaaaaa;
0.764;a;a;
0.379;a;aaaa;
0.0826;a;aa;
0.519;a;aaa;
0.744;a;aaaaaaa;
0.217;a;aaaaaaaaaa;
0.337;a;aa;
0.933;a;aaaaaaaa;
0.821;a;aaaaaaaaa;
0.912;a;aaaaa;
0.22;a;aaaaaaaaa;
0.888;a;aaaaa;
0.961;a;aaaaaaaaaa;
0.524;a;aaaaa;
0.868;a;a;
0.355;a;aaaa;
0.132;a;aaaaaaa;
0.707;a;aaa;
0.872;a;aaaaaaaaaa;
0.84;a;a;
0.827;a;a;
0.195;a;aaa;
0.426;a;aa;
0.0375;a;aaaaaaa;
0.484;a;aa;
0.0171;a;aaaaa;
0.232;a;aaaaaaaaaa;
0.0788;a;a;
0.508;a;aaa;
0.6;a;aaaaaa;
0.437;a;aaaaaaaa;
0.7;a;aaaaaaa;
0.553;a;aa;
0.739;a;aaaa;
0.437;a;aaa;
0.898;a;aaaaaa;
0.695;a;aaa;
0.42;a;aaaaaaaaaa;
0.687;a;aa;
0.961;a;a;
0.578;a;aaaaaaaa;
0.35;a;aaaaaaaa;
0.719;a;aaaaaaaaa;
0.957;a;a;
0.829;a;aa;
0.524;a;a;
0.623;a;aaaaaaaa;
0.869;a;aaaaaa;
0.057;a;aaaaaa;
0.531;a;aaaaaa;
0.123;a;aaaaaaaaaa;
0.621;a;aaa;
0.444;a;aaa;
0.294;a;aaaaa;
0.874;a;aaaaaaaaaa;
0.347;a;aaaaaa;
0.986;a;a;
0.116;a;aaaaaaaaa;
0.39;a;aaaaaaaaa;
0.38;a;a;
0.792;a;aaaaaaaaaa;
0.997;a;aaaaaaaaaa;
0.704;a;aa;
0.374;a;aa;
0.0465;a;a;
0.354;a;aa;
0.658;a;aaaaaaaa;
0.463;a;aaaaaaaaaa;
0.925;a;aaaaaa;
0.817;a;aaaaa;
0.586;a;aaaaa;
0.412;a;aaaaa;
0.399;a;aaaaaaaa;
0.864;a;aaa;
0.516;a;aaaaaaaaaa;
0.996;a;a;
0.0251;a;aaaaaaa;
0.893;a;aa;
0.289;a;aaaaaaa;
0.722;a;aaaaaaaaaa;
0.707;a;aaaaa;
0.822;a;aaaa;
0.445;a;aaaa;
0.543;a;a;
0.168;a;aaa;
0.833;a;aaaa;
0.835;a;a;
0.595;a;aaaaaaa;
0.95;a;aaaaaaaaaa;
0.0698;a;a;
0.135;a;aaaaaaaaaa;
0.541;a;aaaaaa;
0.19;a;aaaaaaaa;
0.457;a;aa;
0.448;a;aaaa;
0.405;a;aaaaaaa;
0.702;a;aaaaaaa;
0.0319;a;aaaaaaaa;
0.58;a;aaaaaaaa;
0.663;a;aaaaaaaa;
0.985;a;aaaaaaa;
0.681;a;aaaaaaaaa;
0.38;a;aa;
0.724;a;a;
0.923;a;a;
0.996;a;aaaa;
0.51;a;aaaaaaaa;
0.307;a;aaa;
0.766;a;a;
0.573;a;a;
0.0235;a;a;
0.333;a;a;
0.249;a;a;
0.756;a;aaaaaaaaa;
0.723;a;aaaaaa;
0.229;a;aaaaaa;
0.554;a;aaaa;
0.637;a;aaaaaaa;
0.72;a;aaaaaaaa;
0.433;a;aaaaaa;
0.809;a;aa;
0.614;a;aaaaaaaaaa;
0.761;a;aaaaaaaa;
0.689;a;aaaaaaaa;
0.446;a;aaaaaaaaa;
0.536;a;aaaaaaaaa;
0.331;a;aaaaaaaa;
0.421;a;aaaaaaaa;
0.556;a;aaaaaaa;
0.294;a;aaaaaa;
0.405;a;aaaaa;
0.89;a;a;
0.413;a;aaaaaaa;
0.969;a;a;
0.467;a;aaa;
0.0663;a;aaaaaaaaa;
0.802;a;aaaaaaaaa;
0.142;a;aaaaaaaa;
0.894;a;aaaa;
0.218;a;aa;
0.755;a;aaa;
0.793;a;a;
0.607;a;aaaaaa;
0.108;a;aa;
0.795;a;aaaaaaa;
0.0458;a;aaaaaaa;
0.583;a;aaaaaa;
0.542;a;aa;
0.848;a;aaaa;
0.849;a;aaaa;
0.831;a;aaaaaa;
0.648;a;aaaaa;
0.42;a;aaaaa;
0.382;a;aaa;
0.917;a;aaaaaaaa;
0.994;a;aaaaaaaa;
0.657;a;aaa;
0.692;a;aaaaaaaaaa;
0.9;a;aaaaa;
0.783;a;aaa;
0.718;a;aaaaaa;
0.448;a;aaaaaa;
0.222;a;aaaaaa;
0.185;a;aaaaa;
0.558;a;aaaaaaaaaa;
0.362;a;aaaaaaaa;
0.105;a;aaaaaaaa;
0.432;a;aaaaa;
0.779;a;aaaaaa;
0.598;a;aaaaaa;
0.337;a;aaa;
0.468;a;aaaaaaaa;
0.616;a;aaaaaaa;
0.662;a;aaa;
