ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,4);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
0.708;a;a;0.691;a;aaaa;0.355;aaaaaaaaa;0.37;aaaaaaa;0.0997;0.969;aaaaaa;a;aaa;a;0.67;a;aaaaa;
0.981;a;a;0.221;a;aaaaaaa;0.633;aa;0.723;aaaaaaaaa;0.276;0.432;aa;aaa;aaaa;a;0.369;a;aa;
0.488;aa;aa;0.202;a;aaaaaa;0.501;aaaaaa;0.144;aa;0.155;0.515;aaaaa;aaaa;aaa;a;0.192;a;aaaaaaa;
0.859;aaa;a;0.503;a;aaaaaaa;0.682;aa;0.58;aaa;0.412;0.992;a;a;aa;a;0.122;aa;aaaa;
0.651;aaaaaa;aa;0.2;a;a;0.256;aaaaaa;0.329;aaaaaaaa;0.227;0.364;a;aaaa;aaa;a;0.217;aa;aaaaaaaaa;
0.00539;aaaaa;aa;0.216;a;aaaaaaaaaa;0.724;aaaaaaa;0.704;aaaaaaaa;0.639;0.99;aaaaa;aa;a;a;0.933;a;aaaaaaaaaa;
0.348;a;aa;0.835;a;aaaa;0.719;aaaaaaa;0.056;aaaaaaaa;0.858;0.906;aaaaaa;a;aaa;a;0.437;a;a;
0.337;aaaaa;aa;0.207;a;aaaaaa;0.836;aaa;0.265;aaaaaaa;0.473;0.906;aaaaaa;aa;aaa;a;0.13;aa;aaaaaaaaa;
0.853;aaaaaa;aa;0.879;a;aaa;0.535;aaaaa;0.455;a;0.547;0.108;aaaaa;aaaa;a;a;0.64;a;aaaaa;
0.141;aaaaa;a;0.445;a;aaaaaaa;0.164;aaaaaaaaa;0.712;aaaaaaaaaa;0.699;0.792;aaa;aa;a;a;0.348;a;aaaa;
0.178;aaaaaaa;aa;0.0212;a;aaa;0.908;aaaa;0.573;aaaaaaaa;0.443;0.0958;aaaa;aaa;aaaa;a;0.495;aa;aaaaaaaaa;
0.41;aaaa;a;0.435;a;aa;0.273;aaaaaaa;0.333;aa;0.845;0.518;aaaaa;aaaa;aaaa;a;0.0334;a;aaaaaaa;
0.143;aa;a;0.547;a;aa;0.161;aaaaa;0.688;a;0.945;0.786;aaaaa;aaa;aaaa;a;0.113;aa;aaaaaaaaa;
0.691;aaaa;aa;0.865;a;aa;0.068;aaaa;0.0974;aaaaaaaaa;0.825;0.922;aaaaaa;aaa;aaa;a;0.00614;a;a;
0.191;a;aa;0.697;a;aaaaaaa;0.658;aaa;0.952;aaaaaaaaa;0.236;0.723;aaaaaa;aaa;a;a;0.385;aa;aaaaaaaaa;
