ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0848;0.558;aaaaaaa;
0.0957;0.367;aaaa;
0.352;0.568;aaaaaaaa;
0.958;0.368;aaaaaaaa;
0.451;0.518;aaaaaaaaaa;
0.453;0.992;aaaa;
0.395;0.278;aa;
0.841;0.739;aaaaaaaaa;
0.814;0.645;aaaaaaaaaa;
0.764;0.311;aaa;
0.394;0.972;aaaaaaaa;
0.516;0.448;aaaaaa;
0.157;0.898;aaa;
0.957;0.407;aaaaa;
0.338;0.627;aaaaaaa;
0.978;0.401;aaaaaaaaa;
0.497;0.145;a;
0.412;0.518;aaaaaaaaa;
0.791;0.0908;aaaaaa;
0.607;0.505;aaaaaaa;
0.886;0.403;aaaaaaaa;
0.599;0.231;aaaaaaaaa;
0.213;0.0324;aaaaa;
0.54;0.00736;aaaaaaa;
0.55;0.725;aaaa;
0.417;0.325;aaaaaaaa;
0.243;0.303;aaaaaaaa;
0.172;0.0372;aaa;
0.113;0.444;aaaaaaa;
0.0487;0.343;aaaaaaaaaa;
0.558;0.727;aaaaaaaa;
0.282;0.662;aaaa;
0.745;0.842;aaa;
0.769;0.00726;aaaaaaaaaa;
0.827;0.639;aaaaaa;
0.956;0.315;aaa;
0.28;0.454;aaaaaaaa;
0.797;0.255;a;
0.301;0.211;aa;
0.178;0.94;aa;
0.248;0.105;aaa;
0.356;0.503;aaaa;
0.534;0.941;aaaaaaaaa;
0.0191;0.229;a;
0.199;0.154;aaaaaaa;
0.689;0.813;aaaaaaa;
0.948;0.921;aaaaaa;
0.934;0.875;aaaaaaa;
0.233;0.262;aaaaa;
0.599;0.276;aaaaaaaa;
0.478;0.956;aaaaaaa;
0.906;0.348;aaaaaaaaaa;
0.513;0.968;aaaaaaaaaa;
0.53;0.724;aaaaaaa;
0.017;0.644;aaaaaaaaaa;
0.879;0.837;aaaaaaaaa;
0.133;0.383;aa;
0.79;0.778;aaaaaa;
0.962;0.575;aaaaaa;
0.824;0.806;aaa;
0.106;0.163;a;
0.685;0.797;aaaaaaaaaa;
0.915;0.012;aaaaa;
0.177;0.418;aaaaaa;
0.361;0.396;aaaaaaaaaa;
0.152;0.677;aaa;
0.971;0.924;aaaaaa;
0.168;0.933;aaaaaaa;
0.546;0.955;aaaaaaaa;
0.789;0.695;aaaaaaaa;
0.136;0.0994;aaaaa;
0.987;0.595;aaaaa;
0.935;0.154;aa;
0.463;0.645;aaaa;
0.779;0.977;aaa;
0.234;0.215;aaaaaaaa;
0.843;0.914;aa;
0.161;0.77;aaaa;
0.644;0.977;aaaaaaa;
0.51;0.314;aaaaaaaaaa;
0.313;0.61;a;
0.135;0.12;aaaaaaa;
0.423;0.0772;a;
0.928;0.947;aaaaaaaaa;
0.859;0.181;aaaaaaaaaa;
0.92;0.629;aaaa;
0.878;0.163;aaaaaa;
0.546;0.892;aaaa;
0.676;0.546;aaaa;
0.915;0.933;aa;
0.0773;0.036;aaaaaaaaa;
0.32;0.182;a;
0.155;0.23;aaaaaaaaa;
0.427;0.389;aaaaa;
0.337;0.192;aaaa;
0.542;0.0645;aaaaaaaaa;
0.974;0.14;a;
0.973;0.378;aaaaaaaaa;
0.607;0.204;a;
0.0834;0.812;aaa;
0.59;0.391;aaaaa;
0.197;0.636;a;
0.566;0.408;aaaaaaaaaa;
0.756;0.708;aaaaa;
0.444;0.954;a;
0.802;0.735;aaaaa;
0.149;0.613;aaaaaaaaaa;
0.43;0.888;aaaaaaa;
0.972;0.55;aa;
0.914;0.667;aaaaa;
0.308;0.149;aaaaaaaaa;
0.927;0.326;aaaaaaa;
0.416;0.823;a;
0.244;0.462;aaaaaaaaaa;
0.574;0.0755;aaaaaaaa;
0.472;0.624;aaaaaa;
0.381;0.713;aa;
0.396;0.755;a;
0.757;0.747;aaaa;
0.995;0.506;aaaaaaa;
0.515;0.119;aaaaa;
0.0504;0.00841;aaa;
0.703;0.678;aaaaaa;
0.554;0.143;aaaaaaa;
0.198;0.0592;aaaa;
0.857;0.373;aaaaaaaaa;
0.673;0.879;aa;
0.802;0.865;aaaaaaa;
0.876;0.083;aaaaaa;
0.259;0.725;aaaaaa;
0.52;0.691;aaaaaaaa;
0.622;0.543;aaa;
0.592;0.528;aaaaaaa;
0.0547;0.112;aaaaaa;
0.515;0.642;aaaaaa;
0.633;0.296;a;
0.874;0.902;aaaaaa;
0.985;0.972;aaaaaaa;
0.478;0.426;aaaaaaaa;
0.497;0.704;aa;
0.478;0.934;aaaaaa;
0.199;0.876;a;
0.918;0.468;aaa;
0.0455;0.455;aaaaaaaaa;
0.668;0.83;aaa;
0.994;0.428;aa;
0.136;0.254;aaaaaa;
0.533;0.426;a;
0.274;0.255;aa;
0.172;0.685;aaaaaaa;
0.777;0.81;aaaaaaaaaa;
0.617;0.592;aaa;
0.966;0.735;aaaaaaaa;
0.352;0.965;aa;
0.784;0.67;aaaaaaaaa;
