ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aa;
aaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;a;a;
aaa;a;aaa;
a;aaaaa;aa;
a;aaaa;aa;
aa;aaa;aa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaa;
aaa;aaaaa;aa;
a;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;a;
a;aaaaaaa;aa;
aaaa;aaaa;a;
a;aa;a;
aaa;a;a;
a;aaaaaaa;aaaaaa;
a;a;aaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaa;
aa;aa;aaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaa;a;
aa;aaa;aaaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;
a;a;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaa;aaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aaaa;aaa;aaa;
a;aaaaa;aa;
aaa;aaaaa;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;a;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;a;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaa;
aaa;aaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;a;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;a;
aaa;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaa;aa;
a;aaaaa;a;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaa;
