ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.778;0.472;aaaaaaaaa;
0.819;0.143;aaaaaaaaaa;
0.45;0.328;aaaaaaaaaa;
0.844;0.0872;aaaaaaaaa;
0.301;0.142;aaaaaaa;
0.609;0.916;aaaa;
0.479;0.276;aaaaa;
0.795;0.201;aa;
0.563;0.67;aaa;
0.0159;0.234;aaaaaaaa;
0.809;0.733;aaaaaa;
0.0168;0.804;aaaaaaaa;
0.907;0.576;aaaaaaaaa;
0.873;0.469;a;
0.0105;0.313;aa;
0.0855;0.772;a;
0.116;0.838;a;
0.365;0.173;aaaaa;
0.267;0.799;a;
0.137;0.432;aaaa;
0.291;0.341;aaaaaaa;
0.984;0.773;aaaa;
0.598;0.378;aaaaaa;
0.817;0.694;aaaa;
0.782;0.242;aaaaaaaaaa;
0.204;0.991;aa;
0.834;0.334;aaaaaaaa;
0.957;0.198;aaaaaaaaa;
0.134;0.438;aaaaaaaaaa;
0.769;0.659;aaa;
0.926;0.0998;aaaaaa;
0.439;0.228;aaaa;
0.234;0.289;aaaaa;
0.259;0.677;aaaa;
0.985;0.567;aaa;
0.00134;0.497;aa;
0.413;0.744;aaaaaaaaa;
0.384;0.231;aaaaaaaaa;
0.787;0.897;aa;
0.798;0.379;a;
0.426;0.404;aaaaaa;
0.00593;0.661;aaaaaaaaaa;
0.328;0.983;aaaaaaaaaa;
0.556;0.343;aaaaaaaa;
0.884;0.447;aaaaaaaaaa;
0.252;0.591;aaaaaaa;
0.552;0.257;aaaaaaaaa;
0.572;0.379;aaaaaaaaaa;
0.301;0.0441;aaaaaa;
0.506;0.799;a;
0.356;0.949;aaaaaaaa;
0.109;0.98;aaaaaaaaa;
0.96;0.311;aaa;
0.0556;0.769;aaa;
0.22;0.422;aaaaaaaaaa;
0.641;0.258;aaaa;
0.455;0.798;aaaaaaaa;
0.535;0.0807;aaaaa;
0.471;0.174;aaaaaa;
0.031;0.139;aaaaaaaaa;
0.0845;0.893;aaaaaa;
0.117;0.0987;aaaaaaaaaa;
0.0881;0.0492;aaaaaaaaa;
0.709;0.631;aa;
0.847;0.47;aaaaaaa;
0.582;0.934;aaaaaaaa;
0.306;0.239;aaaaaaaa;
0.597;0.669;aaaaaaa;
0.429;0.562;a;
0.102;0.216;aa;
0.449;0.0562;aaaaaaa;
0.463;0.618;aaaaaaaaaa;
0.201;0.599;aaaa;
0.805;0.527;aa;
0.566;0.973;aaaaaaa;
0.816;0.456;aaaaaaaaaa;
0.575;0.643;aaaaaaaaa;
0.946;0.191;aaaa;
0.676;0.896;aaa;
0.945;0.254;aa;
0.916;0.173;aaaaaa;
0.535;0.4;aaaaaaaaa;
0.868;0.372;aaa;
0.629;0.266;aa;
0.428;0.0602;a;
0.222;0.0929;aa;
0.878;0.852;aaaaaaaaa;
0.756;0.477;a;
0.00832;0.754;aaaaa;
0.474;0.39;aa;
0.559;0.197;aaaa;
0.966;0.863;aa;
0.142;0.781;aaaaaaaaaa;
0.74;0.477;a;
0.118;0.877;aaaaaaaa;
0.481;0.0188;aaaa;
0.0773;0.0076;aaaaaaaaa;
0.409;0.55;aaa;
0.529;0.302;aaaaa;
0.604;0.23;aaaaaaaaaa;
0.166;0.399;aa;
0.216;0.517;aaaaaaa;
0.619;0.975;aaaaaaaa;
0.265;0.656;aaaaaaaaa;
0.063;0.516;aaaaa;
0.513;0.658;a;
0.689;0.709;aaaaaaaaaa;
0.849;0.833;aaaaaa;
0.235;0.528;a;
0.146;0.485;aaaaaaa;
0.254;0.293;aaaaaaaaa;
