ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0772;aaa;aaaaaaaa;
0.429;a;aaaaaaa;
0.385;aaaa;aaaaaaaaa;
0.105;aaaaaaa;aa;
0.959;aaaaaa;aaaaaa;
0.607;aaaa;aaaaaaaaa;
0.841;aaa;aaaaa;
0.449;aaaaaaaa;aaaaaaaaaa;
0.916;aaaa;aaaaa;
0.701;aaaaaa;a;
0.581;aaa;aaaaaaaa;
0.485;aa;aa;
0.542;aaaaa;aaaaa;
0.0495;aaaaaa;a;
0.791;aaaaaaaa;aaaaa;
0.0753;aaa;a;
0.574;aaaaaa;aaaa;
0.695;aaaa;aaaaaa;
0.607;aaa;aaaaaaa;
0.0815;aaaaaa;aaaa;
0.538;aaa;aaaa;
0.182;aaaa;aaa;
0.324;aaaaa;aaaaa;
0.712;aa;a;
0.916;aa;aa;
0.191;aaaa;a;
0.19;aa;aaaaaaaa;
0.899;aaaaaa;aaaaa;
0.875;aaa;aaaaaa;
0.962;aaaaaaaa;aaaaaaaaaa;
0.267;aaaaaaa;aaa;
0.337;aaaaaaaa;aaaa;
0.712;aa;aaaaaaaaa;
0.777;aaa;aaa;
0.134;aaaa;a;
0.16;aaaaaaaa;aaaa;
0.225;a;aaaaa;
0.067;aa;aa;
0.306;aaaaaaaa;aaaaaa;
0.689;aaaaaaaa;aaaaaa;
0.912;a;aaa;
0.137;a;aaaaaaaaaa;
0.528;aa;aaaaaaaa;
0.505;a;aaaaaaaaaa;
0.98;aaa;aaaaaaaaaa;
0.772;aaaaa;aaaaaaaaaa;
0.493;aaaaaa;a;
0.741;aaaa;aaaaaaaaa;
0.597;aaaaa;aaaaaaa;
0.593;aaaaaaaa;aaa;
0.234;aaaa;aaaaaa;
0.102;aaaaaa;aaa;
0.992;aaaaaa;aaa;
0.0318;aaaa;aaaa;
0.386;aaaaaaa;aaa;
0.681;aaaaa;aaaa;
0.842;aaa;aaaaaaaa;
0.239;aaaaa;aaaaaa;
0.445;aaaaaa;a;
0.41;aa;a;
0.602;aaaa;aaaaaaaaaa;
0.389;aaaaaa;aaaaaaaa;
0.0738;aaaaaa;aa;
0.777;aaaaa;aaaaaaaa;
0.0854;aaaaaaa;aaa;
