ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.549;aa;aaaaaaaaa;
0.294;a;aaaaaaaaaa;
0.851;a;aaa;
0.887;a;aaaaaaa;
0.948;aa;aaaaa;
0.288;a;aaa;
0.592;a;a;
0.261;aa;a;
0.69;aa;aaaaaaa;
0.0559;a;aa;
0.108;aa;aaaaaa;
0.4;a;aaaaa;
0.331;a;aaaaaa;
0.202;aa;aaa;
0.641;aa;aaaaa;
0.488;aa;aaaaaaaa;
0.813;aa;aaa;
0.468;a;aaaaaaa;
0.39;aa;a;
0.0784;a;aaaaa;
0.285;a;aaaaaaaaa;
0.319;aa;aaaaaaaaa;
0.799;aa;a;
0.434;aa;aaaaaa;
0.845;a;aaaaaaaaa;
0.965;a;aaaaaaaaaa;
0.0414;a;aaaa;
0.27;a;aa;
0.531;a;a;
0.74;aa;aaaaaaa;
0.396;aa;aa;
0.777;aa;aa;
0.665;aa;aaa;
0.993;a;a;
0.959;a;aaaaaaaaaa;
0.983;a;aa;
0.104;a;aaaaaaaaaa;
0.711;aa;a;
0.998;a;aa;
0.996;aa;aaaaaaaaa;
0.0771;aa;aaaaaaaa;
0.366;a;aaaaaaaa;
0.632;aa;aaaaa;
0.0405;a;aaaaaaa;
0.447;a;aaaaa;
0.441;a;aaaaaa;
0.886;aa;aaaaa;
0.991;a;aaaaa;
0.474;aa;aaaaaaaaa;
0.515;a;aaaa;
0.256;a;a;
0.858;a;aaaaaaa;
0.166;aa;aaaaaaaaa;
0.276;a;aaaaaa;
0.645;aa;a;
0.77;a;aaaaaaaaa;
0.135;a;aaa;
0.498;a;aaa;
0.947;aa;aa;
0.968;a;aaaaaaaaa;
0.865;a;aa;
0.671;aa;aaaaaaaaa;
0.76;aa;aaaaaaa;
0.625;a;aaaaaaaa;
0.869;a;aaa;
0.245;aa;aaaaa;
0.145;a;aaaaaaaaaa;
0.951;aa;aaaaaaaa;
0.838;a;aaa;
0.434;aa;aaaaaaa;
0.938;aa;aaaaa;
0.195;a;aaaaaaaa;
0.78;a;aa;
0.0616;aa;a;
0.362;aa;aaaaaaaaa;
0.446;a;aa;
0.64;aa;aaaaaaaa;
0.542;aa;aa;
0.65;aa;aaaaaa;
0.626;aa;aa;
0.151;a;aaaaaaa;
0.865;a;aaaa;
0.733;a;aaaaa;
0.646;a;aaaaaaa;
0.313;a;aaaaaa;
0.127;aa;aaaaaaa;
0.52;a;a;
0.112;a;aaa;
0.975;aa;a;
0.085;a;aaa;
0.407;aa;aaaaaaa;
0.00172;aa;aa;
0.639;aa;aa;
0.151;aa;aaaaaaa;
