ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.86;aaa;aa;
0.402;aaaaaa;aaaaaaaa;
0.61;aaaaa;aaaaa;
0.00978;aaaa;a;
0.252;aaaaaa;aa;
0.984;aa;aaaaaaaaa;
0.649;aaa;aaaaaaaa;
0.873;aaa;aaaaa;
0.452;a;aaaaaaaaa;
0.684;aaaaaa;aaaaaa;
0.407;a;aaaaaaaaaa;
0.95;aaaaaaa;aaaaaaaaa;
0.841;aaaaa;aaaaaaaaaa;
0.996;aaaaaa;aaaa;
0.0446;aaa;aa;
0.311;aaaaa;aaaaaaaa;
0.592;aa;a;
0.919;a;a;
0.612;aaaaaa;aaa;
0.341;a;aaaaaaaaaa;
0.297;aaaa;aaa;
0.762;aa;aaaaaaaa;
0.806;aaaaaa;aaaaaa;
0.359;aaaaaa;aaaaaa;
0.425;aaaaaa;aa;
0.949;aaaaaa;aaaaaaa;
0.384;a;aaa;
0.221;aaaaaaa;a;
0.855;aaaa;aaaaaaaa;
0.753;aaaa;aaaaaa;
0.18;aaaa;aa;
0.397;aaaaa;aaaaaaaaaa;
0.17;aaaaaa;aaaaaaaa;
0.214;aaaaa;aaaaa;
0.189;aaa;aaa;
0.619;aaaaaaa;aaaaaaa;
0.293;aaaaaa;a;
0.0985;a;aaaa;
0.949;aaaaaaa;aaaaaaaaaa;
0.0637;aaaaaa;a;
0.602;aa;aaaa;
0.774;aaaaaaa;aaaaaaa;
0.641;aaaaa;a;
0.145;a;aaa;
0.938;aaaaaa;aaaaa;
0.316;aaaaa;aaaaaaa;
0.611;aaaaaa;aaaaaaaaaa;
0.667;aaaa;aa;
0.699;aaaaaa;aaaaaaaaaa;
0.528;aa;aaaaaaa;
0.352;aaaaa;aaaaaaaaaa;
0.959;aaa;a;
0.58;aa;aaa;
0.145;a;aaaaaaaaaa;
0.876;aaa;aaaaaaaaaa;
0.0227;aaaaaa;aaaaaaaaa;
0.292;aaaaaaa;aaaa;
0.152;a;aaaaaaa;
0.825;aa;aaaaaaaa;
0.558;a;aaaaa;
0.277;aa;aaaaaaaaaa;
0.504;aaaaaaa;aaaaaaaa;
0.921;aaaaa;aaaaaaaa;
0.444;aaaa;aaaaaaa;
0.407;aaa;aaa;
0.972;aaaa;aaaaa;
0.288;aaaa;aaaaaaaaa;
0.975;a;aaaaa;
0.625;aaa;aaaaa;
0.601;aaaa;aa;
0.787;aaaaaa;aaaaaa;
0.832;aaaaa;aaaaaaa;
0.682;a;aaaa;
0.0749;aaa;aaaaa;
0.367;a;a;
0.336;aaaaa;aaaaaaaaaa;
0.539;a;aaaaaa;
0.882;aaaaa;aaaaa;
0.421;aaa;aaaaaaaaaa;
0.887;aaa;aaaaaaa;
0.496;aaaaaaa;aaaaaaaa;
0.703;aaaaaaa;aa;
0.0578;aaaaaaa;aaaaaaa;
0.488;aaa;aaaaa;
0.972;aaaaaa;aa;
0.612;aaaaaa;a;
0.57;aaaaa;aaa;
0.934;aaaaa;aaaaaa;
0.239;aaaaaaa;aaaaaaaa;
0.532;aa;aaaa;
0.511;aaaaaaa;aa;
0.7;aaaaaaa;a;
0.262;aaaa;aaa;
0.346;aaaaaa;aaaaaaaa;
0.468;aaaaaaa;aaaaaaaaa;
0.456;aa;aaaa;
0.994;aaaaaaa;a;
0.548;a;aa;
0.462;aa;aaaa;
0.811;aaaa;aaaa;
0.621;a;aaaaaaaaaa;
0.209;aa;aaaaa;
0.241;aaaaaa;aaaaa;
0.799;a;a;
0.988;aaaa;a;
0.777;aaa;aaaaa;
0.885;aaaaa;aaaa;
0.31;aaaa;aaaa;
0.535;aaaa;a;
0.446;aaaaa;aaaaaaa;
0.808;a;aaaaaaa;
0.548;aa;aaa;
0.0861;aaa;aaaaaaaaa;
0.813;aa;aaaaaaaa;
0.21;aa;aaaa;
0.601;aaaaa;a;
0.121;aaaaaaa;aaaaaaaaa;
