ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaa;
a;a;a;
a;aaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
a;aa;a;
a;aaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaa;aaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;aaaaa;aa;
a;aaaaaaa;aaa;
a;a;aaaa;
a;aaaaaa;a;
a;aaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;a;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaa;a;
a;aa;aa;
a;aaa;aaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;a;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;a;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
a;aaaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;a;
a;aaaaa;aaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aa;a;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaa;aa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;a;
a;aaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaa;
a;aa;aa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaa;
a;a;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;a;a;
a;aaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aa;
a;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;a;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;a;aaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaa;
a;aa;a;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
