ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.484;0.736;aaaaa;
0.443;0.557;a;
0.829;0.945;aa;
0.741;0.27;aaa;
0.302;0.901;aaaaaaa;
0.737;0.174;aaaa;
0.0206;0.272;aaaaaaa;
0.447;0.498;aaaaaaaaa;
0.402;0.289;aa;
0.951;0.263;aaaaaa;
0.776;0.837;aaaaaaa;
0.956;0.506;aaaaa;
0.0526;0.662;aaaaaaa;
0.137;0.0868;a;
0.665;0.908;a;
0.515;0.0916;aaaaaaaa;
0.548;0.678;aaaaaaaa;
0.549;0.37;aa;
0.777;0.405;aaaa;
0.173;0.883;aaaaaaaa;
0.192;0.637;aaaaa;
0.565;0.828;aaaaaaaa;
0.727;0.4;a;
0.0632;0.474;aaaa;
0.587;0.506;aaaaaaa;
0.212;0.481;aaaaaaaa;
0.791;0.43;aaaaaaaaaa;
0.434;0.134;aaa;
0.993;0.0745;aaaaaaa;
0.499;0.0521;aaaaa;
0.0433;0.224;aaaaaaaaa;
0.855;0.024;aaaaaaaaa;
0.0527;0.508;aaa;
0.673;0.422;aaaaaaaa;
0.0939;0.278;aaaaaa;
0.684;0.218;aaa;
0.807;0.99;aaaaaaa;
0.714;0.496;aaaaa;
0.0895;0.538;aaa;
0.921;0.375;aaaaaaaa;
0.125;0.508;aaaaaaaaa;
0.625;0.238;aaaaaaaa;
0.0512;0.468;aaaa;
0.956;0.242;a;
0.615;0.122;aaa;
0.192;0.167;a;
0.163;0.0268;aaa;
0.32;0.787;aaaa;
0.758;0.931;aaaaaaa;
0.381;0.455;aa;
0.421;0.235;aaaa;
0.141;0.826;aaaaaaa;
0.147;0.791;aaa;
0.128;0.625;aaaaaa;
0.865;0.29;aaaaa;
0.0593;0.821;aaaaaaa;
0.488;0.52;aaaaaaaa;
0.943;0.45;aaaa;
0.0697;0.937;aa;
0.872;0.628;aaaa;
0.535;0.652;aaaaaaaaa;
0.747;0.333;aa;
0.702;0.0317;aaa;
0.0225;0.368;a;
0.449;0.471;aaaaaaaa;
0.237;0.802;aaaa;
0.453;0.854;aaaaaaa;
0.216;0.962;aaaaaaaaa;
0.464;0.579;aaa;
0.0756;0.36;aaaaaaa;
0.176;0.69;aaaaaaaaaa;
0.886;0.0947;aaaaaaa;
0.681;0.485;aaa;
0.438;0.184;aaaa;
0.14;0.87;aa;
0.163;0.56;aaaa;
0.769;0.446;aaaaaa;
0.457;0.538;aaaa;
0.0429;0.381;aa;
0.235;0.52;aaaaaaaa;
0.386;0.632;aaaaaaaaaa;
0.0171;0.0485;aaaaaa;
0.918;0.0844;aaaaaaaaaa;
0.221;0.717;aaaaaaa;
0.772;0.336;aaaaaaaaaa;
0.0646;0.448;aaaaa;
0.307;0.723;aaaaaaaa;
0.0839;0.097;aaaaaaaaa;
0.494;0.954;aaaaaa;
0.917;0.891;aaa;
0.759;0.941;aaaaaaa;
0.942;0.849;aaaaaaa;
0.594;0.336;a;
0.909;0.957;aaaaaaaaaa;
0.365;0.0374;aaaaaaaaaa;
0.242;0.004;aaa;
0.706;0.816;aaaaaaa;
0.748;0.54;aaa;
0.486;0.896;aaaaaaaa;
0.473;0.698;aaaaaaaaaa;
0.816;0.206;aa;
0.413;0.696;aaaaaaa;
0.849;0.534;aaaaaa;
0.321;0.577;aaaaaaaa;
0.59;0.616;aa;
0.904;0.681;aaaa;
0.895;0.251;aaaa;
0.878;0.653;a;
0.281;0.414;aa;
0.42;0.93;aaaaaaaaa;
0.244;0.605;aaaaaa;
0.829;0.0102;aaaaaaaaaa;
0.546;0.798;aaa;
0.51;0.333;aa;
0.371;0.532;aaaa;
0.373;0.573;aaaaaaa;
0.742;0.0893;aaaaaaa;
0.59;0.993;aa;
0.486;0.4;aaaaaaaaa;
0.552;0.945;aaaa;
0.123;0.883;aaa;
0.683;0.949;aaaaaaaa;
0.64;0.133;aa;
0.511;0.536;aaaaaaa;
0.89;0.795;aa;
0.415;0.811;aaaaaaaa;
0.383;0.86;aaaaaaaaa;
0.535;0.799;aaa;
0.78;0.425;a;
0.475;0.51;aaaaaaa;
0.805;0.882;aaaaa;
0.069;0.39;aaaaaaaaa;
0.468;0.179;aaaaaaa;
0.743;0.508;aaaa;
0.358;0.153;aaaaaaaaaa;
0.0729;0.619;aaa;
0.138;0.876;aaaaaaaaa;
0.461;0.802;aaaaaaaaaa;
0.838;0.788;aaaaaaaa;
0.214;0.916;aa;
0.205;0.732;aaaaaaaaa;
0.148;0.212;aaaaaaaaaa;
0.0418;0.694;aaaa;
0.788;0.788;aaaaaaa;
0.426;0.401;aaaaaaaa;
0.181;0.38;aaaaaaaa;
0.767;0.633;aaaaaa;
0.511;0.585;aaaaaaaaaa;
0.336;0.859;aaaa;
0.192;0.943;aaaaaaaaaa;
0.358;0.578;aaaaaaa;
0.768;0.257;aaaaaa;
0.393;0.809;a;
0.751;0.0987;aaaaaa;
0.217;0.852;aaaaaaaaa;
0.367;0.548;aaaaaaa;
0.0893;0.238;aaaaaa;
0.312;0.817;aaaaaaaa;
0.314;0.994;a;
0.783;0.354;aaaaa;
0.337;0.255;aaaaaaaa;
0.276;0.666;aaaaaaaaaa;
0.159;0.224;aaaaaaaa;
0.26;0.439;aaaaaaa;
0.276;0.0642;aaaaa;
0.162;0.0438;aaaa;
0.764;0.161;aaaaaaaa;
0.492;0.863;aaaaaaaaa;
0.468;0.796;aa;
0.828;0.298;aa;
0.988;0.615;aaaa;
0.669;0.753;aaaaa;
