ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.511;aaaa;
aaaaaaa;0.211;aaaaaaaaa;
aaaaa;0.0398;aaa;
aaaaaa;0.42;aaaaaaaa;
aaaaaa;0.12;aaaaaaa;
aaa;0.533;aa;
aa;0.292;aa;
a;0.4;aaaaaaaaa;
aaaaaaa;0.505;aaaaaa;
aaaaaaaa;0.0172;aaaaaaa;
aa;0.939;aaaaaa;
aaaaaaa;0.277;aaaaaa;
aaaaaa;0.225;aaaa;
aaaa;0.353;a;
aaaaaaa;0.182;aaaa;
aa;0.995;aa;
aaaaaaaaa;0.337;aaaaaaa;
aaaaaa;0.00883;aaaaa;
aaaaaa;0.229;aaaaa;
aaa;0.733;aaaaa;
aaa;0.789;aaaaaaaa;
aaaaaa;0.456;aaaa;
aaaaaaaa;0.065;aaaaaaaa;
aaaaa;0.482;a;
a;0.585;a;
a;0.0456;aaa;
aaaaa;0.286;aaaaaaaaaa;
aa;0.142;aaaaaaaaa;
aaaaaaaaa;0.185;aaaa;
aa;0.0393;aaaaaaaaa;
aaaaaaaaa;0.182;aaaaaa;
aaaaaaa;0.312;aaaaaa;
aaaa;0.472;aaa;
aaaaaaaaa;0.042;aa;
aaaaaaaaa;0.949;aa;
aaaaaaaa;0.802;aa;
aaaaaa;0.189;aa;
aaaa;0.499;aaaaaaaaa;
aaaaaaaa;0.632;aaaaa;
aaaaaaaaa;0.823;aaaaaa;
aa;0.0707;aaaaaaaaaa;
aaaaaaa;0.355;aaaaaaaa;
aaaaaaa;0.182;aaaaaaaaaa;
aaaaaaaaa;0.996;aa;
aaaaaa;0.0823;aaaa;
aaaaa;0.231;aa;
a;0.957;aaaaaaaaa;
aaaaa;0.165;aaaaaa;
aaa;0.414;aaaaaa;
aaaaaaa;0.349;a;
aaaaaaaaa;0.693;aaaaaaa;
aaa;0.266;aaaaaaaa;
aa;0.545;aaaa;
aaaaaaaa;0.304;aaaaaaaaa;
aaaaaaaaa;0.664;aaaa;
aaaaaaaaa;0.232;aaa;
a;0.895;aaaaaaa;
aaaaaaa;0.89;aa;
aaaaaaaaa;0.115;aaaaaaaaaa;
aaa;0.965;aa;
aaaaaaa;0.292;aaa;
aaaaaaa;0.865;aaaaaaa;
aaaaa;0.234;aaaaaaa;
aaaaaa;0.115;aaaaaaaa;
a;0.48;aaaaaa;
a;0.73;aaaaaaaa;
a;0.993;aaaaaa;
aaaaaa;0.221;aaaaa;
a;0.188;aaaaaaaaa;
a;0.0934;a;
aaaa;0.833;aaaaa;
aaaaaaaaa;0.711;aaa;
aaaaaaa;0.587;aaa;
aaaaaa;0.0881;aaa;
aaaaa;0.856;aaa;
aaa;0.699;aaaaa;
aaaa;0.673;aaaaaaa;
aaaaa;0.68;aaaaaaaaa;
a;0.822;aaa;
aaaaaaaa;0.495;aaaaa;
aaaaaa;0.382;aaaaaa;
aa;0.782;aaaaaa;
a;0.285;aaaaaaaaaa;
a;0.439;aaaa;
aaaaa;0.56;aaaaaaa;
aaaaaa;0.906;aaaaa;
aaa;0.309;a;
aa;0.881;aaaaaaaaa;
aa;0.202;aaaaaaa;
a;0.59;aaa;
aaa;0.415;aaaaaaaaaa;
aaa;0.944;aaaaaaaaaa;
aa;0.936;aaaa;
aaaa;0.235;aa;
aaaa;0.197;aaaaaaaaaa;
aa;0.71;aaaaaaaaaa;
a;0.602;aaaaaa;
