ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.591;aaaaaaaa;aaaaaaaaaa;
0.669;aaaaaa;aaaaaa;
0.418;aaaaa;aa;
0.974;a;aaaaaaaaaa;
0.612;aaaaaa;aaaaaaaa;
0.029;a;a;
0.121;aaaaa;a;
0.83;aa;aa;
0.00393;a;aaaaaaaaa;
0.329;aaaaaa;aaaaa;
0.317;aaaaaaaa;aaaaa;
0.637;a;aaaaaaaa;
0.234;aa;aaaaaaaa;
0.3;aaaaaaaa;a;
0.52;aaaaa;aaaaaaaa;
0.82;aaaaa;aaaaaaaa;
0.135;aa;aa;
0.0252;aaaaaa;aaaaaaaaa;
0.653;aaa;a;
0.621;aaaaa;a;
0.27;aaaa;aaaaaaaaaa;
0.729;aaaaaaaa;aaaaaaaa;
0.935;aa;aa;
0.604;aaaaaaa;aaa;
0.308;aaaaa;aaaaaaaa;
0.866;aaa;aaaa;
0.198;aa;aaa;
0.17;aaaaa;aaa;
0.683;aaaa;aaaaaaaaaa;
0.104;aaaaa;aaaaa;
0.433;a;aaa;
0.811;aaaa;aaaaaa;
0.467;aaaaaa;a;
0.74;aaaaa;aaaaa;
0.602;a;aaaaaa;
0.296;a;aa;
0.223;a;aaaaaa;
0.0658;aaaaa;aaaaaaaa;
0.179;aa;aaaaa;
0.857;aaaaaaa;a;
0.333;aaaaaaaa;aaaaaaaaaa;
0.721;aaaaa;aaaaaaaaa;
0.581;aaaaaa;aaaaaaaaa;
0.0497;aa;a;
0.627;aa;aaaaaa;
0.301;aaaaaaaa;a;
0.835;aaa;a;
0.832;aaaaaa;aaaaaa;
0.329;aaa;aaaaaaa;
0.672;aaaaa;aaa;
0.308;a;aaaaaaaaa;
0.828;aa;aa;
0.831;aaaaaaaa;aaaaaaaaa;
0.357;aaaaaa;aaaaaa;
0.282;aaaa;a;
0.402;aaaa;aaaa;
0.288;a;aaaa;
0.00843;aaaaaaa;aaaaaa;
0.591;aaaaaaaa;aaa;
0.0764;aaaaaaa;aaaaaaa;
0.366;aaaaa;aa;
0.583;aaaaa;aaaaaaaaaa;
0.322;aa;aaa;
0.856;aaaaaaa;aaaaaa;
0.396;aaaaa;aaaaaaaaaa;
0.0532;aaaaa;aaaaaa;
0.825;aaaa;aaaaaaaaaa;
0.939;aaaaaaaa;aaa;
0.000476;a;aaaaaaaaa;
0.763;aaaaaaa;aaaaaaa;
0.933;a;a;
0.354;aa;a;
0.789;aa;aa;
0.889;aaa;aa;
0.432;aaaaaa;aa;
0.95;aaaaaaaa;aaaaa;
0.0546;aaaaaaa;aaaa;
0.65;aaaa;aaa;
0.579;aaaaaaaa;aa;
0.261;aaa;a;
0.796;aaaaa;aaaaaaaaa;
0.0122;aaaaaa;aaa;
0.117;aaaaaaaa;aaa;
0.605;aaaaaaa;aaaaa;
0.439;aaaa;aaaa;
0.454;aaaaaaaa;aaaaaaaa;
0.143;aaaaaaa;aa;
0.962;aaaaaa;aaaaa;
0.581;a;a;
0.878;aaaaaaa;aaaaaaaaaa;
0.196;aaaaaaaa;aaa;
0.266;aaaaa;aaaa;
0.39;aaaa;aaaa;
0.624;aaaa;a;
0.102;aa;aaaaaaaa;
0.0961;aa;aaaaaaa;
0.989;aaa;aaaaaaa;
0.829;aaaaaaa;aaaaaaaaa;
0.503;aaa;aaaaaaaaaa;
0.582;aaaa;aaaaaaaaaa;
0.42;aaaaa;a;
0.235;a;aaaa;
0.19;aaaa;aaaaaaa;
0.478;aaa;aaa;
0.0351;aaaaaa;aaaaaaaaa;
0.76;aaaa;aaaaaa;
0.937;a;aaaaaaaa;
0.551;aa;aaaaaaa;
0.616;aaaa;aaaa;
0.327;aa;aa;
0.53;aaaaaaa;aaaaaaa;
0.938;aa;aaaaaaaa;
0.731;aaa;aaaaaaaa;
0.152;aaa;aaaaaaaa;
0.875;aaaaa;aaaaa;
0.576;aaaaaaaa;aaaaaaa;
0.194;aaaaaa;aaaaaaaa;
0.552;aaaaaaa;aaaaaaaaaa;
0.555;aaaaaaaa;aaaaaaaa;
0.361;aaaaaaa;aaaa;
0.249;aaaaaaa;aaaaaaaaa;
0.275;aaa;aaaaaaaaaa;
0.0285;aaaa;aaaaaaa;
0.387;aa;aaaaaaaaa;
0.29;aaaaa;aaaaa;
0.82;aaaaa;a;
0.659;aaa;aaaaaaaaaa;
0.625;aaaaaaaa;aaaaa;
0.595;aaa;aaaaaa;
0.559;aaaa;aaaaaaaaaa;
0.584;aaaaaaaa;aaaaaaaaa;
0.638;aaaaaa;aaaaaa;
0.864;aaaa;aa;
0.272;aaaaa;aaaaaaa;
0.972;aa;aaaaaaaa;
0.294;aa;aaaaaa;
0.862;aa;a;
0.777;aaa;aaaaaaaaa;
0.547;aaaaaa;aaaaaaaaaa;
0.319;aaaaaaaa;aaaaaa;
0.798;aaa;aaaa;
0.368;a;aaaaaaaaa;
0.75;aaa;aa;
0.4;aaaaaa;aaaaaa;
0.302;aaaaaaa;aaaaa;
0.229;aa;aaaaa;
0.392;aaaa;aaaaaaaaa;
0.491;aa;aaaaaaaaa;
0.0572;aa;aaa;
0.0259;aaaaaaa;a;
0.197;a;aaaaa;
0.481;a;aaa;
0.553;aa;aaaaaa;
0.694;aaaaaaaa;aaaa;
0.0851;aaaaaaaa;a;
0.55;aaaaa;a;
0.863;aa;aaaaaaa;
0.319;aa;aaaaaaaaaa;
0.611;aaaa;aaa;
0.879;aaaa;aaa;
0.396;aa;aaa;
0.436;aaaa;aaa;
0.956;aaaaaaaa;aaaaaaaaa;
0.234;aaaaaaaa;aaaa;
0.397;aaaaa;a;
0.468;aaaaaaaa;aaaaaaa;
0.373;aaaaa;aaaa;
0.435;aaaaaa;aaaaaaaaaa;
0.467;aaaaaa;aaaaaa;
0.129;aaaaa;aa;
0.965;aaaaa;a;
0.257;aaa;aa;
0.889;a;aaaaaaaa;
0.817;aaaa;aaaa;
0.452;aa;aaaaa;
0.809;aaaaa;aaaaaa;
0.921;aaaaaa;aaaaaaaaa;
0.252;aaaaaaa;aaaa;
0.00129;aaaaaa;aaaaaaaaaa;
0.28;aaaa;aaaaaa;
0.524;aaaaaaaa;aa;
0.919;aaaaaaa;aaaaaaaaaa;
0.812;aaaaaaaa;aaa;
0.3;aaaaaaa;aaaaaa;
0.0487;aa;aaaaaa;
0.215;aaa;aaaaaaa;
0.159;aaaa;aaaaa;
0.739;aaaaaaa;aaaaaa;
0.571;a;aa;
0.528;aaaaaaaa;aaaaa;
0.242;aa;aaa;
0.724;aaaaa;aaa;
0.792;aaaaaaa;aaaaaaaaaa;
0.771;a;aaaaaaaaa;
0.472;a;aaaaaaaaa;
0.685;aaaaa;aaaaa;
0.423;aaaaaaa;aaaaaa;
0.724;aaaaaa;aaaaaaaa;
0.118;aaaaaa;a;
0.965;aaaaaaa;aaaaaaaa;
0.975;aaaaaaa;aaaaa;
0.986;aaaaaaaa;aaaaaaaaa;
0.902;aaaaaaaa;aaaaaaa;
0.81;aaaaaaaa;aaaaaa;
0.818;aaaaaaaa;aaaaaaa;
0.457;aaa;aaaaaaaaa;
0.787;aaa;aaaaa;
0.144;aa;aaaaaaaaa;
0.367;aa;a;
0.463;aaaaaa;aaaaaaaa;
0.213;aa;aaaa;
0.854;aaaaa;aaaaaaaaaa;
0.942;aaaaaaa;aaa;
0.685;aaa;aaaaaaa;
