ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaaa;a;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;a;aaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaa;a;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;a;aa;
aa;aaaa;a;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
