ATT0(string,3);ATT1(string,10);ATT2(string,10);
aa;aaa;aaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaaaa;a;
aaa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaa;
a;a;aa;
aaa;aaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;a;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aa;
aaa;a;aaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaaaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaa;a;
aaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
